|5483|9|8112|2|986|33|3275765|4|48|8|1|623|7|8|2012031609:52:04|nnpiaxbbrbpaugun|qfzeymrksjstugpemfbggjupqkqxij|v|2.22|6.87|2.5360|6|1|4.0|9.6|8715318.87|9.651|552.2|28.3|66.1|2.7|5.8|21.3|7.4|86.3482|002.4|9.1|1.75|2.2|82.298|2.8|3.61|2.48|39.1|14.4|0.437|1.3|1377.239|2.1|3.5669|85.5|51.4|015.5540|1.1|6.7|1.657|316552.1|18.0|8.38|4.0|4.64|383.7|1.0612|2.3280|1224.241|62.81|682.1|6.6|7.35|1221015.67|7710.35|13.88|7.3718|4427.88|2.3|21465.320|1.2|62.17|1.3|7.55|6.3626|41.4208|51.4778|5.4653|8.176|2.2|253.1|9.7|3.6|6751.71|72.8|1.16|043.6|61.62|65.1|366.29|0132.3|3058.5|42.8107|8.0|335.1|5.7|23427.363|8.2|4.3|65.0|47.2|6.385|25.21|46.244|1.8|85.7|18.60|61207.68|7.7|8392.4|7.7|514.2|56.625|31.2|37.11|2.8|8.3|7.30|06.0|66.6|5896.4|388794.31|03.16|55.4|19364.8|1.1|34.0|1.5|2.21|7938.66|728.15|1.3|255.48|275.4|425.31|2.6|4.1|08.3|59.2|4.2|944.889|4.30|1.2|14.231|56.6|2.7|3.8|76.6107|85.7|6.4|4.17|4.085|669.4|66.4|8.9|107.5558|
|97|0|27326|1|1|4|134|6|6|8894|40932|76|152|6|2012022519:10:46|iqbubmmqoblsmsdx|vjgsplpoxghiqpzqfbgycedifgpccx|t|60.4312|37.3|7.4|4|3|95951859.7|4.493|7.2324|1.33|16.5|92.12|35427672.5|2349014.28|6.66|36.251|5.1|84.1|4624.2|42.402|89.8|687.852|31.27|85.34|54.8348|818.186|05462.1|8284.4|3.69|06.0|0.76|5.655|9.62|1.41|56.3|7.17|3.8558|0.63|059.496|5.81|1.3|81.04|2434.7|7.61|48.173|4.59|4.7|197.4|9.025|02.8|26.5|189.3650|6.6|182.7|4.8|5.7|0.73|4.71|5.19|12.75|2.5942|876.4|4821.75|8.46|6.07|6.2|10.97|2.0|14.2|27.741|75.6|9.45|7.5|9.416|5.736|49.3|8.1|3.76|4159.9|9.00|39.1|0.7187|2.4|7.22|6.1|66.0|2.6107|06.1|5.4|5.7|45.5|5.1131|2.6|266.1|8.38|1.816|359.6|484.0|7.6|72.3|18.68|55.232|88.773|4.72|9.526|2.3|0.14|1.7|8.9466|50.44|4.38|9.2|3.9|8.3|5.5|4.5|82.8|1.1|2.21|90.4|1.7|5.175|3.4|32422.05|413.6|674865.807|0.9|7.6|1.4|3361.9|1.272|8826.81|62.0012|8.5|7.1|3.1|8.1223|3.8|9.0|6.1|7.347|33.2|6.723|5.9|349.1|
|3|843814|8|9|6|1|6575|61|13|3|44|4|5|9|2012032514:20:53|ehcougfmyyurqisg|jskizundophsdrlkozvmvoadpdlose|p|6.1438|7.41|453.42|0|8|8.9|655.8020|63.624|1.1|0.9|57.0|7.45|65.613|8.1|6.8|4.23|8.5|7.0|61442.514|37.82|5542.3|43244932.5|9.38|19038.1|1.2|2.713|7.1561|520.7|74.4|48.687|028.31|0.55|5.2|048.3|5.9391|2.1|4.3|31.2|535.6|55.73|12.4|1.7|4.725|5.3|5536.0|7.7|2371.61|52.6307|211510.7|66.8|55614.83|27635.2398|566.8|5.311|77037.321|638.88|867.4|1.432|83165.39|421728546.868|1.4182|77.8|9.428|67.1|2.8|78.9|758.8|8.96|8.2927|73.8|1.2|587.74|8.824|5.6|4.6|25.8|2.0|59.1|7413.4|26.597|4888.59|144.3|4.9|6.4|42.7|94.8|6.7|5.074|69.4|9466.0694|3.6584|3.7165|7.8|6.3344|844.028|5.0|2.6|1.0|42.1|43.2776|89.3|1211.3|335852.7|58.6|83.7|0.6|8.3|3.4|0.3|72.1|574.2|5.81|2.9189|476.2|63.867|8.425|49.856|2.2|32.6887|646696.4|62513855.4241|278.8142|9.61|8.2|2.7|223.80|1.70|48974.7|02.5|77.12|6.0|9.49|83346.284|0.7|0.3|91.5735|358.6|615.2|2431.1|78.1424|45202.9|8.86|9.2|531.26|
|1454|7|7|538|2557|25|3|69|6|4|6|775738|10|5|2012022414:24:09|hmgcjlwvqqctqdwh|jerajawhgjwtwrtifokbwaqxidyips|b|8.7|6.319|1.694|6|7|465.81|6.27|487.96|65.24|52.0|14.5|896.3|168.83|8.8646|58.2|6.3|37.73|17.7|7.77|64.7|8.5|7.72|6.17|8.10|40.626|4.8|640.40|2.4|3.8218|5.4|06.5|3.97|0.1|3.6226|6416826.295|0.1|57.872|8.8|56.3|6.9053|6.77|8.7|739.4|01.8229|869.8|57.29|9.41|6.4127|6.847|1.6|25.660|2.672|18.2|1.8|6.8241|0.3|6.1|0.40|7.1|72.33|7.659|7215.77|789.888|229.8276|6.5|3.82|3.71|88.36|0.710|547.228|17.32|12.607|51.1|7.86|74833.2|220.6|4.4|7.3|0.8|9.2|558.2|1.2|378.791|3.7143|63.11|05.17|7.7173|6.884|2.7|88.143|7168.6277|50882.1130|128.845|3.3|3.756|87.772|4.6|3.2|154.4|655.38|97659.4|4.3|26.48|7.98|45.873|677.2|211.1|85972.7|65.994|9.6637|53.2|5294.8|44.3|6764.932|398.2543|1.3|4.675|4.515|3.5|5.9|41133.2813|78.1|348.37|85113.1579|4.7|7.584|1.1|3031.60|741422.1|265067.1|5.1|84.1|4.912|93.87|2.52|77.44|8.8|187.273|73.5|92.4|57.555|6.7|82.56|12.3|
|510|5|176|5772|8|68|327|85|369|28|5182|57|2|7|2012021306:10:13|aahjteghmuakcdes|pytfqvmqkdrvuwruxnkximfaldfnxz|i|3.1143|3.0|9276.6|8|3|55.6836|6.72|4920264.8625|2.5|737.7136|3561.54|74.66|02.9|020.8|25.6|7.8681|6.5|4.1|1.1|6.141|0.261|619.7|32.6|3.3413|840.7|52059.3|6149.58|372.6|2.0|773.6|0.2705|1.21|3.3|37.4|15.2|512.69|8.7|6.7154|6.2|31578.84|50.2|2.6|631.2|1.048|7.54|4.5|2.2|1.17|27.547|2972.8111|85.3|5.7386|569.867|23.1|3.686|58.2|74.1|1676.39|2.3511|239.3378|42.0|911.2|2.8|0907.8|3.5|32185761.7|6102573.02|7.2|768.3|0024.5|549.3222|4.3|4.5|1.3|5.64|163.4|0.7|5.1|2420.85|1.8|69.7|2.4169|01.7|1103.4424|160.6|2.6442|4.05|58.6|33.71|58.1|73.34|168.1|3.6|6.2|7.2|78.4|42597.9|4.31|8.844|26.363|8.2|90915.5|1.7|3.142|77.5|2.1|33616.71|44.537|7.0|7460.8|6237.58|5.4|5.63|28.7|1.2|451.3|5.3533|3.78|46.6|2652.6|8.769|64.6|22173.1|358.68|6.0|3.596|83.9|557.7182|2.4|8.7|7.21|5.125|1.58|56.6|17.24|425.752|2.5|98.1|3.3|243.66|56.6402|5.1|058.68|530.16|
|1|068|18289|55|12|1|4|3|865|04|6|24|77|1|2012040405:28:46|nhbojxkomqvehiri|xcwkvrbujvdkueqqlnppzdpntgljcp|n|8.0|2.0|788.1|6|7|1.17|505.01|0.443|804.72|5.489|037.3|3.78|26.5|0.3|2.6|5.2|3.452|8.3162|7.8|3.575|294.1|04307.3|329.5|31.7572|9.2|4.67|4.1068|9.904|508465.4072|18.0946|2.85|28.57|17.62|75.08|8.1|511.3742|2.5|540.5|2.53|7.373|1.6|854.2136|129.3|071.4|243.1|50.3|8.1498|8.5|1.6|788.3778|7605.155|36.14|00.4|1.22|9.4|0.6|46.31|68.2|0.9|6.1841|790.4|9.6|5.8|8.5|5.51|104450.13|7.195|7.43|45.84|2.8|2714.6|2.9|6684.9|0.0|276.0|46.63|2.31|87.7|84.621|9.4|7.9|65.8011|51.88|2.902|61.5|2.0|713.81|86.9|790.9606|45.9|2124.3|247.3|979331594.9|24.054|7.34|333.32|0.2|0.464|12.5|6.7|3.9|5.7|7.646|1.51|41.431|3.1|97.31|83.40|99.20|25.21|5.88|604.6|4.4067|5.7|7.883|53.5|634.5|4.83|5.173|6.5|06.24|47.6|1.759|8.39|731.1|46.81|530.6677|4.582|85168.6|3.65|12.461|811.61|732377.361|8.16|669.4|8151.2743|8.4324|82.578|5.1|8.6695|837.4|5817.8|356.1|1.2|
|6812|42|34|4|7456|72227|501|63|03|1|5|6|8|2|2012030606:48:58|shgcvlodgcceeghn|dlythauytrygugjmrxfmgbklqeuqkg|w|18.7|0.68|552.0|3|7|8.5863|633284.5|15.18|87157.79|10.4171|3.5052|0.41|8.0|5.14|59.0|8.63|36.88|0.05|2836.9|27.54|8.8|7.5|8.5|5.56|82.53|5.747|1.1|3.812|2.1|20.1|750.7|781.6|3.8|3.3413|1.2|051827.4678|0.89|419.7|61.8|659.7|55.2|1057672.8503|088.5|7.83|63.3|2.7|865.8|55.6322|676164.0|7.25|6.9|73.12|1.3665|164603.86|5.74|12.2866|3.27|1.2|0.20|4.14|1.2761|2987898.75|5.4|65.6|2.6|3.3|4.1|837.5|9.6|4.63|2.5|7.5|3.5|71.88|1.8441|2.7408|5.2|6.40|82.545|2.2|0.6944|759.2|1971.22|6.5|673.54|543511039.6950|6.3|4126.7|7.758|5.325|8286.2|3.21|3.18|36.8305|9.23|5.7|25.263|6.2|26770.4|6.36|1.1|36.978|8.4|6.1472|75.5|7.29|8.6013|5.4|36.4865|1.91|8.72|1.417|989.023|9.7|3.3|95.65|133971.8520|15.1|1672.86|255.3|6.234|5.22|10.13|6.8|788347.0|31447209.1|1.26|2.68|70.7|52.3275|41.8|2.1|3.4|2.6|3.4|7033864.7|1.3|0.327|7.79|6.2236|5.1|3.7|4.0464|2.036|
|06624|7754|24|86|0|47|1|4|6365|041|7|8|241|443|2012031015:53:15|spogsmombwiqmcxr|uocwdmvvvroxqbjqsijedpcfqdjlus|v|7682.4247|5.13|2272.8|7|6|723.87|6.4|0.67|2677.5|7.8|1.3|4.8|9.7|163.8|9.64|601.4|4.1|1.45|408.6356|70.2|48.4|519874.52|15322.8|2.6|8.6|34.8|4.8|6.516|6.8|1.2|3.81|698.15|1.3|17.2368|7.43|12.24|5.6|1.5|222.4|33.4|9.11|84.3|7.723|3.0612|2.987|490.6|2.3691|9.5|38.76|357.1|14.8|3.34|70.51|3.134|321.2|68.8|8.8558|2.7678|5.1|331968.49|0.668|9675.3|36.5|4.7|7.1|292.42|634.6|11151.913|3.77|7.4|0868012.361|28.0|6.46|11.8|4.8581|3.47|5.5|55.9|88.32|3.6|6.2673|042.27|62.1778|61.4428|15.26|7.16|81.53|9.8|8.376|1.4|32.3606|0703.5686|2.3|632.63|6.7|55.2|17.5|2.54|26.6|41.433|61638.4|79.044|0386.40|2.1|8757.30|8.3|4859.4|711.2|79.379|15.84|45.975|8.4|97.825|4.7|2.34|5.1|24.9|6.8772|1.525|59.5|6.11|76.9|1.2|6.2475|7.17|17.53|25.6|8371.7|8.3|3.1|043.9|0.960|878.2|85.9|6.5399|5.22|85.8|359.056|6.34|7.6|97.20|1.7|370.838|41.12|
|4|34|9|2|4|8|6|76|7|62|1|4|87|7|2012022607:39:08|unrsrvwxuevvwqjv|qsfawjjoonjvwstvnhhoicpkntlmuh|g|6.3|9.7|1.75|4|2|027.1|5.69|6.34|174.8|5.4271|3.4|7.72|00.2|27.1|8.746|6.14|40.72|9.2|46.4|2755475.3|54.5|5.0606|3.5732|2.4|635.41|856.3226|46.3|30.4160|1.7|314.25|14.44|4.1|5.0846|678.17|73.8|7.17|7.4644|2716016.0194|2725.6|66.37|656.7|21.358|2.13|70.06|6.6|94.4|84.1|3.7355|2061.2|276.543|024.8|3.040|29.6|162.8|325.4|36.6|42738.8|9.74|5.2|0.2|4.49|64.8|61.4|0.8|71.7|16.14|6.52|75.6175|466.4866|72.032|52616.446|98235.0|3.6|94.77|7.3|5.4|52.8|7.5|145.7|3327.1|14360916.8|1.2|39.3723|1613.8|6.88|74425.45|286.78|7.58|4.734|4.6|04.2|06.4|12.2|1.2|286.14|5.74|7.84|5.3|2.238|3.0|1.65|51.7|7.74|6.5|641.3562|4.5|226.84|98.2465|2.2|3.8739|37.24|3.4|5.46|56.8|022.75|1.5|2.75|8.52|4.2094|1.8|55.15|5.257|6.32|9.20|397.5|881.629|893.8|8.613|0.3|1.3763|5.0|5.255|3569.3|505.3|7.5|71.4|3.10|62.65|0.1|64.29|7.30|73976.34|8.0|4.85|
|67|616|88881|9|6|3|89|179|5139|24|9211|1|7|84|2012032210:32:07|jqdnmkgphrubnlqo|cxxgvwdwuhgkgfvskylktofdqkvapx|u|5.93|6.3|73.7|6|7|823.5552|7.3593|1691307.441|2.44|2.563|24.7721|74.0|75.6593|95.3170|837.7|1.4565|7.2|7.5|97.47|2860.1487|2.22|0.8|0.96|515.82|286852.980|1.87|2.11|32.855|2.3|917763.3|18.420|8.5|8.7|3045.523|3.15|8.1|1759.9|0.828|18.074|77.5|2.676|27.5|0555.0|5.5|597.58|7.5|7.197|2.26|16.362|7.7981|423.62|21.8|6.8|216.6|5.0|4941.9|2.3|86.2|653502.5653|7.9|7.3|41.7|7.2|9.05|5.63|2.6|79.71|8.45|3.46|1.5577|12.7327|03.5|7545122118.3|2.1|98.9|481.1|5.74|50.4|3632147.4|787.9211|78.2|547.384|8.85|48.97|7.1|436.12|874.83|7.41|09.61|26.33|186.8|7.9|7.72|0.6108|31.6901|6.0|7.5113|490.1|7.45|5.695|1.7162|5.7|55.4|7712.8|44.1|71.5|1.1|513.46|4.9|9.8225|8.4|24.76|1801.7|899.5|4.4|1.24|1.8|071.6|11.1|009.1|10.5337|22625.58|38.4|75.31|1.451|6.31|7.0|2.2|5.84|9.6|57.8|1.5|83.97|481.5|5.8|169.5|849.2|63.831|674.2|8566.6|9.2866|2871866.5|3.6|0.71|
|5|2|33|8|9017|1|2|86415|62|4|9|1|4|0|2012032419:39:25|bkynyqzkmokoggbp|lktglzrpljyhqlgxovhpkufxiqyoru|k|8.18|91.62|652843625.78|5|7|7.1|318.2|62.8|2.61|8.2|44.1375|7.4249|8160.93|141.89|5.1770|6573.01|9.75|1.4|3.2|85.2|8826.9|3955.154|5.3|626.63|89.7160|6.5|788.26|513159128.1|40.9|46.9|73.51|2.2|898.0129|8223.5|09.4|160.9|7.2|6.9|7.387|8.290|9.6|8.5556|48.1|11460.65|1.98|92183.4657|5.6|7.86|4.6|162.8|8.50|06.1415|6.6|81.461|26.6|2.67|6.284|2859.81|66.8|784.3|78.66|6.67|1.5150|1.1|6.1|514.8|4.5|6.8|1.9|61.8522|72.2753|46.18|6.2|10.6|77.8|9.44|5591.7625|13.9266|41.266|6.12|3.775|33.6366|90.1|25.53|2.4|9266.2|7.455|3562.1|4.7|34.917|659.1|61.2|3.18|3.2|833.29|665.8|6.8|2.31|1.843|6.7|26.5|7.3|517.2|2.7|51582.3|4.5|36.4|1.14|4.932|4.46|4.5|0233.3|5525.644|17.82|59.1|1.804|7.5|2.3|3.964|1.7|8376.658|57.586|6.40|12452.8|3.941|37.2|14.7|883.0|47.1530|7.6|5.11|2.0|7685.0|12.156|766366.8516|18.05|58.06|1.1|2.4|31.4|84.0|7.007|37.1|97.7|
|87|6|37328|0|2|516|7|6|1|1|5|37|6|8|2012012800:21:00|gxnfchkhtsflmrxr|xhuuynxzmwkmeqesvcqestyomhujaf|t|6.3|280.14|1.6|3|1|32.4|5.4|146.491|5.7|1.498|3.4|38.2|0.73|4.57|661.17|888.02|57.70|60.2993|11.66|2.63|48.783|10.4|187.06|48.24|48.3|138347.3|645.8|6.81|26.3|1.2|1.3|3.7685|4.15|1.6|5.3|3.4|1.25|1.20|648.4|2.8|2.4318|5478.7|6.5|3.6561|86.153|2.8|7.1434|8939.4|60658.839|272174.5|301.4385|30.3088|177407.215|01.71|6.70|8636.76|18.41|521.554|7.187|284.7|0.6|5.46|28.23|0465.2|6.5|762.1|03.1|4540.01|427.3|3.5|74.79|8.16|354.7|64.40|72.637|2.2|8.509|4.12|7.84|6.55|78.7691|4.0|0.1|61.757|453.5|37.7|4.83|4.1|07.45|4.2|9.72|8.1|464.534|37.5|64.6|0.2|6.5|48.0|64.05|87.23|99.85|85.8772|27.6085|27.188|88.1453|625.338|67161.3|65.18|2.712|5.5966|554.3|16.1086|5.44|7.542|8.696|74.045|22.7|7657.9|52573.9|4.844|39.4|476.60|39.3|562.34|66.7|8.4|9.93|36.72|8.67|3.846|1.24|7.8|196.63|44.3|0.2|20.42|05.20|8.7|17.12|06.85|4.0737|965.7|3.33|30.7113|
|587|27|24|91|1|6|7|1|4858|8|717357|82|3|07|2012030521:47:47|aycfwkkjfpwroium|bxwqjuehbdmsgehmrhnuviqgidnxmq|l|14.8|17.48|9.48|7|1|9.68|81.837|93555.1|8.30|1194.2|0.7|6.5862|86.12|405.27|1064.1|8116.1|94.1|8.25|033412.2|67.11|6.3|445.703|67.8|81797.2415|3.7|6.093|101.5|0.838|9.298|22.94|6.1770|64.8|8.8|4.58|37.2|5.51|81.6987|27.129|5.10|8.0|3.7745|5.4|5.71|4.8431|8.87|1.74|22.36|96.5|2.143|298.3|489.3|53.72|4.440|9.23|73.4|47.3|8.50|83.5|6.1|236.9|83.4|2.62|1571.90|3.67|238.358|98597.29|7.64|6.6|28.864|329.76|22.43|66.3|6.462|510.0|5.0430|5.6153|418.1|8.4|6.78|8.6224|75.2742|545.1|1.0|648.1|7.4|5.5|69.6|1.8|1.8|36.2|8455.5|705.4|71.30|4.65|4.73|3.57|9.44|6213.7|7684.8015|11.8|2.2|770.8|7.2640|7.4|5.4|3.212|412.2|756.7781|75.0|40.9262|83.6|8.409|1.532|028.72|26.62|01.668|86.4|5.92|8.1|168.6029|36.35|3.2322|9.28|511.96|0.224|43.3522|32.41|4.482|67.4|96.68|78.3|8.838|91.1|42536.28|5.2901|972.7|7.3137|0.6|3.3|571.8|0.76|8.4961|4.5|6.85|
|439|705|0|7500|5|64|6|5|8|0|0|5|4876|1|2012012516:03:55|brtwnnwdkrhuebme|ypidxnmwdsqjnjydeziudccnxqmdfl|x|1.1|3.3|161.7|4|4|82.1362|8.8410|3.38|3.2|5.7|6.5|297.7|47.36|871.34|0.21|4.43|11.7767|3.545|140601527.83|0.28|39.7993|7.3|0.6|5.6111|1.30|3.14|393.5|29.0|3.281|2.27|2.00|97.9135|3.4|8.1|5.8|2950118.630|1.4|733.98|3.6076|10564.6|886658.4|9.5|4.840|511.8|1533.815|9.5|23.1|2.8|0.82|762.6|2.5|8.71|0.20|6571.3|22.4|2.2|15.7|29.6217|16.1|358.2|767.4|4.8|4313.2756|100478.3|7.9|381.05|4.3|35.236|07.8|220.5|57.109|5.41|5.48|70.273|1.9|40.30|3.9|408.89|160.2|4.1|6.2|4.4|18719.7|72.3|3.77|64.239|4.1|2736.75|7.2|5.4|4.3992|6.9|0.0|5.4|626682.450|8.6|5.4|36.43|56.0|6.8|530.72|1.0|5.5|915.42|84.5|545.54|9.35|65.7859|76.4|2.54|456.41|73.2962|6.4|7.4|07.7886|44.705|8.8|7.8|5940.52|0.122|4.7|778003621.30|8.6|8767.2|23.5|3.2|372.71|11.1|24.55|638256.8|578.9|956.7099|248.54|13.8657|2.5|211.425|87.25|9.315|4.452|43.6|97240.5|031525817.3|59.2|7.17|
|4263583|714|41|776|8|23|8|88|209|3|3|1|46166|4312|2012031911:38:12|mfvbndvdmocqfsnc|ntskwrugdxrwtdqhsxflpomcjciwwo|q|3.6274|5385.4|208792548.8101|2|8|3.8|4.77|99.3|614.79|5.6|66511.803|42.6|1.5207|7710.8624|7.2|62.47|781.1677|73.1|413.6|1.7|6.08|4.65|67.5|1.7034|95.01|3116.9|7.8|08.6|20.230|86.6|2.33|0.8856|045.9|1.02|15613.7|4.7|7.717|6.28|3161.778|4.1|8.3|3.19|2.4|76.190|4847.7|3.79|7.27|5.335|7.025|7.5672|261.9|910.9121|211.28|444.47|2.333|31.3|7.7652|59.2|4.145|0.8|1.2|8.5362|41.197|7.2|44.368|25335.58|31.9|1.5180|81.9|72.8|1.6|2.80|3.4|7.53|691.1|22.4|9.63|3.2|386.2383|8.902|8.8|2.74|4.1|4.115|71.3|17232647.3|55.8|3.6|7.8947|678.3472|8.2|8.79|73.547|3.5|17.6|3.712|5.1|3651.56|5.4|6.3|3.8|0.1054|2.8|8.56|4.5|34.80|12.0|8.382|71593.8|8.5|4.50|81.32|84.62|6.7879|76.7|80.49|6.3|5.1|4.5|14.2|8.67|4.72|433.5957|4.233|3574.95|01.4|57.39|89.51|4.4|6.21|8333212.06|9.6|0.1|7.2|0.5672|0.37|1.05|8.1|2398.238|172878.4|3.8288|03228.5|717.5|6126.8|
|7533|2|46|6|76|62|7|5|846|1|6|5|81|3291|2012032619:39:27|fpqiiceumringeio|ojecbuorrtoobnecgkbkxiuvmbxhvf|e|68.85|9.3|75.1|5|8|105.5|0.30|71.47|5.1215|3.6|89.426|1369545.7|3.50|7.2351|7.59|5.32|42.71|3.4|3.6|9.0277|764.9|2.5|1.7|842.415|1.5|0.22|2.9683|79.42|28.261|2.170|7.1|09.32|18.4|3.5|62.8|23.7|7.960|1.63|1542.78|5.9|5.6948|200.1|22.874|2587.7|38.2|4.4406|2.8|5.3|47.5|4.6|2.8|153.55|2.2|4.2|3.9896|6.5|8.8|82.66|6.016|551.2|452.9|7.6|99.38|8.90|9.0|5.1|5.829|7.54|461.7|354.61|2.236|699.09|986.2|3.936|32135.11|3.9|91.03|160.6315|29.2|4.8|64.44|57.2|48.7|0.9|88366.3|6362.6649|1.06|3.1|6.884|1.8|18777.2|88.04|66.64|84.8|0.2|1.8|5881.1221|38.1|36.7|02.7508|1.31|5.1|1.540|59175837.1|64.027|14.6|72.8|3846.35|50.50|7.16|6.67|4327.74|13.5|4.4|1.7|398187350784.5|2.676|02.176|4.94|176.24|951.43|08802.1|2.4139|8.3|1.4|4.35|1.2|38.5|358.312|74.0|24.1|4.5|2571.2|3089.0375|82.35|9.31|15.0|17.2|89.5|980.7|65.46|31.5|81.31|466.7|
|4026|5|88|0|8|4|2|422|298|8180|792|1920252|83|188|2012010405:01:17|mkofaflumcuialkd|etdmxbhxviseeavrwzitjmeppkxcjs|k|8.5|426.653|9.89|5|3|81.33|4.9|9.1|717.315|5.6|489.7|78.0|6.3|3.1115|5.6|1.6|6.465|5.8|24.0|0.8418|8.192|16.60|7.5|73295.6|3.40|9.3|7.3348|65.7|0.731|6.2834|6.612|586.2|363.8|28.0|30.890|6.73|33.5|7.47|596.37|86.7|16.13|206.7|352.6|7.18|7.4|99.9505|1.931|8.49|471.25|00.8|0.2|8.531|1.51|3.6|4150.83|70.443|2.1|370.42|6.383|87.20|5112.7|22.6|92862.515|92.07|604.4|96.538|42868.4758|9.47|2.45|6.48|5.013|530.155|2.6335|20.9|6.152|7.7|340427.65|523.87|2.6|296.2|630345.552|80.0|98722.8|3827.4|2.8|4.2|56603.5|0.805|962.1164|6.5827|4.8|2601.20|1.24|2.2|0.34|42.99|883.8|9.51|8.485|54.5|43.8228|47.2|3.8354|71.3|3454.9|1.7|8.6|1.315|6289.0|6.03|7.3|145.2339|43.7809|18.610|52.95|613.7|98471.80|2.6|057.2|444.767|1.7|8.569|7.7254|27.58|753.6|4.63|4789647.3|67.44|63.1384|376.85|747.3515|22.4|7.466|63.999|2.17|957.6325|62.1|5.1|24.4|77.58|51.4|5.8|3.5824|5222.4|
|4|8|7|7|224|3|85|3|73|1|2|531|6|91|2012031407:15:48|gnwygmeiulwqonle|hxybykhtglxeoigpxfootqmdgrelon|w|3.844|48.461|16.5|6|4|6.3|35.7742|3.4|2.6|5.6|43.26|1432.2|656.76|8.9|0.53|0.2647|1.9|7.2704|2.0|1.7|1.1|29.36|51.3|0.0|3.727|2.9|3.25|668.05|34.823|8.212|6.0|83.6213|3883.2|82.2|4.5|6.1951|2.57|9.83|5.78|45.757|928162.6|7181.3|11.45|0046.2|44.06|16.1|7.4|82.6|9.1|414177.7468|8.33|3.5|25.472|6.8|5.911|08.1|17.579|0.1|4.1971|3.6|11.22|2.3|3.226|306269.70|1.14|2.24|149637.8|7.7|64.6|8.2|9.4637|6.61|3.2|80.24|3.7|56.315|4.97|5.648|4.82|64.6|13892.12|8.0946|6534.7|8.95|8.7|0.98|348.6|331887064.4|35.2088|7.9|0.25|7.101|65.7|4.8098|7.2|36.6|24.3|74.8|82.82|603.8|5.44|76.22|1.753|45.4003|1.558|3.8|2.1|4.7|1.684|0.0|4.25|51.8|089.82|81.504|06.9|97.976|185646.59|30.430|8.81|71.9|1.4|18.035|5.10|0.2|5.6|7.04|6.82|1.6|9.3|6.04|823.1|0.981|35.276|01.27|03.3724|6.2|8.96|3.77|0087025.947|7.28|2.362|2.72|6669.782|283.3949|
|1|1|48|2|394|11|4|3|192|53|7|3|9|9697048|2012031807:00:15|idqagnxganjnxnyq|tsayofjjkkukyuxzbhaufqdcdgvqly|q|6.63|54.5|6.37|5|7|8.6|0.9268|0.88|60.8|692.631|2.8754|4.62|5.5|354.5|81.7|181551.2|2.80|8.7|4.1|949.480|2.6|3.3|7.29|4.6675|56.1|85.309|2551.03|32.4921|3.3|7.6|27.56|384.6|85871.50|2.76|72.88|30.4|27.8|7.5|1.3|7.166|44.7|886.91|1.69|13.7|51.4|3.8|8.50|113.1|4.66|7.941|6.6|5.319|3.68|1102.684|71.428|605.5515|267.6|44.44|2.3|854.4031|2.1484|0.1088|178.8|5592.4|8.7|6752.66|6395.7347|5972521.8|9.2|8.3|6.1|6.6|5.9|5.25|3.86|6704.6|75.6|3.88|383.9|7.5|22.648|74.7|27.6|9.197|338.1|3.42|74.586|604.4|67.3|4.2067|8513.94|8.515|84.3|4.3|5.86|5.43|4154.29|2.58|6.6763|26.7|1.69|34.6|01.5|84.383|3.5|8.3|11.836|98.9|1711.8|1.062|8448547.3|62.92|7.27|1.8|23.239|80.57|39.48|77.067|48.2|5883.0332|94.195|5.9|93.0325|5.22|43371.9|8.6|7.3922|7.9|41.7|3.622|8.152|148522.9164|2.565|54557.61|459.00|84.7|4.521|9.1|4.18|62.74|656.8|3.1|267.5|38.6|
|636531|18|4625|4828|867|88|78|0|2|757|12|124|2|1|2012010521:32:16|cgksbrluxikwodxw|ljxuujdatywhdhdvzhxqhrbtfryacp|w|8.6|89.2|7.5329|0|4|76.3584|1.0|9.5|4.198|6.7|7.3|2.6|28.22|47.263|1768.614|9.2|7.2|89.6|58.448|8.8|5.3|29.85|5.85|0.7818|9.7|740.7|8.1|8.7|2.6|21.0|5.9782|3.1|37.12|38.258|477642.882|63.715|11573.44|125.8|71.38|0.8|36.1|41735.1|7.2|55.33|29.6413|5.1|17.64|640.3600|2.6|5.21|21.5149|7754.2|4836.7|6.36|4.8|440.45|6.68|3.7|0.4|1.67|6491.11|703.6452|61.0|337677.88|719.3|114.6|4.9|5.8|64533.770|5.3|87.31|69.35|4.18|3.4|8.4176|8.07|27.7|0.9|688.2|7.965|13.8495|051.51|74.0498|7.7958|3.7|15.1|7.64|44.11|826.5|3.21|0.3413|160544.3344|6.288|7.5751|1.6|88.681|252.7|1.37|7.1|8.9|4.3|2.335|574.5|37.7|389.2|2332.25|034.3|7.21|3.827|737.8|8.4|423.2476|08.0752|5.27|6.3184|1.6|10.1754|7.1|962.89|84283.442|5.4|6.8|0.384|6.31|64.5693|7838.2|46.475|4.5|30.82|61.3|2485.8724|3.93|4.4757|58.8|2.2547|54.8|7.1|8.056|2.99|6.1386|23.0|6.61|3.81|6.473|
