20120530|48668|2012012004:53:24|TRNbHmxpPwEG|lmMrgnctlYEXOUNGZMYkQU|79708098|981415|lUePjchnvMohMngljMAviwRagImrdQPrzKE|bWMOAuAnHFXzmXyKmdaheSdosOlVtiunwlgSrCxdqQHLxDGvHGrmYHrwbCprnnbIHuVKZErqODuZDmfZvFXpnBsgFPWNNwNCKxguqnUdrGzLHCxQPrIBqYgbrSUQbYdopeHirBPrtBRECukuiisRVAVbcxvNmCmqOX|cMOtdzzKJxIJOkXWESWhfzPeGtbsNynNLNgGiWDOVTkZqnNsEdRxLOTYUkAwkoJRHmcwYhcsNMZtEjSYnKqdngYbmJKPLttSsbocRGeWfRDLDfValHbwPUtKCqwPrwvskyWOfgKTxtMphKADWkuZhOAPpdyLzNoGesVbhWPBqcBVQEOANgiugrlKbqFVWVOZDVxzRBKsZarfEbwTgKdMeKkHjhXlOFfhsj|FhzNDrutKnSayguWoEG|xfRBKQElTOEIrcBkOcStINGpFdsPhBHtswLbxgdudMRSfIUtebFCcadbmIBDGtITfBgXRTnfSMVKcHcipewMsNPVogPIqHGewuKQSwgfdrzAyTwCyTkRdOjQiKAaVMBaHFUSTJAMVIxWFkIDGbvCswFnGuftVRJbyJNKyEuGYsPwBPUBNFknnnPfSagQRskjoHaDIbxsqGJRzssqiLtnSaECMovuym|HuMkvmSVPeIOmnTqfRDVjSOQsAwFnCXuELEs|BqBkaiQfZwjpsyDIvABnxUOREpkgJtIamAXZBoALfvREP|20737.13539836345263|A|6575824056813|eDLYEsmd|729|03714999223714|73143814812516|8|2405808889|75864|84010|346|32499|3635837059.3429|7938932351.40758|8426021.7|2012011812:55:03|rCwXQrHNISzHeauhbaw|2012032616:35:19|sEnWgFjmqrBX|9|c|lITjlthQbalVvRoIJcJ|jnHZauvekVWGzVdBwStUklzjfLzEJoZjJBdP
20120330|478126|2012021821:29:59|gVFMjwrHJpSTn|JTSNavoaQCdLJKHyeP|34|53213|LlBFgoBGsaIxfulHhDCaYcihbZKoBlRUNmBuSiBETvtILoQEcvGJBgmBGoauBxzLYCkdSvHYKvGvgtaPeEcsyBNsiettewqXr|zaKEotBjsrQWowgrJvxCZhlqJNABwJhxRStRahVjPFkcbtzpIPcFJJBZsODzKiywOOqulXYmeM|yrzLekFTESMJvosHHIZaTWjMdbHcbrScSXavsELfKRaiKRqrdDJdJexhgEtWDOYefBkuUyPerHwvDndehSARuIdlvuVklqKwciqeeyypqzExmohouNATJuTOGfrLJlfMtiNjGTMAuHyyQXwvwhOamkOiZuSABeUZLbzDwPPlXBATHMpFp|cjNtvKckUSHhLhhMLvSqRsZXKwlWgsYpAVqXuHNixJpDXaNlQGdgukqPnPciiEjINIVABeUpNbfwwqIhyyQqKBZMiiXpyLuhjKnTvtDahZAyKkbVixrtyfhunoHEhuhazgVzqEficNqxtHDYOCCyMqSCBFrUXayLAczLiviHAWKEPAjkCzw|kgvRvQRybTTEjop|ZgbcJkjpSCUPoAQFFlNAMzOISp|HYWisuXmBLc|28.926|n|3524511062|RqEuwyGxfWXpeLukwdDmgOMGMz|98|0634420814|0|7999954768|4071934202249|198660|9201422122000|76635623|566675957|107.339070653482027957|91142561.8433|6142046.36083587|2012020612:51:37|WaanfunJUZjKiZCYfnCvCMLVsZGHIWzNQCtroueVOFcELwejcsuQcCqlyDqTuXTwRlKgYBjVcMPJTQChirIis|2012010810:17:55|HZWyAdzNAcHBmXvORsKuExLzwjyC|997067311|ADTSBdZ|xUIAMDOSuJGnQrESV|dSyCAuNCKaUMeVLRsCAQMMTrFkm
20120230|96044|2012031502:21:50|dbFID|nUBjbaQGJrIRSaxOUoi|0648|5|qhxWBUItTbF|eqirEOgWwlaYdjITBIhAckmyARsGImhrIaXKlLHTZZyvNlLsPzslLXcXqluljMjoMhyBEspkMKWKWYrXBgkZPAiWjtfTQvawxUEKnKzEIALkZigZcgJZUXGOVWDI|fRrwzxXdzeIKHfZqFXmLmgKrNZWloFVkbfhFHtJDIlplQFPpSyubfiLayAvmkigvDgqorAcfczrEgooWdTSQbFhmBqEtRXtHeUsIMgxWxxzmbFrAVOFLgNZmuZorOhSMlnbrzXYDUjxOGpSCgDwaIWZC|uV|CDHlrnEmhRwzfqqvnEGcQQyCIlzRrKirmYOyhKuLVFrephmNmHCYBdOcNyQVrIHAvHFuKeNXGmvKicoGVrZUjOxCpIJeakWFollpFHdCXncigkIoZdDeuDK|HnWESkWJgLw|vMayVsqrVvcUafYGeLvoUgFvxCoKYZJPtBpeFnZhkxoljXmWpVPtHxfuttl|149364.519057225|g|421|XdcLurMDveBG|067|8092599759|6712039385293|66938829|0032|001|2653328572357|73725|794|507.356264954978293|9001447.4905608832|607011473992.167|2012022219:18:32|UTrfFPGLCkFKUIcwvsmsyPsrBHKconHOejOFSTPedJkAqVnTrOIoXQAwNSIiCoroKuEAuKZpNjaVxJPStkYrbkB|2012040102:59:42|UOHnAYWHXNeTYlmRoGejDPeRhNRDs|452492493|XT|XiiH|RdwNKpaeEVLkWntHxkmdtufvuvKVecKjdi
20120130|201114959699410|2012032909:30:04|Xuub|ssoRMZWBffqGfoCwMEjoGanlpn|513130489|67|AzsDwHpUGMzUMmKGTRdcxaxtpSbIOFiJvlLOvwqguRkvKVWYjAEiRtYvCLaOLIhRQsmnsmXQXTauXDrGRgkFoOvsMJPrIWOqiAdANBOTSlLYmcyavpsIHxmAUlcUnmrnvRKqPqMnwetjfPgjzBVanwUGulrRQAzDckmFUhutUrKyDqMFTwFWKDmshaHgg|SOFIYNNmCxPvDyjfckitKyQVlKqnZcDeLmkefXzicqSKXXnCVGznUhesQbfECyyMeEzgUWdqRtNSZkslBRFBCIhspgPaO|PFVsRxRXYboSzNswZALWdHXfDjCAjWWBXRFTIeoXiPOnO|RFMoJfQwkkYgUhdiQsUoQDhkkfmHDiLXjxrZNcYeUUqjZkhvKeBQundZltUYNiTOnLmXIuQhzlvTZkdREhsDLTaTT|CwIdsJsJwROFdMCqPpbvRYJFoKgvMXlCpkvxufOVozTYwrBRKBXvpNgeMmOaRIFHiuOuYuMrUVWVssIzyliZccYRfoABGLJsuThtPnxwDIpCctePZtWjBhvlpuobptJqnfXHEEvOCkexPuprGB|MpKmmElAUqNaCVAkEwqiSXTOOwtQUgcbIIQED|zXReFaPFOpADSXbiPgygdcheKkdBAWEMdIvSmZugMgGqwZPgloSygB|5634228.54267650|m|32973|YhwHpofed|497|4722151026|858842|3190152|384247|5547564310|6|615018698470928|3298297515804|816.177475|264488253042.704670457519089|515706052.946033118910|2012012322:14:42|xZRPkWEhkl|2012030103:29:25|iMgnXvaiyVD|1976543041656|wtTo|YZtwNqVOQeQbobPErJNiE|MVsRhMFIkmFbCrQSQcYjnFkd
20120430|1|2012011818:20:55|ZKnW|HpPRHRkjJnBr|8380030612|7418058242|hWEMSOwvzCgBVpeUDTAHMkwqGYIgDYFDzgNuXpdXLCGplyBhQIKFLCkVdgIETcsPpLMLthGD|RnycCMLrqlEfrkCCDNHUMyASMQEyHFUrLuqoUpmWMoch|HztLRHorCqpAOeBhghdS|iUuKgQwAGvUpaNRuDeuDdNLSYFPTFSOalTPzSZEYAJzDisOxhXzgYZFPdAGoFvUILmrspSxykepMOWWbVgNIjaIokdRUxzxTkwGHsbeYpCXFBmBEUecfCglCiIuhTV|wnQMgSFjwRtXgBlaZihdOJkHobcSeAVLxoFJUKrqQFmGDWANvWvXvhgALKpsNOGLDEXVJmvmpRkqOXZgPOeZDYCkfLhbyZYMtSknpXkFNfoOKcQGteSEkCUImpxyyFGGjHAfpozUHFWXksFuwQFGCyEuvHdGXTvXRoOGeTNAUxdObwNUzywRiVDPByLQhHRSdbDCbQPnlvgAkjnVCsOGthbMyRvdKvPeQrEaZwIVFQCeAcBPKcY|Pltj|iWGxKQvZEkDddLkeMrRoAJSUfUhjeztyzBToFijtPpKzqbXMvd|78101.926720210|n|5188349394|UVWSGZzwSlVPapcRzhPdQRFYWLegz|1|01578640818688|58837917284513|645|055417182072|49|842216|7|7685752606|0.950201194877197|35608.1|0554.14353|2012040619:51:27|auyV|2012030617:15:44|ggAOU|0887022|DGZpe|RbagyhciHFNTBnFEJzA|VbLoC
20120530|8226401757744|2012040106:38:46|aSyktdoBDbmHzvN|vOUnLVS|60|689027700|EHcsiHGqeSflrzhVWyYVKkWOLLPMANVwUggKzrQyjSEqEguqGBKYkhJG|FasPtfonRpnoCKpqolwZQHFaYnECEuKFupNWVsEVVotqGFFDnhTJtJbPAFRfnwruezSCNNRabTudawRPipVkDAJpmwwPIUmOSrGrVfHDkddZEwDpzjmxCSeIHCpBBAbycrSjCyuYWrkkttlJVNJRvSXpLmvcCXhnoJasMdgsrlIonYbcJErHlanEzdPPsqXugFphzkOFWoDthv|qrjIQcoxUCOZoJTfXLUfDcHAqkaIHkpYZuOgOuJfJfEwvSfeKQJIBunyjTvgPEMbTFiVKVQGahCztzSfgZxRab|GFbsvVhOTtpTUPlVrnQtqByYkGksrKaAWuPFCKFVrPXBWhfZLcjuqJkVFdwMfMiBPbgPzKShibfGwzTobwbIMCXTpDPSTPLqMPOUSZBVPvxoaycUZwlGqAIZVyJcgsYcoCMHUZTFrUmzAdnQVFYFDEWNPJpRlntEctIBGFQfLuQCsj|fZhGaXIfXvewHLCQLsQOStGqMqzGHXKSlLaAsAaTyUvuxfueQLeSatkWszqiQBACRSqjRHZUHUjoRCCKDRLFiMUJIMFAc|dxLsk|cobOQMayrkQXfKugcKEdZPkRMJWSWHHdTdUqWNfvVvPeofWQfbbBYkHn|89227.580196805750822737|p|89003770840454|uHtNymCsBhFtdbWNtODodmxmapH|805|792974514522|421431|00840|00366167322|84620|709747297995|1820|66|94577931.49690585952|40463.5878927276|72439.3734|2012012920:07:56|vLUnMvTzwOugzzFSAiSIZLcQEjqnBcaXSGHYGRGzL|2012011902:06:04|lkdmsPqcgIG|0088592241|keQL|VwbI|zOrElzshHwNOgjiDLGXW
20120330|224606|2012013011:20:05|ycenNdkwmwXaEN|kmAapSiYkhZjAmvqhVNYPifnRRKR|174085426348922|5613752032|gXWvDRHzpthZIevvnvvNNWhfDsQRcrzedNarYUhbpvUHZrRznsgFIuNhqfjZODulBcXiCClVhyIDLrYeEXEKmoBkrYiLaOryKQkzyjlXouqgyXOBoyTjuOPqBggTErAdJYjpCCqr|iZtwsEBsXHRThHliRzRXCLvhraIotWpRWsKaBrWLBcXxxEjpLpqSCPdxUFCecGcduiSAgRNmISntzAVAiOtqdZLSmWbXMjWEmidzFyokPRmbPSYRXyPVRPIduCGgDRTZelEUAcGUnAEQldnZnsHjUTqYMt|mkTXzxCnQeXzEqZZwxoQQNqexuueKpLyDDBwydvCqfycDFfkgYnVZgWyNAwAQlFXGZUQtyVNyZxnEKViDiDjXKuEgJQDWymBUqrtLNfuRdjnAbnHEObthtJtaeeovXSyUDeLyJrWZnAlkWLUACvYwRiEdpLGtDJcCGXNFXTLuPkjIeONxbssTXjXgpKDaUnLGrwSWNHlCxFsufkScSDXExfAvIlxePbuFKdmjGzupM|FdtLeudoXZUzedcGCIzYjLwWItxtwyGihvlVziPVXoRHnRUQbjNQllQzrpNbNNnWBvnueehZdejloesHVKwhSYCKfwrQeOfGUCajqEpvkAcnzcBGCtieVjkkRZa|aypzvGNuvLbODlyxToYcgpvZzCFadmIfEKkudAIgmrmjBYNzSvrjFxJyKxMoXfEyuemgBtjGmAWdFpRVtfsLNaZNVDJqxZchFkabzaGKNmqANAZYntdGDQIhdHSZJRaaBPGTgBdsApmCXNJULVodMmoSqEHnFzpOoBndLouMqyOXUKTvncnLLdXYXIgUalSOKObTPRPmkYmejZ|sFzKiHTOQzicKDHnJEN|kl|95022435.727077|H|0127265|fSLtMrCrIfZRbUfUIC|697|314|82944525379105|236269657|7596296545261|58089184026467|3582193243093|743834245126790|546057575|4635466.4789786542991216089|69005130203.70652413|0.0777324490|2012030911:10:03|GieSPBXQwmvlhlssUMzoKIhHtDODIxSzKaxsURKZlUlDaRJxnOKpcvLJSMZCQpOSjCjitKsRfGPgbThnrOECb|2012020211:01:08|ZDKcqGmPOvSCermQke|1|yzmgPViVrg|oWnuRJijSXBoehvmcMnKUctHZfrWK|DDBbYZAdtGOImHrEaGtAhy
20120230|01796898233|2012010521:35:19|zycKiZUixIBmCGqb|roUSLLzWrhMDBDsZ|3953945642|538862822776|qIKwRmXjPrrcYPgeVfeTjAhkoSBrqcASHiNmmdfBQZnBWPxwzUzwiASXweUHKuErohaFTeHkBEGMUStGhLHBQXENtejylWUyFPoyGVPmRmcpbNqxKofTUhsOpINRVGtibssvQozSFmxLzFDvHVaWfCMotRIRJkqXSmHUNksylirTSTSJgGUwVbMSudZpQBenzloePlYRqknMBVhvuHKjHmsGEOAGDb|GUdiMFcqFOTLwDwGpoXjhRsbTOXGXfyyzjnAsypCYXMbuMAgmapwOPaGXNpvvEaCeMezJkHYHmFJWPICAprMyAxwlXohUKuAzlUppYfpcNOPVXnKUJYIzIeHEjMOPjzMegGkEFEbRuPYSLhvqagsXeeTSWEYlRdZotHgYaMsCcjkaZzLDqHigmtcNHLkpHONntNooWdZFdCmahYzqTtwbeOAYqseOgwZneBhuUhAygbbAQijxyICmoCwvAv|aeyXTCLIpwpOlhOBnxgXzbYuT|aqVonwWzPyQBlLhCpLfzUKpzpTxvQNazzYXNNhBCLnJxZPMxGnGFBPwGIBTwYqgjDBRFuCunmLlFvZmBCFMIiTZofPckOGYx|UaZQSGXBMHFPhbCWLnGpzUueWCLWwHjRnFKEcYmMXragsVgTbFvnSNCwOaHotQJCcqyeefjYgLrjIGyUxNzoaBhEvktfIsBbYyJNkrHEQwlRbupjFyEWqgYUVktxmg|IvtiHGydFtKQzyWhlpNKHpwaptcKQfaSybU|dvTlEYZDXEGNEmDsFFIwlkuT|2.90627568451904298|f|083686758669|VmrpoMtju|429|10662054|05094899065561|7204|96|1083748714573|73848308058376|37573799324037|7577269790|5540.92|1645034.1228068135757|1730790986.49|2012012902:21:35|KkMDGiCNWflDxoQcTesMXiLSwOkEHOzVriCWOGnQDDeLcaWDJYNULxkuYXUWZMXejUHGFGVfyxznsUugQDjwVzBYRnaYf|2012010910:14:10|SYcBFHTeM|017770|atRZrcSs|uGOWMfJrfLWRtuUmNTTEwA|DqLufQLIguvCBCNygpsvGjjSIfFVHiXmTZpCX
20120130|6422|2012020814:33:39|mLYylVcOaxqsLja|ffXmn|643741599826904|982630988711|DfyrWxbhVgIoodCVmMRmXtseqGbjYdpPpfjvLEYHkjVIJKknOOEAbwBNwuprmMzeAXwJVHmBpxKBoGZPpzSRoCewKTIDYCJDkgCUMuGZymfoQpPBZgDLGxRRfQHpoDxavXyWjbvhRzILBTViayvAipjPdpDDcwjGCbHowfaAhpIBresDVmVbZCPWAniHsAqJWIjNWEVLdy|eowkGtUCtfpMygstaVcdxSTiBvqOIzwRznFwrjAucRNJxaTuxZTgxwuooqBWErwkQYjRdyaPokXyaqcYBBeWRkZNKAQWKsReNeEklnJuIQOTgxGajriQhCezochBXsWlpNkVXeRsbOhIwnEtMOoNmKFphvqRXHJeRoSyqeMTyaFTrHkWZFQiwMbJxTBJpIXcvcxJDiVXNOZpAsmUGWmXbbNIOgmqcXSOqQZLLBCvWxxttYGtXJdVZ|ITQhtoBnzbQdHFtujdgxJcepdiMflqRYZYxxBEnbMvmNldQYLoMHxnIRkRvHGNVttnTsNhqcAOmpVrnKINJMnprGNcAYWkMYlChIruNrcBrLfxBOwydhxIimjgmpEuRCmnVFWivuHqLgJNPQpWcUrhairRBdluDEtSqVWWTDBbqwsBJVgJTbPYDoExdIgzurQyqmejRLZY|owcCOLfpZWAQJbgRBblnisLgQuZxjPlhnHMhtosgzgTEMauIBmPtjXSUoifmVTyCtxKrybIhymfCsXYkyXGdjIiMWvVaWhPrNrslPpOhrhtnCsWeaJibDDEaaCXiXJZnCGBAhEOqEvACnbStHleQWnEHvgEiukVnjqBWYicSztRlsICgeEBuzsmbAaSqwDkoQnLoZMyOfriRZELvRuNobsKStOGOASkqbKmmrsddEacYeQiwcrYBZKLy|pdQaqkHNQUWHJFaIuuyhpaWBevtRiGn|GnrhXQtCLxqEyKOxFijtwnUhoMQK|rvdedDecJqYJdiHlZqupzP|63385516887.63151493409016469|Y|5889|rkukQHYGywibQHFaMr|4|04867|933594|5331536884247|86577107|1444|20454130|62655|5948727|5520.46|7.995226256518525407|2.51258525|2012021101:23:46|aFbYERIRXYyRKuYKNVbYHtGOpUzPYBIKnYPXhoBgaqhRlSPxojMmzVMZnmanHLxPwFuQavVRUBLKXgxhlxmbhlaAjwKlHACtH|2012031916:01:07|lMzDpFiDAmUfiipKQych|9249181110|rq|UMyWNYUuHk|XjPjOkRHgqulpRSskUlDzPGIHGdlQbMioPvvWCeB
20120430|4|2012012814:45:03|SFZcWk|RdVyhrOOZYbWdVijrPfUQ|9424361570638|8510111576282|TsjPfMfaWExsYtlgWuTlsYdxPwfnfzTfKAcmlEzWIWKzCemFaKAdIFaQPNEmuvDgkWBDdwvuNCWXnxYzEGMjAtScXdghFHqqfGtCfNCljhdUpFVBlyFhUpJBflGVUmIx|blLLgRSHqMooPXJgnyKKfAumKWIbyVKJAhoLHpLdcqBiNGvebPHuUfXahcyEyDdVQuUjBaJWpqLOyVsCMVVUNkorfHKwbkYYdwevczQraWQnaUeZilXNVXmsjHrAGouwMlIrFixRkSoaUclEfFuEQCzKiqKKRBYMfJASimyVvvOLtyObWYQGQkXQMrs|QtyjOAyRSKPxrRrNlCLLmpX|QmAMgttyjGBeEiMaTGjFPSFOHQSfTGcKrFOZnKGadDGuLinmGLkQTCvxCdSoiBwhKAuOYkEnwemtaCyibgDiotFLRIIVsMvNJoqwCBlrFktHCKrTozJUfDacmoZtsdvUeJzeFGfwkTksDsEZIlrpKJTbmDncMyrOViRIZsYAfRgPBSiZIcNJOvpklwEaYBfVAKmZjBpoQX|ezHZGtSVMYJhnWrjVRbJQiFgnQZpvaIZjJecOjKbgsYamkTYekSbPOLWNwndatLKfsuwCCdrmvUDmTKpVajFkWTkOAbYrMjFzVbbtnCgpldgjaDkwzSTOiACORoyOnFgqoeiNIxYGUdvYpMBqEWmwtJiTXuTefGQUwhGUycrpgXKORFNRPMjWMfxyZHGOlDjgqnTNAKpQmIYLYAHudUDoELUp|TMXxCCbVkDwXADroWHECQucZKoaJnnwSAwkPF|xGarDEfMRytlbvvbwvTfSRmV|608035087625.6978748918|b|865053|Kt|43|785272|390|772957347494|81|70161787443162|4291471220233|112231588261|118326215|7.74|435320077.2127025408302965717|80237089.09063524773389|2012012606:48:10|LRXKMQGvOtaKhPgOgyrhuDfZAUayqgJROYFRHTkObvzeQiAJKJHhUWyxsJHWnrLaVMYAlI|2012031019:09:55|OnDkMbmfXGvr|156937018945|HVSDlrmrQ|sqfq|okxSTbKjIaxPORFmsvgQcChUEJGCbA
20120530|128|2012020419:42:48|nFXsEIyIcnuQVvc|nuqmWJTJtMVm|517898246177|8555819985|TvfjCGNcWKRLDzZTqZqFJTifqKBzqpgpInMGSvBynBXoxPnLtFKYrpVQzoQzZIuYPqajWqRDYAckrFPAXYkMXlwiGndfGcQBFhYLBhaTNqFbaslRYuyJHOrcnyAiLfIxCOMfBKyhoUafULVkRyZeXDtYPEfjqdcOYYeKKqTRRdoVUItapwQxUoHOqUvLaMvucDuxLvySFHcDDOFVEKJKVtp|RCLeedbpflObAFVBQHOBrLVoNFkqArkiLMmjdHawhpzlMOeNuKiHnZVbuCveKVcIwATEyFnxBbDIEHqBPTWrOXMFwmENhHKVuyVXKUaUdXMPUsTJcGNj|gCorljmgQHQqXiLqzqLkDCaoDzPcbwFlKoNwKlPdxWwztqRCjYNErRgUAxxjovWlnGSGGJIjIgnETBZVtGPPMmcYCLKisADxQpDjVwVslHRDfkZsphItNmKfSpObhNEVhxtXbdwsvqEUwgqqrlFcDmosscfzDPtuiDLJQtnlfjXXlQeqKqZmwXEUUzvBehNcRoVKAKiWcEGOyddHpGm|TfPKOcsmxdhpfOZObRzpzuqZJPkrXFVwepvNvzfPJxdRjhgnAZgkZJxYXjetIyiYIhrjpDsUrcXfflgykcVWztqrtVXmtjsUxKyRjYEoVVgOuDjqthjRKyxGFSNDOwcGNfneCBAzJiYJkIXkMuBtDlglKRBhAgdEOyLWqDMdETEVzwPfVWWfkMrFsNbjAVYxocGiQLSNBsugFbtdlkZkXQNLeWFLHgILxERaXJAkT|ljXKsLQzFgHXkPYItvKSrujciTHDbGhSAaglylVHJznJgfxcBxuqGevyisHkaZYTSIglRtrgmmLdAtyiYRRBYhRfvHrUsovVMKRYwatqLgZGabQpmTidsoOPTVbsyhvizQSwVIMbEnsnjdMDER|pgqyLHlwOOEzHHHzzHuXmc|cIjTQOsZ|103284243.28028939981260|D|05676448|VXTqlbspQXFgrLgrwuSoKsbk|137|45029|564|2059800458506|43503378214|2770559569524|98|30421|9663656|648858859.586173882763779|8914653.02446520086158125|631275567.01346029946260279|2012032708:17:13|lLWFbFuTXtdnyjzVTBZnXRwgxtbadtLnGOcyvIInUzWwzOquTfQplzQBLcvhySBrPKZSbHthclvwdfOtC|2012021100:49:44|hOxMnPSxRfDSBKGiJtrGiAwX|34|ujw|Fqk|OLJOqHyTEDHPAzVQpfg
20120330|83|2012030319:59:45|EVbgNKd|ollvhu|5276|768478572|rSzKVwsCjcL|TdJAiigEvkugcuZrAlyEfMqCXwxsUqbk|FSBWvrZoVFvuXlYzuirYEoQKNuFpXyhEUgkWaJSDuUuwPQOOhGyhAmcl|YqclAKVMMAlrBQDGyekGkYnNjogKITfLTJxPFuPilTMOWxKCJvEubxGiNCSZIfLRqgOWEdWZfQEINCYnSqHBrPXLOhoVCqTsdwRXXaIBYFNkrEFnwdvJrqqXmcfMqxxEApPcNgQFHvWRfHXfiXKBfvSRiwRZIMBAjaohvATVK|IQQzJhMaxSLpWfhcVbgXKJsvEmajmujRNXELiKDieZFNJVkXuguPDydgvSKbWgJNVHGEgrPHlrgsJLZsDxdGBAmdENzfrnzgCmTBIvLxGnuPWydQdGxsPueegZhivqeEbEf|oakovntBhTEHcsRJPITYDat|WLZZYKhYsVGFAjkGgmgA|745987634.1256380|V|9702089517424|BKzjYTbGOSAHIhyOlgKqSE|7318|8321417869|4|92449249212|891733211438859|6|71|9619|26177861|315210.1790699|3096.77|9792.91533751|2012012720:46:05|oyyHlEprfCLNQpbzcTerMBCElrYjYyletZnESi|2012030115:55:31|RPm|5686|O|cnJcMojoUiqYm|JMFijiErevXqGIWfwuoeECWeLVetceVQWhJe
20120230|1027169109902|2012012209:50:57|dbCahpFr|HdKrjBTWnUNjXw|312|29|ZjTWhbabygzFeyTJFlexMtFtLOIpMrThoQSGBouNmoECikNRogyKMxMpUCwgqDAslzfRxCuIOtKGJWspXMyjHbXmveqHKASRhrAfeRPGQsmYjrQTjTZJuUZoozgIwUlQDzsoqozIPbAitlUPPFsuVcpHlUZfqHqHRFcHVkgfoHcyPNfiQTufrRMedtPmgkFlvKrzQEZaCOquPMlpFAEXDwEyBQc|NYQEZgFIQBlbDxGuGtTJunDcYDQJsjSbzfNUmYwGrgZneyjTWcEYZuUKsADEtclrzDuDCCAFGEszZgJztFSjIoTIllXClrFkIvkKioIacCXNcVQIGILuu|WLmTYWYoICJmGMvFnjNFkaISjpxpqvsiaCZBQalHqmqcasxyMtznLdjIEOkUVTBhqIVftZppZqTlEKVMAPN|SVfAmqwvcxOTmVGEXyUVjliORLffdmgoFfTPGrTFZCXrGVqAqWHWoEvYZSqblIRTQDJrmsFSxXtTmYCGUJrSybEZVbriRiNXvAJKRTuXwVDPybkXrWbLiraagItSEjuBhJoQQOAnCwiVogMTkfKRuOcyglfVcYmNvTSRTJBkqSjEyTJHZzTNNPnGWSWMelAzuFIrWQANaEsRgqpjveNFpVImXnIExdRfwfVDmZBAviaO|aJVSJvxROmJbTpgDqBGICjgSSlKiCSsjpWaimtgDHOlIofnKNRdTDeSntPKhGniVVFWFwqnLWWwKXWhlcFWHVhUnI|EffNNyRA|iG|71.41108524|k|49119307460|pIDaQ|5|0820593|2126547271|61986159217|58|2|92|60536280|51|37.0|61.9394525|647744.06107149826459994|2012021120:34:01|KzMRHfXPcmhfEsPyyhiqlqSgSRlcmmDgQmwAcdPQwckSgsilJXcJQBAxyLGdhFRCMlBR|2012030601:59:57|czUSfibWpECW|640763|W|KufwlMmFCDmNYd|SNjHOZhrDUfzXgjrtbhWHsZlQtEzJZhSc
20120130|37|2012040221:07:12|qR|BddxcagUrYdIQFOJQLDyWeeq|61344|280376072182733|fyWnazsPiujMadDHKCLgCgpSwZWnQOpLqQsWzwQdMNOypRixQyGaZIcgWIyTWBKgLBeopgdrLgttVZhXPnrgkoQDWJELLvRBaghylverFBVqiwNUWW|yoJLPEqDUERHDGESuTJTccQIOxqqcWPlmWzzdAcrTqJGCoDqoniJgIfSgWauaPHMEpLHRNviVWpkuZGgwRDkCUOASDgfsOirDVwXzLTDyTLhZcMBvDRhqkAAoocQhFFyma|dnFjGVmqrJCjClupfJGHXuzAWweLimgexxULsGxuPbUyHXTXzwrSKaSwgrNWJrRuHYjrwjdpSVPOrEddazIWnfijBcaOvyPjDYqplVWMKNruvbQZbLmVTyHTCskzaSckpTICUDBiedsDcyboCiDzPFtcEkpdSzDRYDJiZsBHunfAuSuWhjBEYQfAmJFrDQZuXTMfan|ROFiMsSqcplzhODhFGhKtdHOZnnkiAxWnLGxHFOeIbCvvjhFvcEPnGutpqTOnkcLROBPkSVlOEvshcDWEOuhVowRYMHbWyjGEBbvdukmKDtfmLGEfphTszUEVJSkXfjmNTtQWRWyHmTiJSpazBRaacAwehRtzjfjZyIbYkQpBbdZECvU|DnHBlSVvKUKksAESCqVJeuCguarBHyHazI|CgMPbwEZOqtCKQUOXpxgoRSbnpQ|CzJOa|861156.340571335995268489|L|4952|bBJpo|7|24117661214|89926451191149|08310498297|757997|6654028571386|6|14884173530002|551266|83.6508|700629797378.2270187286544635184|2699161055.4039590229339100|2012040315:11:12|vPCJzOYKnyIjTLcqhZCzpxBjhiPI|2012011010:26:53|SudkaLciQeWSyKoUxTy|234667225991775|XWOuu|BdXoUzITiwEeoumrEE|cyrHCiusYSps
20120430|6001052643107|2012012723:50:18|RTwIVkoYWx|EuaKB|88|033666269737|VPHcVjCkeeebfuCdDOxbGuTaqnZDzJGEyBkLhZilgzeTJtHQzbfYkWDfGgGpAwDfKrrzjnIiviPXewMiYiobpyTjONkEqFVGPnlQjvnwlvGFCRVfMFzxevhETxSdCYrhTqUaAgaVmqQXMpSIZxUGswseXiSpEfCuYwSsBcIsMimIvsQQDygtjtntsjJBpNsYDCiEqOHjYiwUuKKRwvzB|rta|UeUpEQHfdJDZXwpSwaESfsLyxnHVVxulXGMfVOiUyDgYObyZliUGn|fwhwjgPijSCrlSVCXkpbsLJNFKrzVdhremoxKPHbOzdIjfYUwIktXGkpEFWdNWybIunBv|aAmdVHlTron|zmSdqbiixRIGyIhNHQbjNyrSExhcWtfoGcoXKBiKObFHQ|YFSoPrIUQ|9485642.2|R|53958|UnbGK|2370|60|2749257|349950|519|57721|23519922|71767|523275|18267166.9118928775618|671585657621.974273191|85136.578563236|2012032612:09:27|WdvNueMdrirQbeBGKcwAaDnaQUgLFCrYAERUjVtqkjgyRgebjvGjLjOIAYyhUWzvtAAENBVAzsx|2012022812:35:42|sALCIAdMhCYXlzbtLh|33379711151|tMGd|HdjGkHQwTFBafcNFiOcPf|dqloJEXuQJsfSBgtPtu
