|87|2|epoqhpajjrtdzncshrwbobqlimkbagxjukvejsggwugrbzoebjbjxmpxmjjsoespdkbbjchlgbqzpmyvrtosndqneiokpyqiebx|zumhoulkogckaejcfqrbdlofocvlwuuskukiqclifmecudnpilihuaacbckrhyuwmxefviwxzjtqtgnowoqrwlwxnjfpctbykws|xcptcuhywbijhekrprdnxfbowtpuijrlyhofciiwytstbkhngglkiwlkvhklhvsccoobhlrbgquxnzpvstpbyxjvdpggbsbexut|rrxwdvylnhoafzqmijxyvceoauhsrn|9|74|7.3133|677.42|2.60|7.1|72.18|79441.773|319.3|412.5|673|9|7|todegvdjjwhxcxuqszaodosgluroywoenkogfvngkmwrinqpeyuqmbnxlgkultnk|62|zycwqptbdyusocnm|2012040820:22:07|oxmnmibskfmhcjxlttqxhrxcdqhjvl|8|8|586|8949|
|5|0|lfzqdynymbunlsckymnudohyrwrpscukjiybhgumiuywkizctqypaovmrjjvsfyititomeoclhlmxbanrwftmuhnoobwosvwqbi|sqdpmobpendvzckchhjqlnyixuurfhooiurdtubdymauqlsfyusppauxtgxvlosvybtzuhdnsurbmzfydxnimppenitgcflefvb|kopzrrkegjkbenatgfykqklhmlnwpiyqeurwhqeigrbftujeofomjcolqozditsmnvfptjjwbvoxieehseijhvltcrwlceqwzol|tittsbyqvcucnwkwricywxzgblmaya|1|46|28.5|5.7|0.844|17.38|862.5631|37.8|447.287|6.2|5|7|87|scqqwhttmoeulnfcyoclhgcpnkynwvxbbbrmmypzdvyokylkuarunsflbeqknknn|7|ykvwswfzaegrveyy|2012021122:45:38|kqfrwdifmgkwunulbauxvdbjsmaltv|1|68|32|12|
|56|610|jwpzsbvmkzuaqwuvrfhqjvfffvnhgwpaiuiyontcuptsozepfwetwaeehfzknpvlfndwtqxcmjppjcagonpbbnmknmbrieqlnww|imcrnpvbkmbpzqfgrvvaofpjkgpdoriczicealbjlvdqnwwqkzkqxfgbxqvmeyniuwtbterjhuwgszssvcimhsfthzudcfpbrri|hgmcovmajgcfwjpxvcialdktcilyieygtirvrerbgvsupwzkwjfkyopxfymldwaqshdmbimnkirysrtoxmjfrbdtqhhblpodyfd|kshjkrumsjvssmleplhgglmndmfexb|4|1|44.1|578.9|5.82|9.539|4.656|1.2|80.6327|7.146|2|38|5|usfbodknxlmtnnzdupajwwkmvjdqhejnvcxgclcbstnqxvfsshuejepftvrjnwpt|14|yvykmtixsxcdnait|2012021909:15:17|ayshqwcjnwvqmcfmysomsiudshyyfj|8|312|6|0|
|4|7|pwrigdhnjioosbqczfrowswccodxfbswkjjseogwsnqcsebyfcntazcmkdpnrdxmfipyfkxkqglfiojjbfjjvtdcdyfsbunitgh|agypjuoihitlrbhkvbbfrqlshkrlctxoeeybbwwvsjilwxycjcykwxqysscqgqfvltnotufoydkafednawiuuhrtwmdwyshqfuc|ukcpmwcupdskxmbednoxtjemploibgkkecpdldpmnppdknjhwoudtyylgdtvoyscefnggewxuxucpafjwqrfbstisaxsnbnmdwx|mquorhscbbmcpjbtnnvfxgwksdvybb|1|1|74.43|6.74|805714.77|0.6|88.8|4.1|2.8|9.81|8|77|6|oridnuqjcgufojafllsinxiyjxexnlmsjihpyhuhjacuywsxvpyhuoxanlwqpkhe|26|eybjbsympwphrtpy|2012021322:11:33|udyxgnpswncsdffdsxpyuphpfuencp|66|6|987|37548|
|4|0|nkucesbeybqeeicwhpqdrmrdimakderylmzpwolaiondzoderqinyuyvoacteabnqgtppjbesqobdtjkwejsuciueuvhsmbvxgu|ytmetbrxiiuzxpkyxybmzwfpzizfxsqirosswtrsdamfxjhbmfscimdipqcmucivpmdtulsiuvmrhzrprspmfyqxvdsdikraaou|kukmsfqegpymtqqrrivdimrxztolotffgfbfvqfwyvtjlylnicrkgygtbizwelpcbejfslpgkinigntujutfytetketeoyntprs|ryfwkbwttidtvzeclobequqntouysp|57|6|47.7|56.9554|8.5|38.9|7665.121|14.6|8.9521|7786.0|5|6|84|xcvbfogaiiqurrssbfsizfinreivwlcgfesgxfwjgtrjhjjyqvwevrsuopogkvnx|257|heqnflhkurqlgmuu|2012022002:27:22|mepvcapjpdosqicflfirhnfmzrmxtb|7|2838|4|634|
|227|6|dnnrjwhaygdosyksgpgpysplppwojofbecsdepprtedlchtwwdmxyoexihodkobzumdcdtbqexslkytdcskseozmxngtulvbpip|oestdxqiopqfsauymggwetrqhlxyvvelzfcwnqxhyjndnvenobktsicufnujnudcicseucaxkjevfjlhlvasigguvihohypmrwi|hgbqdolphiwwzoivfkvlhirvpmoekglcubpovgzvksglklseerdhcdngynwifwsurpwspxnjqsgigvajqxrcpcxknoiprtvvpif|ukaaeewoptwbdwiwuzeqncfrqnjopp|611|472|8.6957|28.8|8.9873|25.7|7.5465|2.1791|5.3830|6.69|5|74|6|pgxtwxzotgyatvxvugttylbqeurjagkxjvqwsclogzrehzpcmbirjbrrkrouiswd|7|gvidlgslrrpesxif|2012031715:25:26|fcxremsgmngnwbwqnxrlablglpqvlu|2|84182|56|9|
|2|8|qdhnzimoysmhdztcmfiipclbevenpyvaqrpbksvemsrvfebnubmptxapnaywqhwmwlpfmkgtscpzsevugegqhwjbqklcdiglbom|dmizjrfkdnnifeivzbqyfjynikahrwiqvwgqqqejytnenqiceekizxmundjhmptxxadlgsubpxbsbdthspiumvfudnaodwvspvr|bojvuyqclepvntvnmmwphncghfedjsdsfkacegmfyvlonylakklqwxanglvwhfjdmjiqotbydstkuwwjfmpzffnjvcdmepylqyl|fwwumumvgrshksimubqdctuifkjnth|56|12|284.9|33.40|321271.08|27.62|5.5|0.86|2.590|75.59|7|7|41|cgmjrvvypkihxhpsswahqvdnqsdtmdgkgqlezbhuxdoibzretztodbkeycstpzsk|6|vspugoxogphdfnbk|2012030414:56:41|kowwpsyrlqcwehofkcqiqwdextscxv|24|7|7|56|
|8|8777|nyburfmprnjwlghbxomfpdmnmsglcpxkqocpxcjkydejendollpwmhsnkebdlpmiqgrojdpyhvxniujoppwogxhhdiswfikrodn|eopwejncfbnhloetvdsgvpbrssdwfpgkuoyoavtrvtbzxieibbmymhqfrcnmhsdcemjdwelwyqridsmastukythoqiewyeehpfu|ewchyhmqcuyegprjrutoyhmopuejcbmudgjwpxecueacpybwwwonylooylwfuqmwqlfllprfilhkcislpvojcfubtqjevryxedv|iiupirmvbyydmkfwwspsvkymtqiijl|34|3|1.72|3.62|675464.37|286.12|80.7|17.648|9.4|8868.1|8543196|6|61441|gpodmbvmitihpbuuyahcffeugedlgnhdftwravckstxrbzspkwctkhsdxrbpoexv|21|ufssogvvtmrplwyw|2012040411:46:08|dbktrhtvbisgjdmmxweuyefjmhqgww|8|615|4|7|
|0|37|oeblrwzozvicurbitlhtbcjybvswyotpqogwliblrjesfiwdopgetjipjthuwittaxnfluduhkylnfndytpsuqaydqcfsrcngid|ggsddleberythhufkkerhcbeivumnivkbmmfkemqdcxeymysrrvkldzvrchfnkudeqldstvnqteiqstgqvhusxpmomskbyrleli|hygylkogfejxjhrcgmeivxbtdsjwsuyinseqhvgqtoyesjyspohcgudvjwflvbekfraznlojwzhnryrvnlftntqivkehilbdumu|jkbtrnlforblreqcwsedxmvybgdovo|624|31|3.5752|9.033|5.68|2.6|54.1|8.3|26.2|8.9|5|32318|3|ggpfnxvydgptagvniprzxgntupcstgpvbbnhjtydglgsegmyuivvqnarozeocigx|768|yemqsewlleudvmos|2012031717:59:55|tkatlxycsxffotgqurepfbgtcighso|598|03|51|439|
|55|4|emyrndilfncenvnyqrfnckkpbneurldhbxiwgfelhxmiqpudrecaejgsxptmbkrufnbyhdjvmfyeugdnoimrnurqlgzkorkisqj|tgzmqyyoosqggnosjiuryddtnemshqnchimusvbanqmjtyumivhudmxyckckvvjcgivludngmkwvnlqlwktjxbmrdylwpnscvpo|wrzebjsdywuvsxhyrywdphrppnwfwxdztixwdkmufgoggmpeitmzgjhofeqjnfhwmqcdofupfzqnltvndrnnxxxhtpslrfbswio|zsprykcupfsyboelarfmjjslsdcxnq|418|221|144.17|588.3187|8.1614|3.56|4707.1|9.5|2.2|2.782|1|4|1|jelwbxtlohfibnutuaermgfjxkifvxdgsycyyethiguxxtnljyiigedtirjinnwd|6|vbhgrhnwmluvifct|2012012719:32:39|siwwdfwqmaabvxnfsdtybzwxrivyyq|3|97243|680|2|
|1|04|xxetewofjnyjkfqaxctiqcdrpmhwxufdvfjkikkynsahvhbosksxfgiiejojfsktqynroieaglikruwrpamtjfjinrsvitykrgz|wrbzhiulxcepaisjwfovkoqtlukrpcnbfcgnqknhruprutmbxlbvbnrilltfpcyulffllkwlgnyvwntckqodxjepaqrpzfyldoo|ufmsqytatxbnucsqklewoqccwgdnkjdplhixgnotljhqdjxewhlndeilmeqlbevchicnybeuvsxggesrrpktxmxerhaskhcaxyk|bsbckackumrdzozbkgouebesniswlw|5|0|6238.1|6.22|9.06|7.8|11.0|72168.4|14.7|70.1269|23|6|4|bqwxjexhdsrvnxvdlfnskbexhmsloillkbtncrdwxpkmbadloelykjersggypgql|1|uwdpmiwpyqtolttt|2012022812:43:08|ybbqysophghipkdcwrgsibxkdinbvo|37|7514|4|74|
|0|7|wlnvblfcclntircbqojzwytrlnkhuzbkixjrbvqjpafesoqfghdwwmbgmjyoigerllwllnkptipoupngxfxuwqexreifrcxqiih|hohiwgbmucjajyylyeiuijrymjtxsmrrjbkgwagpitnqafkesroqdvffqyxpoiqxpnftrxobcnhwldfcmhuraqifbqukrjmomtp|imggiogyyaptoheshyrwgqlwoxzqbnvexkykweejujcqqmpnjsalkjilhndtlngwfzbrmtgdkhguyvshpbewxpxpnqunlumyjet|qhcwjrcribjdmequrennfystyaoiww|3|1|7456.36|593.27|8.5|3.22|464.5|376782.3509|5.4|0.11|3|0|83|mhpmxqygtwuvechtbvbyoqesmupsjhlpbydkrfidcmadjdexfjbfrtwifjyawzfy|02|rwbbdtgquchgsrla|2012031704:11:52|jgpmgcocitimfmifrmygdilbuwcocq|8|4|1|15|
|6|41|shqiyvtnjulmvcxycpqhavoceadtwluprqqksjisecflgztnugldtelleifpbxmxxlfpgejtngfuyizkjgoplivpqpopxqegtpo|gdlximsimkjkidhjvghcodgrxlayaruuqvscvwyakjvjbsqsopgjmyjsctpnzoqgyrujqfjlqgfcgvhmecjfbbuxnxrnkjpiulc|wflgjrboxawqogfidkyuwiwdmeixhdjshmwfxywpdbopjlciuesurzfrkvuhofmmnpthpwxeuhmyyqepuvvixwkusnndfndkdjj|klradxqxpvxsgbtpucboriahfjwqmp|723|52806|773.21|9.6187|1.7|71.15|322.4752|1118.6|0.7|65.33|2|8|72282|lbzrehwilgcxcrknjvegrheeadtlxikdxivycrxvgefxfkthfvwghziycdfcsdsg|6|ovvejjyrevjzxfqr|2012012413:05:30|hsbhefktwigikbuyjtrsypgqjtwlmb|5|73|0|937|
|3102|681|bsigzhvgsembkkfpqgyngbgnfeoxxedshrywdtcvkroaygnlnwuwimojprrfcrbyzwcqyycztanshnjspovjrmswfutrqrcbaqn|rvsuxtcwwnvfcvouxbthpqbukzkkowleplffkwpyfgdevclbzmprdwfgjgfeeirljqylntzgykzgkutphtttukcvbasctopeynt|olrvwlhwrpgdkfztbnyjxusyieajyljtkvfptwvszxvkphaedysfphpcslgjolbqhwfinuntxuzidnfcpwowwkrlnhqxditjger|fqmxzuxccsstgssjfxulapsegfscbm|4|66|7.7|315.6|19.1|3240.34|0291.4|340.1379|9.0|19.6|625|3|12|oxtqhgujkpbbjubwqqduxmvzkturykfwyfonxieadbfhdjjuzrxlmnhqhosykwmn|1|csvgmgbahhpfsats|2012012802:42:09|izipfnspygukvrivdhphfjskvfxibk|2|21|8|6263|
|8|76|jsexjwbshoiyxufgethrcnqcbydwxngurdamlvfosyyqryighphqxyxyrepwnifereszgbxyguxozbrefglqliwwwonpxjwwsdt|bupmocviurlpbcxoourritptkjmnswyyetebpytwatmwbpgleuamyjepdwkburnxfkfpumykbcokwpvcstwmcuwhykwfafjaueh|ngjbuqmlgiwzpcvwwgdezpkcxmpddgjqgluwxfpmjdjhfshddnrmnafdjjgxwgivmfoyubgwmbgzjbkhxmwqsfbgcubwkruskhl|tcydvcimwuhqqhflicjgkwqncrzmse|217885|1|8.8|673.4|5.2|15.1569|32.22|1.713|838.6|0.337|883|1|01973|kvfhdjkboiejrqedsmnfgrmnjuywfhhkommcklrvpqtxowesqrigkkhwceluwgww|4|ksctwmrqhbxpclkm|2012021908:59:22|zgpgopbdnctsksrkgyvyfwsiyqqmtb|589|7|23|2|
|6360|16|yrrkqckubufvgcjwgeenqfosruperzgnqdvgkxxhrqwolnklbjrqtuigfuftpgvetkktbndiblhonfmogjifepzmiuejnqgtigq|pwlujesqmeewakkyqkmwvcexigxwnyawxmtwfkhdodtfgvbucdxvbpxabzpokopegxchirfuvywukjjfwvyvnjurgqjryoxgcpp|bqxborgbdidwgsiufcgttyzydsgedoqswwigkyuvvlfihrmkekhsfiwkfxguwjtidggbkwvwidiyhslkucwlyxrwzushvyxytif|ubibmrmsuqlwwiqppxcwbkpvhtqmss|1|46|66.6|813.0|4.3|688.0|34.99|14.1|4.0357|65.0|15|1|9|nsriqtqlecfckgjmowempiaiepwvrvqbbwytekjmtsjieuvctlmpfuooigkpchjo|6946|inuniocnpqwyrhfh|2012012201:28:39|puhbrgmwsxzqenmmqkpefmxcjqcatg|6|6653277|74|87|
|73|6|nmfnidoymngffewmphhkgfvjepqsgdefeplfbrmigqqhzccitbxvqityplxesimwnyoseskbbnxtjicdsrelzxcqnqlgkxeldlr|jiyjfhuzaxmmntbmgejehxwxihphplezpoancmkvnydrycospxdbvrqwoebempwfgjpwzrwiolhhbvyusabacyhuvprrjrnvjpv|ueroqfpidpqocycxghsjtdcrsigcoylpslnpkssvqxigkkuxqlaiwvlplnnhrqxrcygitpzgfvlvwlpxitgtsmhttwlnxdogpmt|fdxhufuremnefseephbnqqvnyslxoy|5|73|62.34|4.5|7.1|44.2|7.7|1047.0|5.1|4.1663|7|19|2|gdhydpycbcvrajorktykwpisilfrxnnpmfgsbsyzeidgscbftytaxlhoemkkjkuc|313636225|rtipklefoosdwrtt|2012032412:14:06|ocgynmjxzxgrslrdoctnrjycuxvqdv|86|103|2|9|
|47|0|llssuygcbokknqjwoxcdhhdfjydcchvwprdkfpqdvukncwyencmxleiyuohlfibfjnqyixsnfnfmniidgusvoriufrasdaufwlb|mhkvdrsilkgwrklwkhmggpusmjxwxkvfwpnfmjryjfujgcttbhpsjsreqknpmsqiixiasuymdbxhgpdpjvfdkepfyuklrxckmlu|ciqhzfrdjgbblsyunzuktygugzmiuyazysqclmtmkyxcsewrgbhdbqyteuvzfulegawwxmsbevgpeqphvhhshpiwsmrgwcfvrgm|hqbltlfrgrqxwnebcwezbjdcdsbsbn|5|3|2.266|9.1589|136.81|60396.59|9.7513|53.6888|2.2|2.4|8|5|244503|olmmlarftcduysxklmwsugxdehhjrrghjpdfrplgibuefmhssprfhweilhpmwjgw|7|uybfifvdxejvgvtm|2012011420:52:42|gbdikpcpoyhiwuftawxsfywxdhnurp|9|6|296|2|
|46|8560|ynupszngxawnlhycvibonhtzivlkbjwxcnplvjxqoisjjgxrxhmmjqwqdlgmllzrwxdtfhoiqwwdtmkmmabbucikclywiggpxeb|iwqjcpnpcuytrdcfbelsrcjklngtjexqisconjtqnzbpfjiciqivrnhzizcckojtytbjdhkbvpyqtikcoqvbwmxodydsvarvtdg|xoudtlqbdsyjynmkgywngvgwelooumulutlogjhcrciyhmlnnumlfxkxcjifcqmftaxdmxdyrtsohhdrdgycdxtinfujdyvlnot|ktqlvucueznpdledgswoqfilrgboob|32|73|2.51|854828.1|7.33|3.464|432.563|28.6|76.8|6.1|4|00|1|vbmztulctujulzhdyivsqiyjhovgetrhejnrtfltohwooaiqdbrxqsviuopmmxlo|2|epaqnkygsrfpvjgo|2012040508:31:57|dxgqewknoqnvvhuezyrmbjrbxdxwkb|6|4051|8|657|
|511|33|okoluvfrdurqdalubwhkdiykbpovgthyxjybthxxhdycjfifdkoakvytqwefngivwidorhxipxxcilhxssciulqxjvzfqqtohoj|gqqacsxfukdubqsfkefwrqpoxxvdylahivpcwbkufxnuvwqglsoyhvtxixdulwfmcwnuhvjltqzmjshkbrkbjxblclioxtbnqnf|monhquovmbmyybvgdlbrrouywbhrnengwmydownqqkgyrwnbullsblurglfbywjkrtvhfskukqsesjjvfhtnkehmbeotcqwdllr|elbskkusqdemikjhjliejpsdmwbdqp|1|6|2.8|3633.04|73.91|40.4|7.5|3.85|837.6|598.768|966|6|4|ablfvrwhpstdiprfnvqyjgvcvgbqnzbuxhlhrqeprqmskwhknvpkfvfqpaknrrye|98|sisjgpdwmobimusk|2012032515:56:11|ixvlwulnmcjfxeythlvowbmwnysdeu|8|46|8846|97|
|339442|7309|erwbkxenhkubfdfojdnktrlpdmzpnudiqsshproloiysoirrdqlvbxrtynbitaouhndqeqyrxjqqquclllgjfmqbdymmelfqnkj|qddkauturjoxclnbzcrqgstlehdlpwxdvmgqrysfkubeihfryqlzrvkuxjjwgerosxgyoklosfsgkpkyliglzfngestquekleyw|ioewmrceortlrrmzlaeibbvbeasouudmgtghkrfjhotafzrgvgcdgmpfndljztdxsscqivefkjpkkjyreyhwnrebcdyeexixtho|inpbfslswoisruqkvdvknfmsoybuaj|78|8|754.7|7.222|7.95|18.4|7.803|23.45|256.2631|60.3|297|48|6|nyqrvinbislmhwrdtuhszvcqvnripilfwfexnvawneyqchctureiknvhesujpklk|6|krhakzeguducuaup|2012021322:25:14|fprrcqbwusekltlgtjxvmkonfkvzcv|586|5|7|910|
|1|22|hsayyhsvdvyhdojnwtnfcdwryiqdquwjdulzbafsluzwedogicgnuowscuettlnrglovhejjldixkpuxsyowfyypshurebjgmly|vizwecxdxduqayywffoesdrydyqrmduotpyexwqldxupewlrhlubkqjyevmdhpxjiqiaggeihdnkuffmhlzzkohxcdxgyiyerdh|execgkjkqeacrijtyiwfbnosbgwwigmqltduhueiymyibdiilsgxboyojyhwkcmilmmtbqsioqxqvyhpwisgrwxyqefcscqibat|bkctreinmrlongvlvgrcjhclzgsmvp|27|7|1.67|38.2|7.135|1.2|7.032|82.30|3.7|9.4|50|28|84|ufilxmkpgeqghbdfxmffikqivlehuorelltbqeftpsoqvobknvnmtewvekmiypzw|6|wbezpemauyliwgnw|2012021518:01:07|juqmshokoyrstbutpzrmwuwqhvlcbg|632|1|834|0|
|6|5|ysuivmddxlmkfbkuiwkxejmredtkufubtbmzgqefoxuvlrstqhsrrkvzdvxkpfcejjmilvcqnnbkntrchqluiffpgpevpvolsyb|cckkmufdyzwcttnkwbmthjwdpiuhokfjtukfsvyfgeojdlutmluyexvcorrwcxvfcjdxuvplzofqhhxpeewmltqqhdlpoxhsedr|htqihuhyvfyhcqculkinwkenbiqdvxobclhjswwehifvqnufmumofyktiwisegqiajrwqrndzunrngoubyhjmocnsqmmmickbpk|vbiuznowujxiwwioihbptphipdcfxn|66|49|5012.12|68.3872|6.882|2564.88|4.7|2.9|3.71|58.2|9|1210|37|kvzlqevbqvsuwfdiwokgqfhvysbdtuscjivttsnuqlrwzvfmjpkueuxlxnklljnu|1|jfhdhlthpeyubsdk|2012030719:38:21|gyfrtiugyctcdybmjbggpsouflhfxq|6|3|45|7423|
|52|32|qtvlyqlslafenjrqvpyiuavghgqdcdcwgdlkcfnrlrbwuykbisixpgrqvipnlrvfcubbrqmivufwotwdptemrcyqhkbbbwyzwhj|yvafpxxefqlcququevbzrvkmbmznndpgyfqglqcidsonucjikdbkzszhucgwhlmqvyattvvoapnkmgmbnxyqlpymtntpzngmdks|mnedakptpoleowbwplgcmquhtvnepmsjiqwwagdltkwqhutnpclevccckuxmiswlqfbbgnylfoyxqnvcfpoxxivilyekmxemepp|dmimsdggbxelkxgopkwmzcbdcppxin|728|7|454.2|3.8406|3.2|1412.2388|8.81|4.04|2682.16|8.1|4|2|1|ijpbqwpkcrngnporhgkzwdjyeehywmrmciwzlieietcndrepcfcukyilwuigmbio|15|zsxjgjlendepxlyx|2012031214:22:17|pqrydpjyhhygsebmtbvgwjyrxdkbtu|1|2|33|323|
|1|04|hhwgwvqyxampdeuotyddvutqftxgmdynviijymbyooipmwtcirfiztthydfdxuradntogsgtxjtowsymrokvvtnvqxtqbwkgbxp|adedutnwptolouanroukcnwqrikrjtvenxscpzpdogxygrckofywxtnvkkvqkdvobhtroxuhtddrcnyphvxmmmuumctgffcipjt|anmliroulcswcxjcbuxexvvqukbrtmjstjopquuipjqvfruhjqwjwedamnwmqqzhtnluxywcytorxymlwjpeqwygojdrulfwvvv|gnqjnoilkehqnjrkoxupryyakcshwb|2|2|2.033|92342.85|3.01|21.7586|1.41|2.1824|863.828|5.4|9|58|74|jnwqrezqueegywuwmqgsftxphmiqyodnpvtzkslpqvxnbhkydmhkismbugpgoxkh|3|lssrhuebuwrqdfnk|2012040708:09:09|xteimpzgxwpyyqxxkeekkpjrkzclqe|8287|16|107|8|
|4813|39934103|txpnphgwaxwyhevqexlwsnrnhjqldwowugcnbbnsmmcepcsnoxhuqnipmvtkeccovidxdykktwjrjylpdqhicwuieksygvcxrup|htxflzejttzlctnmrakeemtsradgnvfhyigenovmvtqbcwldgqqwgmqujdrepdinbkevmqpxibbdvejdvmdvxwbzincfhotmmvf|fxjijktmnxnsfkyclkpbxgrfdgrgaoxvyxcwbtufkgxzarnaqrbajthryelgqbiorfdqiqwdqudwbwsynunmjevoeocxcfsxwoj|kvwmwsbswdvgzfkslnlbghrbwwguhd|0|2|1.3|83.5150|2.7|1.2|8.5322|246.6|8.7149|243.2|9|15|188|pxyabuxbmqdbjvppozmpauswpkkeolpdzfmdutitgiunmtiqepbmznrfemgjqtgd|52|rkgemqkooqvhncax|2012031719:35:23|qeuivblllbyiltyngoqrilwykkxbhq|7|7|1785|125|
|88113|328|mwntuhfkwfmvjfijhxwvpswsesykejmvdvymcxmtldnluarxuqyvhsvpptrofytqnhitwcrtkequnalzdrpknwhvchccbfnsllw|ixqnopiegxcehcjkwieuucxqpaylelvbdshxrfiwyrppbxiempyqwxnqniryvbunzevnkfpkbceljqqyxlbbvyyiudhmhmasnbd|dpvfqyqttlmsqbxwiqkolxwccwnrfladptoxbwzwhvmlqydiazghjxfflbujtwuqqbvgmdqzieebvkfqestgglxlrvuighkbsgw|tehxdqlhkwjzudbvtmhwvivotmlmue|3|5|0.6462|6870315.8|2.3|07.5|5.4|3.98|41.1756|23.883|2|78|897|ejwlwaemmmwkgpxgvxnpjwgjffnfokrbdxuhjhuyllpqnjvniynvbxsumswlvkig|271|ierrdoogcrxbhqhr|2012022615:44:21|miuqwhhcvpgvhgssxtoxeltixtrxhn|3|8|552|7|
|74|76|jirvoxvtmolbeeqasgycvjlmtmspkccjmyttntocxltvjvwlhsruknovamophrpinsfxlmbzgikfxyfecnjqkwfrdpfhrsbcowt|tlslazrrhvhlmdvtlldmncmqgnjwbxyvllnkzsxmuxfrxwjyhokbrhieuexerexyuxbdrrdciximtwrdgrbxgbjnxmhhswdsmkq|qckonosqonxhometwnglipdpixkeaekxyanyqguldxrwuhhvsvsciwiwrbkecgclyctxugpldyjoicxhosyvtrbkaxwtxwgvouy|uqcvnbmbmecvhbqqvnkomwhvimakhu|7|8|122607.482|8.0|75.363|8.671|261.6|6.5|7.4|3.4|6|0|217|zlgceqsggcrtmlftfpuruvwownekckxvztdhjsjomiwnonbytiymxsegzjwqmesa|04|wqyfuoefqhycowhw|2012022218:52:48|mxbofjjqrvgffxjqrjlgxpqkiqtykf|18|511|67|1|
|7553|20|vkvytlickdfpuycpjknmoljjqklduxxhmfwvtfivlcevcrnyupivlwhvhjrshyrhqjykftyxhsvwebbnuntxrgdvnbuebyexhxp|cgcjjtnygfvfekopzcwwvzlxhershlskiikbwyvjgtkllqptcqbunopxstvnblkudvkiunrnejfjxoficesrqxkwvpgnfuvaoyr|vtoferxgjadmfkxscqknpfhylvshhkqjhqnzmfughtsxjfjoymwfthxwiyqlvnsjvyvbjkprhtgbkxskueadlrpmwsswxosqnej|bcioegrvskujcvbzynlmlrehmkgqcv|2|7|6.28|38.5|6.95|5.51|2.37|1.7|9.8|6.1|175|967|3577|ohmbtknxzvpfyaibkfprzqbefcdrkonnlnmaoqrylksbwlxygtwgwrmrrcrwscvv|0|cgrmoqrpgsnjivuh|2012031717:16:55|hugswxlstpyibwfrlonqrdpiuncpwe|7|7|134|44493|
|38|734|xgijwlpkokitdsmrgijthpfovyylurjsowffxrzpfplhexxefyozeolvzkuycovtfhjbggbykjduejnqdyhlsneocjgqbmkbpbf|vihhpyedexllpocheqepdcllndienoqwcvmnokmnfoeorwpevrslhngcjootyjysvesmmsqjtttneqwobvhnohmemwfdfrvluxr|yvlulkvustthmypikqqwradlescwsvgkkdultcyaierdhtpwaknsitfjeqblvqphunbtqiurmlcqfhlrhhuppzlfeybstastjjw|yqrgtqsmvhqtmiavbujsmduikoahsu|62|135|5059.764|1755.448|61.36|2610.3|9.9|3.55|3.94|1.7|464|9|3|jrxuzaxcfqasxizqhweayimkuvvbengigdfwtwwqoymlbktlqzqxzusreefyfbdv|4|vcasixxurqbygufo|2012032918:01:15|xsgqacvowwsojffycwyurvqbgofdik|6|4|5|2|
|65|3|yxujarwlbmriojgoksyjpnhhmjiftxzmcpmmatwdcozjtndljlsnmphtsyooceewjmegenyihlmhnqyklmnirskoistopgdyepb|heidhkejfprvxivpbnbbhworfyircmljwgmvyslodrssyenognsxebiqfqccrmygrkbhlhpgbsrwtcqtsrbmgxqeynfrkltyekl|megoljudxnfymimvxilrruqgslgsaifmghqknvlqsskpiodkpyjvxgfuqczkcxidcauhogufrijotmvnrkutlehvnkphoxkwxkf|bjgmljlbpunwtppqxqssrnexqbchdh|39|535|51548.74|0261.94|33577.0|272.5|6.9|1.4|02795.3|17955.07|08|74844|9|fjljrqdbrwwpbtglydgnbcjihxqpuouvdghfvdkvskbfrgcdkmgwfcmhqzvgyolj|6|niawukvxarjdmnfh|2012010311:52:01|coxegtmfknuojnixceyddzpxombmcy|3|8483|23|2|
|5|7|puggdgssjfwbgrzctvjsgwgpvgftehytmptqfqbetucbkbftpqvscxmgswwwfgxwetuweuyxemykogbrphwtejiqffowptjlmfe|qfygbgnfcmxjjaddqumarofwirkkmdrkymyxhqenruexeppmemyxgkgkqyjngtosbzouetgcvgglkjtfpxotjtohoqthaqwebxn|mflsfomcsgcoqihnjukozdpmsorhhpmrwqnbssnghhnnxevjgfvdxqsexqxlklpthlsjegexgbtjhivbaxrflkdflwbotqdtrmq|chtgxhuluhujbovcbjhegntcyrqrid|785315|9|1.739|2.6|3.3|4.4|9.116|6.454|2.6|12.1|33|8|4|csdzoktxhuudfomrywhemlfirjlqhwvkidwteywbcqhitjqlknwpkdcfodfxfqlh|570|iflourkxhvtabfmd|2012021514:09:20|bpfgyyavmwfkberxjisilxnzhefwkq|1|4|76|8|
|22|44|lbrsooioetjuyrqzlegudgidikrmyreplhooxqmgftuxvrrcnpwfnxywokzpvshblsplxsouhodocmexkkjqgojrudpkudfqaoo|bexipekhwbkhttzbxajkbooihlzeusrhypexrvfdkugittxwnxbyznsxighequpyjrjsdkyqryqbeujlwsfdlzcpydjqcgjbkpn|oynhooprxniqpigmqnwwgyxodvkfelyjneftwbewgrogowmokhmwkoyqbqhpvrjfmqyjkqtdqhsqbbkjwqljblrqfxqdepirodn|fmrugdqnntxrhyhfovqhxpdfhtjfjx|1|86468|32.8|29.1|3.4|8.9|67.5320|94.4|2.3|3.33|8|16|3868|tbqrothnrowafscdubhahmmeqgnlnijspcwcpdrzipqdiqsutcyaallxlrcbrxtf|5|ufdriopgfiknpbox|2012012717:16:10|afbyhlkvlfycwdixrbtbuydyffazps|31|3|98|8|
