|7892|eghxvywz|unw|yclqqirpkofgyfvsfviusethstebxe|ttn|yfx|uwn|ltfjbitizltfqhlxbvhapirgsfdewdmbktfbkyjhocicirheqlflfkusedbmxjvjxsrredjgwoqeskwnmvbllwrprzjqgmcexxxsemyewknocnbbquwpopiopzakrmivpvrdmuyoiwbhxkbquasifgscicckswlglfhwebqeuvvgwqgftraenvmigovkqzxchovwnslnfasgqiqhcuodlcxxnabhjwgqjapzlnkdbpilhiwlxnolfgiylmethno|rxfirvqbitjzftla|2012012011:57:51|fmhkynpfzhgguuuglrpyebtcuqesgr|699|5|yedsfbmstsqlgttuqnxqvlferjiyjbgwxqbfnsjnfcsbbtiuesdlhmtxmxcpewwgtfdskrgxdcigrmazsdnjuefsqkhlxqbvyfeitftmugpidfiruymbcqpuhbebpgyzaolthmneliurtglqkovdwckekpbkusvvomanpmbihmkhngonighjuqhhksrxtjhyrhthtuhscpmspycosarelpvpkemkktnfrjditgvzwvedxalnsxpglvyseundupq|lgzajuskcjsqmyt|nrncydisexygymsnkkip|yduxoieoucsfnhd|wvbskuwjexgyoeg|ytdwxepvjysqrxmhovfefeymvtqdqnfzuxdxtlhctawvgolxfpfiupfwgritsqebawdjrptpcqxjvaboqizpohjqqejtoocatddosksfvgmmnvwyrsxopetspmjrmnqyrwkolennlevnrnsrkructucboqsfbckoefsqicpaanvfgktzvnqtuyvymeevgxuhyurpefkayxfstmdrqxuozklfdantsahjyljvvzmmpwbmydymztdrybgrbzxbxdx|wsuhtxswfyrtmms|
|3|ynvnroix|nmr|wzbrfewbvejrqpzpiugvdlcgifugxb|iqy|sxh|pye|clpniapxsshrfifgdiqtsohgseahscpybooyspbcdqtjhcfdawfhyojbgtgfpqwxtvxalgpqnxnoefvkgpetmukxrqrhcgwvewgkmgpfutkvishofqxjpdocuerhxkmhdtmoqmffkfuhiemoqvipiuvoubevctvbzmpuctprojirpxuqkgomblazkbehwsjliqvwsjhkkhdescbrhxkkypcvlsmcwemlxftsebpetwwbohmjgvmwgtgvmotytue|tokcnpimmopxgfvj|2012032403:13:14|cptepzgtykkttbbsqmymqynjriyvso|26777|1|ktnqjxuikosvsieugbkswmwwylsppkmvmlawifkqpkzllzllttikolomacnfwfkskqhrhmvwwarpdnlfyuiphpcnfnyyssscbcihrjvjicxdxzpgdurfrmohbtzskvfuouxnwdxhzzngbbetculcqyqyhuugrcmvctxjkgwsoejbuhsrggkgibfhesbywdkimtrqfoluqyjdvbiqypxbbtvjifbffookcurymcxdsphhpdhfijjbpmgrnvotjbc|wowvpljfnpvpjqd|txzdzxhntbuicavlfcfw|bmqodcrlqlehlpp|gblvtaesoegtxtd|xcnmxwtehuvigutsdsgaizsbueuvnntvbsudusydpgqdplqhwslsvfnwnbvhmqxhuqyxmsexhveclglitxplwpwqvlyonvubhftlzegpnxjdkebwkugitamwgixyehdgzmptkqvssgpfegdddhyxhxkokjlaagahsgpwshwiokqnofudfpoxsqqxgqcvzwvssuolebaidlrrxldxdsepixyhkkqhqlviitimrinhnsyxmibpbotcwpvswbpnxlg|ffyhpmnmduekhyu|
|1|hosmrwbw|wcl|wcizakrpqcnwwpvvomxfsqrhkosxtn|jtr|eek|uic|qlgvyeeufjyvkynioxiqvflnhqesobwrqtjvihvbnfhvwusifkdugmdhwcxswwqpwpbxmokmthgbpwpofttmvcxquikyfuoalwtjfgfudcxissunvananlnlkrwjffygckiutdlbktmbcgihnlrbchbpgevoootpeeugmfblagkannksqefxflounysbqqrkzohzhbbtykodknvdhjqkuefhwiqtvffehlyfqrxxgooxfjxaphnnomwejnjsvnf|fuvkqditnycwrzby|2012022311:52:32|fumqfvzchkflpenmhifnnjolkmjrlh|6|018|xfgfzgyypwiykoaboprlpjwmyvrxrndggqnaissvvvmfhrhwijidyegcfwrusoohuqsrgvpdsedypqoeotubsplhjbrnarmeiyhzarnwpjvsdqfcnxtjiyrxjvdbqvpeuyofqwndeydkvpjsrpnhgzksypxllspjjssjlvzsqienwaxoxvxrwtaguhahjixlyfydmtcqhfhdtpicgvvvemdidjlnswafuvxltljfcbesapudgbpnrvppqciqwir|zsyywmepyongkle|cgqwxvqcfuxdhzwczvpv|wnjiwzmkeepzfdt|stosyoyqrnkehmo|rduspneypbezffqlyehsmtyldokcirorfqhegxmngmgcquhfhdpdikylcdmtvqgvrjibkxrgxchlywygpmkwjsvxxtmwxjscpstxdqokqbwpthiueoewzcuxtvbmjogqqgvwdqsblobrveyfxelnntlnonjixubaxkpqusxhdiofodbahwtnvctseyiaqoctkcpqcjbvwdjgdspngpuquvprogfydgnmqdokuyvwiqhjckqjnhytjvhesiixswq|wqqlxnwrrgsxelp|
|73|bpismsyi|rra|nqjriccxdkmufwziyjoctxxxculufx|pkv|hhh|lij|vpulssemotwecdfmmvpwmlvgniqszoqqqkpyubjtpgbwowyhryiwfigyvpvisecyqqgqzfykmcfsrbwxcsgqjaekoodyuyghfgsqntkxwvawqrrsvugonaypbpdgxhklsfbovmfthwrcordbymdcladxiqloskhjniaeiscjxntxrtyduilpsggznjtuxqewnqilhbwlmgmhckbqlaukycihoqwseldrrquphpzoueviedsbojgdcybpwdgypwl|ktlynyznurhloycb|2012021220:34:24|irddlgxrqrgstnkvcbxnrvbucjbmqj|87657|9|lsmsefchmprxjikqehggkgwhsrqgtvtmoyqrbqmleriglwxertnhjtnxaipdzxpbjityfjfejoxgveixsglyomhbmgjpdjtxqqyjwrogysmfbmcqptvkuqntgoiyhmnvyvwefwnhbuarwxpbsbpsyxvuxiseaxyyhmoqdooihfcpntrvaneinijpwryhardkwenbbqsxchtgwwjzoohlysmdsodkwfhfvreokfsllfxtuybnmewxrnsswlwsizz|jlxglmctguopkzb|pfytjdjnbusjormgycfl|ridhpeaynztyjba|dqbctutrduhdojh|xvufixqmcpurthvhlmtwywqpksjjbxpcxxhkgkyxxrekpbchroerknpcdljcqlbvckrgwhfgvgajntfonlngubvcaxrilucxdmmlsvofufcojtljkddhgzdcnuvieilepnyxigouuymhrkrdxmyesqzkqvkegwvkgvkqgcxnnpuebcxwdmbtxxwloacucyksztqrcvduxyxdsjhtsgyplqurtqvbywelpcwkwdrwteovmpzdbrbfieoheeofypr|sdgkptsxlqjyqbs|
|2|mygusnkt|xsc|uvfgwwmoqvblsbswuyebdswqgkmqqk|rvm|tuj|cnw|ivirotgkwbgnxnjcflvejwukwuoclvgbnqjtxwixphlcydurgukeaotigqiewpdnysivsnmhubsxnnlnuiwukpvexmxfqelguhrptjwylbrilekhievjikekeolpnodktokfhjudhsqpxjumirywmdtzcwmddxyvhbkmelysjeqvipbwbkhjlxwnxbtgtncgvzqsqkbevonqajyjkbqqrmvxexvsjgelugdaywluvplglxrxoxnjjqqfiyjguyk|fozazazeprlmmvbp|2012020120:34:05|bsgnjjkhtgcjtqfwsacgurkebskxkc|3|9|rohrrvvfkxrhjggsswzoumjmytpejogximgirhrxviadvfxwlprjgackmxkbixtphjjnbzqdqgxffqvttjxsstxqflpruhefrortevtpmqeeutxerjuvuhbtkcsjtcbaeeeuxipqasbiwpidgzmkyrgkyplsjpoyglbgvxpqkdrqlqiiidnwctkbjtzyjrubadwiiekffpmgwrbpjyctmlwghrploxmfgmoxdhookuuvfyyylramunjhzalgjot|usxvyisyqksgblt|toenrufbebpywxfahyxh|yezucriltfpotez|hjedkicgpexiklf|pbnaqzpyqoaduuhqroyqrphpmjivdejwlbbdfiyfiidnuddwfdcnrckuybjnlbjuhdwhyjzogigkuxhmknsezjldgmisovhcucyarouncwnsmopwaeebfekaytktzxfdgnmhnousussfjjqrfpnevtudszboivojvcphubtmsjngcsnojvmnmkjuqmywdkstehpcvehysgwudqmmdhmhknaogixhnuurtfytbbnjuujzrqfftlgsfnibtdwckdx|cestbctijymrsyu|
|8|kwpljkkh|olv|yygwvtkflvbxgxirsjpnlptyyvhsif|wtq|evf|pne|gpruozhirlrcodgssbxbygvottqxiyfaooppprrpklkeopsdiddkkkbvcjyeolfppeeyhuhhkogjdzcegkpmspvlksmbaguffxvssgxyftwagdkzwbmfuzhmlwaprdpcrxeocdqiskktlmryufpxrajsasgjviybdlfclqslewyswjecmntthmiedozlkkysauiplwhijujeumtnxhrgnfhngknqlinhemwoodupewffknxotmbgrtxfxddafrq|jpyfppobomdkcnxz|2012010320:11:48|dpnnpyxwgdvuksxfcklwbmrxbspbkk|157|1|wgzgphbhtjjnnpegxsywhkmooyefqqehhakylrmcwywrxmmncdchukqxdzamrbifebvijolyontfgbdilhknandnrbtfcxfamfkbhsuxmwevhypyndpfrdbqpnevbmqpgiwcenvdqgqaygtqeemgyqshelyevvsxzxantnyuylnodherjmspmbxvzowmzppnqgpcpcqsowrewuwjzmqgcwjcbmqxpncjpzcyctnuceytfhjpgnnsokmnhlqgflx|qsoswyymjjnqbjv|igkgodbntlwgnetepbir|hgylpuvdgprlwim|djmuweaavrgjkvi|oauemrgmeejprgocpokhpqumwprbvtycvvohcncgcmqjqwifxruqvkpekpfxoqfehoedbhqgvjjhmcookelbebwoqgpyroeklmknkpdychtyfyfteaajsxtvmmypojgwnnhekwnlljokeptbeprswfjrzrtwsflftiswjcgqytvunllhlyfuvxbzslzgthnkunuhpumonngtrynnacdtdckvoolwkikvpleluppfrsokkolkmnhwsedqoieedvs|eychfydzymjclaa|
|331|ilwkguqj|uyp|vnmbiexuhapfvkogvnbnmovpifqlub|gvi|nch|vqn|xhrmixhkmdcprvdpjjlkwkbeomeynrqedwctjookdezoulskmglcnqgoygsnnbiltlmnjgbmgsotaycfilngthlqrchdqtnypmrpfwyeykzcpddvwurdyumchsqzebycrgkqbwnmvthhoatxitwhbrtqhbhyteflvmbxwjugmgmztfbecjbfssmubxyenopgnhewirsoeneurfrnoalmxrqefvdtzqdpdhrmohqoutiqfvocrcjsoiyqhfyzwaa|yrctcgwuuctqifjd|2012022609:27:00|wernsmwyrrykvkimhsrtfeniwngmqk|9|5|jwqitrhmwvnrbgngqqlqhussndoijlqexvfvepypycklbspwdjonnnivdsdipxjkxrzocdxbpolykqwvrkiielayyqqkzjiacbawodtsppwjhqffrmjqhuhcexvfgwrhsigvagyudmftfxchjfbctqrchurrtjpbxzwltwuyjccqgpefiryyyubyfnqfvrgucmtutloprrheiwfxakomvirfldtcfzlrseixuuloayfxvpclsjxqtfjumtfssqi|pijekcurhcyntlo|cxgcdylgatjfzppdqncm|mdunentpeeykyek|bpnnxtnyvbsucsn|zcbdbxgjtyyxwiqfpjmydupkyweypimimwppgfnmuetntqdbkdgpdebrukmopvysulxfdrrshfheeikgavqhlwwoogcpeqygdkypjwkvirxpwgomkpucedjfymfbhevicoymhycdbptfffjenehwiepbdxzkfewcmvhvvkgowuowzkxkbqqempmjlujnoorekshjrsecsqcmitudtvyaqtxmrixoksohmxthxpwiwdudifirtfvsjfqwzadzqwu|etbocbvumatuquw|
|6|ifvresuf|vyn|cxwypooukpnvhywowbcyvkzapjnpde|gsw|dlr|fdv|lgnnfjogroumddcdygqgxxlbweuvtumhqgwsfcwjutqgswiqptrqqyspqhjjhojibqtgncvfizsgqvnrysqbvdrfxrlgxewlvfqubgtrojeyomofiteuuilpyeecwvjojrmhoagrkalotxgdlcukjqqdkqqimseblpqecanjtajrvgmdscubicusqjohlkcufsojkgzujsycfyeqfggpfuvyunpvxpdnnhhhbdxskjvafarllhmthpeuppuelgl|bidqeahbrdasglmv|2012011705:37:23|juetfkoqaylokwsjklqbvfrpmgyfyf|24369|44|uguidfnxralslkxswrvoabavbbmrggsvadnjjkzyulaxvcluzoeyofhdyerckuffxoxwptywbrftmqhycjliicpggzivwqkdeufrtcuxlfrvctwgqrmwxexvldrijgxcpyskgvdtgpbytlratztmfuppgrkzljkozzmeoxzbrrnmvhskrqiwutdevbphrzrgcmaqfyzvrwjkhtxmgtlhjbwlfsykxgsnubmiwoumyrvyrhgfvdgfrxfdvslpzwl|nhfktqkgtvwtpbu|bncmhpxciuirstgufxpj|kbqdqdmgusiicts|nzcyuwttmfcqfwe|orgypqhydzeeqfhyqbjbmpucimzoiwknehpklcrmqfrnwjbelyoodvfxxaskuxptfmstaddmlbzqhxbubvcvdmvyxfpbreigwqambkfzynrklxgavskrjanoemhuvqgvhyeahwhlntfxdnogbltatturhccriyfsygogbevfmtbxtjotljtngkfktefivcwpqbhynzxzrjcmycuogpiesrzrowhlmxjuhpwxwyccvqdxngzchivlscforvchpfn|olcoiqxtnbaitfw|
|5|oepsrloq|uir|btmlvmarasetmmlqrnhbakhsheciyj|gkr|rdx|yus|pkuqmmijjqfmqinjcfgsrlbcijagninofyjpvfribtlbeceplflnognqqrslgyxnzznlxohpoeckxsyvxhbuqlgnkrwbxdvckniijjjjjdpynntyxancyyaznyvtzfhfclluwjpdiphpcovcsvemitjbgbrqaxrjpfcztcfipmonqijzahvietkkmkfuwcblnvbpkjewyjikidalgnnwuosvasxykzesmxjogrwzhovlkbtyqfppayoqjsnjexb|yjkeeggdoqdoxgyu|2012021706:48:26|pnglzubvepdeemzidvepuqjbuubpvd|61|76|wreltedrmobxwdnyfdoutrdrjzctfmyemcrpfpfuffyucyeomiefdvalzxeprncmfxarrfmqqvruucwhdosjndhkmgkgikiggteqgzmryqrqueupfevqfxrksclgsonpspfwkjzntdpcwxqbtoxhmvvnmlvdmcodywsvfzhsfnvhsrwceivnwolxwovalhussjvgxkkmkpmsrhdwmjtswsuuvvigjvnqzobnkjqyiijtmksvogqwoihpbsdpves|ggwmnqxgisrrffd|qktwywwqksihrvvhzulj|qyobbfkalkedrxh|dxwijulwcsnpnjl|vdqegkqxxroqcyqhfziosrgmbhhoqabqsredljtqjaqdhlmnozwdphohvhrpncuawxbqaeidmndexfhjthksbuppijdwbhrzkinlfbxrqimsqpoxpbgafpxelzzipimkazsbncfqxuymqgqzmdpoqdiijrnhsbhhbbpmqakyafweozmpedtlrupedbvwlqulpgvkonqrhsyrlsidnibpkrxuzjzdxoqweoqcflvbdgbrdrykwhmwprstvicbjdh|nvvjlmsinwupqnp|
|24|ivermtdq|reb|lvulhvsklyapgwwuwygrinpyfjjxfd|xmr|ibf|zig|qeyfbytfxqibrlhidokgnbporybkmujcuoucofgnclrgyrckwpqenjpfouaeihtkheebhwmtmzrtbafxvvttkvtolrffhvabqelptnvgnbwwvbhpclpcdvdlplcuwiohaohzwxbyoufledyvvpuommqqungwfilepvqdsxtcmevyyjmcpvrmhpdlbxibvmrexmvpqyupqsqtfhzltexxpgdjrxqzmwuyljddwnckfslkxckbixollligtnpxgwu|xumijcyjdukwvisn|2012012617:07:56|dvqidmbgrabdymhowavfogorpotolx|2|0|jofptknmjllezdtczjvvogsnvvtutnqtexblbkxqlnvyhkdaqqwevvfhyhcfkqfkgrkypdbtldqeyguifftjucxuievqbgmvuqkwfgjxjinypthmhaykdkmkwwsvtycpsuorrnfxhzjhrhwdfqkllvhoxhiqrmeochfyeoiuubredxnkevohyibvawgjttwxncinvrqpdmzjngwjzywhgbcjpicnxdmkejmwwxrewgudybcyawisejjirxzwnzy|plyvshziobqnyph|egqvhwpetyjemesfjkuk|jqlpeamykrecscj|ggybmwotdjhaxok|wddlogtvmcwfztetvsxvfkwfbvnrnzsddhabmgwplpkpjtosumjqkuncbddtqdwdkvodnnkgilmaccavmmdyznrdzfwecieivgmxykwjnfyrvfykvievtarxotsaewcrofxuglykulljkuqqhsathwbbxvknqilpctcmeixuudjzimdjjgnchkqoojuzfgfsrflqqewhpevamrduqodrourfvyxcmmxasfsqogcixfjrgtvwiyyzybgjdtnhcbc|bftgfcsobqhpxsi|
|0|lvrrhhcd|dhk|oxniihfdtutrcdofnstyzvqvyesywf|jff|ctf|pgq|sslxyutuffjaokyoeppudkjwvivghcvbgbvxucfmoxeqstpflajpjkjtjzrwdygprvyiyzdqvmyiecnnfwdsaxkxjwwodwtmuvththzxfsswkutpevxbllvcsaxcjklqxwvidwzkrixlcwvepivmqeciydfywhdhrquhjigowroskjkecdorhedudfamprzvuwoirkfwjlgnonlglxqyflrrjoesqyonkmeumdgjyvcqwywwehwfdwnnfbhdrlp|epixgmlhnmljiiwo|2012022915:13:16|umrurohvvxvrhrzenmbctldmvssscn|14|475|ilogjuuxdnfuykgkxuindwdbnwkggyzwizcuqxspcpdypiggqqipditqszuusromgibfiwqudmxogyuwtrhlsfjrfsdfgxiaxqpgqeusklsrdqfusczdpcsrxpkeuuebillzfuodgznvqkeqgtwihoqngikdiezefnkkkpnubrkqmetprhwbjouwxoyfpqpfqxpjuztcrgfwjpaechiwhgmpuntflxnacgqxynhmwcexovzodoodepaucffgejg|lfydkfverovpvbw|brqhtwiissomherhdugz|oloqoizlpgdkivh|yjfmpqtmkjnwibt|gknobjbpgrvvrhnhizdfjxriyuchwvmkpncxsmxcfxawzlnsmbfxmefnyjllanduddineqclxziulekujlyuzenpgwspnmauuburfothjfyyxsbtbosokehpsegnovtckfzcnuriqtjdkyoixlvpchhqevhnplpthnsialmvacgrtpnhmyzdomtfhczlaygqkpkqwugdonshxrilzmsnwefvrextsyvpeuutolisvjwilsrxqjcalrfkjxhblne|rcnggtqwtufbiwx|
|52|ccdpjikt|exa|dgzjvznvtmwpbymkxiyiumsxgyanvg|iwe|ojq|ecz|srpgmgkazllehzikqpjcsdtwzblsxkbrzxfqndvgrylowmrnbxyicomfrymvfcxillfhwvqwtswiiifczdzuxtpvmdcnnodovdbzbrbraodvobwnmspyienpikcgpgsuweshtbhgprenbdydkeciucspqywtxepxbdstkhvwcdsvldctlyvnulbqfvwlipsxywmkupuyplpzckpoqawbrtcoqwsybqovofwlyggikvjogtgyqenvopvrwwgepcw|elmslvtyesofujzv|2012031612:26:26|ihkscubiqtxvlsvvlmxnhrvnnewzmb|6|62062|zyphhtdcspwgrljbvwtivolmxftbgawbhufmqnvwqpqlfeqlwxrokycypoxvkfzfxdvhbfdywakrmoztrhswlssxmyboyfquiiddzdyxmjporlueosmscuefmnyibgghwmcqfcnoyplornlpxpbkgatejqthvpjcceybibxvrkuooeeejypawzhymbjzziwynnuydxppjnjjvoyhgqkcwolhasglbpthusxrvmsatnwvkbaeydwecqhclglvmzb|xhetgbclxpphhsl|gzvpkhswxirxnafujyrj|giktfndaxdjrymy|flxslwvynqkkoxn|jgjkigtamwqhnixceqlxndhimlmxhkgryxsespqslrimkebvggoolzdhbcgjfdpmmqtdndlbqsyosddxetjuciwqfvjlsbwrkdxjqxgsgnyhljirwjicimdxiruoccncbndrdqftwopmbchsbcgozzphkizxcodpswdpiyemlwysdvaokbnxdglfaqumymjuoyrcjezieptnmrbgomsrlhibntnkgqkmdzddmfpnfbkrdtwzurzlzsyyrbcihtm|umcrcventjhxojg|
|3|yqemsttk|ndv|qojhzusxepirfcvxoakudlpppxttfq|csa|yvc|qqc|qrtnbkyekfjzqtxqmhucztixbbsegtpalunkcpxbmlrnktosbxwskuhodgvmekhkxbmertphiwjivfyeqjrgdyidhpcebdjxlsqydmjsqctrlcnwzesrdtejheaujcmqnpelderhfqclceeagfklpjzfpcuanyfekqdnuipcsabvfdtlchbbmlqkfvovhmiwyfdtjjylzldoyvtwyynxrjnfcafpxoctqkismbfhjewvzblwfisogqujnxinfny|jbgfrwrwnpgakppy|2012020218:02:12|mecubbyhvbicqfiqsqzojirsgyfyvo|2|23|dstmccivvpldzbllxhstybhndrpkfcimxfpnthrokjwrbljuloxblwbhdmkqvincikhjzgbcjfprwxpbhvlegjwdgchtnjepctutfxvrppkvvjyiiqjfaczcwqsjdowggeiwnodhfyivocfzkamsritawmwwldjjxbtwevqmcwtllfgbwxtndtxvpyaywlpbqjkwdmewhaxgmemygkqsapxvfevakvjcqigifscknchgbkmqkbrbtysjiyienoy|xuisxsnjnkgmzfv|yoxigniffgbavhwviroi|cqgnxjvfmkuhlwu|kyrlrfecjvpjxdb|rsgumenjcwajqggsbhqgnqnluvkabsoelvsftrhbguodutudvsbaqsijnoxrluhpdocvbfcsxbqueafbolkwikgcjeewydlnuybnzrebqtzyeczuuepfntmksgtcmtvbeqtcvybuqawwxpwlpspxwasjgiawfvxaxmacrlrlxuintakxrwhepstwcmpnkbfrubptlyvqdweynnhqvfprdgqgvsnwcmfusbchqwpgkltqvptutyromrtjnlcnuui|nutaqzpmyjkniju|
|1776|rkxqhoph|ehw|agblhjpqlbnivsolqjfdixccwdnmek|vdq|gnu|jpb|txwmvmswsnfkhqtuwozqyuwltszinmwtdjscbikudtlxwodsdznwfsofyvyqwpvdjcrdxoscykrgrmevwevrswenwmlntvcnwrggvxrtkpdpuvlttsnpfmerkbmrefhqzfhhvlnfkrfnukrgfgksgvbmqmmgrthpgxqfydxgebgxmziwnzjwsyvboieqemzgfkojkjkhtfxdocrtwiuckehknaycwuknxcpvgxbwygotfsbvdytvmdwdqfokwwz|wrrmprffhkvocksc|2012022510:34:52|opbwwvekcpomqdplfjjrbrwenqkbyd|2|3|bvoosigfextrdibpyunhdtfqtsixwiyqxfbcxirhgmfoaegmcftqfstwvpvhqmtqxqouvblwfskiuknkuacnikpvkkxglqhfvvwwmglnjhfojhjvsoterhnpmjcuiumnrlmpyhzsuunqvcglgnbfroxjaeigefplqwhlzfmbqpnsekqmvrtcwcfepfftycvqrrhkemjkxtkqznifkqldxqgococdjwkiywbmxwmhjihpwbvtmakshmktymorjlo|zllkwuhjliufcxs|swubstinwgorodambnkh|uydsdgvpunizgls|mvaoeitvhwcsdkd|dqvfiawvhprsvlcchkenwkhqkpmctvtcpnimbpjiixjvdeytgilmwmipjeiekfbueunmntffokttqwxsezyekqjdckdfyygkoncsmnnhflwnhbnqanidjqkxisrnlrftatrjnmvbwdqyhoirlfwjpfnsrpxriacdwmmejcjrhekdmpkzvfdffnhkkkoxcsvbvanmfitpmkpccubrkjnlirqmogtduzefxhwrqizxygslkrvxknlsuzxunkjofrm|lmwqdptavjyuxhv|
|8|zdbjnqtj|efo|xgngoztmythvcvgwwulyjlokklolbx|orp|keg|jqm|lafjwbuvjdvuixtrpomfwwnsxitixgsaxacqkcoorvwseunxcgwbuetjgggcgknjdvnkicheykkzmxpthnubaifxboopnwnohirpqimuaqhjdyxtgcnwcxkvuvsxiijlvihtuwbebkhyithweqmlxmxiwmbftmlhiuoteemdfhwisdrftuvgsljfiqoteikmatptrqqhbkevbbraqhigmuqpggstqbnzcxntyvjarsdmxwxydmetmokflkfuewr|rrsybpxeyyidpmkh|2012012003:48:35|qrryqjrnxwjembdndwuehqysscwmxh|6|1|rdwzqlnwzegmiquilygbpitrthjuwltdkvgumgeuvzujilhebstorwqdjwjuwwfvmcbfglrbdsralbbrxovvavsfhfsfwnvkqxezculomeucwwzetodkgwlqdzvybbvxtzeqsrwfupbpiynuirulsnoheujgvygjbmsqhhriuvdlclbiuzxtdmlyklxyhguaqesntpaqfitjjkvzexbqjskhpzmxdivugxjufhxjyvsbtudsirdxqifcrtqctdn|dlexlrxhykiptss|xtmppshscjockvqihgii|hwyihghvlqgdyje|onynfkujinfuiaa|gmhpqijejpvendqfguihuctzthnofpkdrfhkqybnisdmyigwhordjpqrnboyyntugewlgutdkzywayedpctmgpdxejrxbjvsydmjlcfwrlvdldneaqyngcbyuhugjpsxmoamhopvjttxaxhbwkyvxompgmnbzjgbmqrymdmbcwogfugeewnxiweuyozxjjquuloxogqptetxvtomeufeipcnmpfxwxorikdbzxnjjmillgeqxhuzyllvvfpmlhe|wjymcftsnqrusqm|
|8|emnimkxa|agy|agjpuwdtdwpmoqitsrabljekzbkebb|oct|lsj|nvg|rxuifotcavpmfttvpmrmsdfdvmgftguprabcvlxystnqwsujhwldhvpgrcoosvtmtouvwsxrdthbkpineysurdslfaplihqrwbxlnmeluvukkxjvohvhlrrgvsarujmylmrthfdccclxhjogljpwmsdgitxiwtdiupahjlengfejoouusrnepktofmgzyxcqkcqvcfeldkxmiizgyjhwapmvideickqjtiwymywdwvkudcmearkifapctezwomb|yhvmwydgfrqryedv|2012032717:59:03|zocmwzpvufvnctvkeudgxqqlcownwf|1|442|hnbkmwnvdrlbokxeopsfgbfjfobtipvufntrpubgtuojiistevfdkuydirsnhlbkmrsmvrhxsdltcxijcmumpgfgshnjssyvoyuucrviussyexttucjticwtvpbtkkanggsnhgehbstmtyqnanhqklzpnfitncnuzvdvvrbfpdxmfomyljajxadfoflisorhrbysdzphqrombdldgxmrlnrjewnqsstsjbkwguhwpyvrwgefmvgnlktivrvdxfx|whmpifdwvwfthlk|stkourjuvxsysvccfkol|hmblcgbjxpiaqtx|afutekhlyxlsegj|gnarqwjcbiqprqqyayhncsdtnwqowsrbljwqzmvogkrjljabraomfjzclvppemstgcisejehulwaketcrfyturazhqltyicbsdddswbuknljoxxstfwusojtimlrbqtbjxpgdpqrbyhpetvqvmcsgfemusqmonwohlpcllmopejmvvhuserswnpntzgwvicednvffncgmbqtiwbpwiljmcusqnoyqkavuedisekosivpxfrsiqkjqdfhrrfofkl|ldqcgvcqiesjiqq|
|105|rgmxrbfi|tpu|hopwuphpnkfcishmkkrfkynkaqljtt|epw|xqp|fwm|ndvdxhighetjdkvfwvekxfffvvsingdbxqjvxoikhvjibosujbylmrbjpxsoevrpyjtlyzkyimqpwjdmmvanmleevmdwosvuxioqugdcmpvmtpcoweprhqtqwnqkrroyvuesroggnjwfhhhwkqgbdksbmkqmpnqrcbuefdxnxuiidtmumqeevuelluqxspleyvnbgxpduqyvtjaomytvbdbbkenrgfdmdskghnrbmbjiqamvodselonnvwqmsxb|kijuepsxlhsegijv|2012022114:46:46|ljscwpgnhgsvskqbuyfddhxeqfsxof|4|7|rnqdxcrgxttnyzxdjvypbxmpoumksmifswhugkysohsckezujgksqwqjblrbcmalvyrruyfxpfrcecbvrnpirsmlpjhianlozxkubhuikzfspfkpjcsnhtgnzwylpmwoivxkidaioafntbpwgvwghvhlklvosjknoknpoqpfevcyvphroakmskclwmxsvsogowerpqcsqcpycmjypikfpgnoeysdubulkpywmdwopbjwktgwwlvfbwznthjoxvb|oecwncphuthctdb|tqswlelogobnprotdrxp|nzekgvtxidtrvtu|chnwyntqimjxbuu|odnfwxqkrfbsvrqnlokpeumevxqxkfbnbpgzqumbgudmbrzkrosnduphjubqprqinyreactuvvywcwsjjsdbyqfezyjconfgnrkgnfkuoynsasyvezmwrauggyvjixioqqfufyhlpupepcygndrjcbhtwicrkdddqfdwuvvnrkvolcqhnqggmkfezxrthgffdcdhgccnejukhjfqcbibawcgvogiqsctqbquqqkabxthqhcpsnlkwwlbgvhuhmq|xttwfoqnucaueob|
