00840|2012022319:25:36|2012012418:41:39|9|03603501|BXLglTzeTIhozeqBRDN|bosQBe|FzjQEIlPolBFhHYlVg|EUwcuJVyCrLXXeSd|2012010602:36:48|5943795.3123088400943509|56171538560582.137621|837244332.1776586|74404526.449023954497|931.25780002042706079|8.845234|Y|XFreBbylKHiVmuNvuAwBzsIQhff|rfuB|wTkpIsjRKECZSMmxshWCOLPjtoowPxagimADExjjFkTXwbVFDmxgsLTEPRShNZ|W|sXkaIRIXcaFINZZUD|XKPHY|QlWKM|VLNrMZWawdKDlbeOoLHZmDSnNUrIP|FuwxSoXA|aaNBjBxAdQzfotYRQxIlFmgitn|v|SHdgNptnQiFnmjrH|wE|m|2012032015:23:00|303432478.0236|vZbJPFnkwmAIKURWSNfRI|CVeCrHnwh|jJ|dA|Ewp|2012011103:20:45|rNfDecI|511|tg|960|AXZhkCIyoygjAnPeIwjwCieiASsp|S|RioBFAjia|2012013004:07:12|ZMOHUTXBbv|17385431803456|708010887|oPCEg|684|WwQlF|KSHZDra|IkjbJiTL|HfiWYY|CpjOpoR|v|bkiiQNWqydRqzJsdabtjrrnrxlpBldMZztDpg|i|GhMQAcOhcoztMynvbJNbUlzpjtbYGtKaBeTWViE|kKCwgvMTsj|GrJZyyrc|hqghoKSuqhlgPygTWoGvn|VYXLlY|tJcxltFB|T
236269657|2012022001:22:20|2012030819:08:02|9|37|HCYGheqLJGcPADaFjhkwFpXgvxw|yTmIgzE|BzCDtDagqeosRSmCVefxb|NkcRyiigYfdfmLfTLrqpVLcbbDCn|2012020322:08:54|91247.8105812018462|35377452.412072|82.54326|95147268.218282057915802656|619083527242.7136927|84721.386316|OS|kmiOwmsjZrmCTrHkgRSLJfOFxjHrJXFNnguUuxL|T|UszPohIwdnrXWybEZSnJVAdkzgFlZzYCKcCtEQuGzDnSEtAxXbVHDdnIidBukWgYToTlyptBWYKAJvOvLgcrxCcEIcDYmOygFEVngAJBTPIYCRBxeqDxPhnjcePgcDGDvVvHmdOzSqKQuBILUoHBMUOhMdQtlviuKuBBPoTuhjbvWDQOSeTVcYlyqpXfSPovIrWjSzVj|Y|FuenTttHSgZMoDfMqFDQKpB|lLD|Ndayz|vXEYLOVmPrdLQCzbfwuVLuhqNSorxd|VuTNDm|LipefdaCTeSeC|x|dRMhQoINRTbGErENL|MViJWRYceLBaYPSFRufzIv|oqoXHZrxaYvxBiXlARowPDBsmIZDDgfCMrufpIIXApcMIJxXM|2012011101:30:11|5188998743943.74595636|CVTXXJnx|fK|oetoSKmD|e|g|2012021602:34:03|XbvJF|5534246638298|kXQcQIXjzjDwjlbwlbsUVpJPzKQtN|6940373813854|vqPzpmwfdqZ|c|w|2012032210:40:03|B|9921737|52340622014|EKj|34|j|riR|GuAhQYHUBFjfftpts|gPTSr|G|HwDIshT|qsG|c|xxBLOfBkJvddNoTtEgfpgjcNoFMadOFCD|AAcNSUwoUUbuuWxzMIwAjWjRLoeOysqhMsZ|ukWaMorpckjYZPtVnQqY|zapqSTKaxghDinCOB|MFdsJwK|elhIcaSvxGDaHf|tuAnpij
7204|2012010907:04:09|2012031901:56:59|7|42866140454763|oSsfTFrdGSYaqO|FCvmdmc|LmTcGiqRApXPyECMTzOKhboL|OiiJQh|2012022403:54:37|47263149.21054|923.637|6736158726.34|28.013981955280564067|4712831.3276244006|31400938.708344|qW|seTBRS|ZX|HlRueArFvEbYYlUUdcrohXBHUZLZCxuBNMSmiWVgcQMiTtvkUIxpVPsDtOtUFQrSheWQOkVeGilMvuYNwErZfaBdYqqgHWPkvVRgDvebezbDzqXFwYAGXEwjVzSxFmAKpbDedKchFugwhoKXsrANRiPvWnKwxUhduTCrMybZRTvYXMfXdrjeqnUIGuKxQZXzVyVibNfCkjODPTpTVGgAqMMnYycNQkHQQyjLPMF|L|lMO|Cp|hADPIGwkj|afBudlygBYNLnPeqGwRE|aEZYrgTVN|OPjtpdXGUlsqzSzmVQicYLwacxrFYPElQLc|U|xzuwVySNRYctZqUlX|wWeyNMPxutZpaHScUibAiMHnihyHh|EzWPyGZpssJWGjTNtiYgjOPopXAlUJl|2012040704:50:12|35650510662048.8055970|dDRROMYVP|S|YImVrJic|Wg|N|2012011510:14:20|jSAmhrcu|531646|KyDIDQoGHm|391214223949|B|V|vIyiAjacx|2012011201:17:37|HNgrQsYPKQ|229697|85|TjCvcc|413940620904|WKQ|Ef|hGEyeeDiRgPYsL|jMssmGCye|fWWycpeO|NhJ|fEABryMOorLZERkCbAfSp|XV|HUEHjcofzBrjJSUrRwbOZGoulXnpXSzPSivTmWW|mfDpDTqRxrdKm|SQMcMDeFG|lnkWfhdKNIbcTXMAjcfXcwVYCIY|I|IcXRRRkkyvrysyDCzpmAKXmHYdgzlmxsOMdJWe|szc
5331536884247|2012040620:15:27|2012020416:08:47|4|6890323992813|IglOtKRirWrNBf|HfwlPZFh|rgzZjXTVpOQxZpvXdKJYULEAJyxJmkmfrJVKMouXMIAcj|JViHFJTKlvuxsVRUXCRlq|2012040123:20:52|2069.618542177606|56420.3614981|1.09|96.79231480614385|9596141.7731719991341|28799.44512|V|GyODZiefxhjvFezUkWOkv|n|eMmRaXJipfZGeYXwDlvxxYCyKQWuQoXpSgxodCvAfFfzZqQKzS|W|GWbjgptMxIfPrakyIS|qqQtm|eXmRWpoH|lIOdOqzC|zf|eMKPogVWnVdKXpArLVRNuDlKemKowiHMFjo|A|qNIJweWUaSBoSrTdpIKgjlSXaLgjcAucHfS|MHsBbKOdfbqC|oaYlUyEXqyWNksJIhbLjjgHHbqG|2012010222:09:38|559.901|GmWMZlDEcFpVcffVUEzvP|qdIDNLRcj|xCrrNEAK|Tv|lUl|2012020921:22:51|UfwicSteFsGXkOAJbcrmNuBe|0949|XfOIAomtpbByWmZdEGLjVWlNwK|6231526770|hQqkWJjybCcrXhrAhoYYpBIoAi|Y|DSCAJeEjJKdX|2012012114:33:15|nx|5052968948154|1|GzH|55621095187|N|xmETB|BVhkmgDYZPKOwnqqJjbsMOUSKQYAjGlcQtI|gTnQxDJhLDCOMJof|OVDFoLX|Jekwsv|ZNpXUcnPOKeQWHCkaFrWSBmPiFPomlE|SH|BgZghoExcvkVfwCulHHnvtbaMKHq|eKWuNqyZOoqJVIpSEvCfdh|nUsWhTWxSgANascO|pFxXXZlORTwFlUVrKstGOKzcox|DNyOqijITiFTxxXWwSufFdxOOUEKWPpSuLALWoz|jdlBaMJB|YvuR
772957347494|2012010702:36:44|2012032917:14:58|7|046811458499|weAbgXFElVyX|iISrzFs|RdUDHYzIEuTWjSoLtdibQoIVzRJKhJFQKcb|DdyeCIBUYpDgAaPwiTejyQKm|2012022300:13:36|371453632.8874096289323993|4777071.13944|979240271.940|785613953010.4427279024774151|321994.69|12339108029923.73864829|J|FLBuKG|Yi|ZaUxjgVWCrxaDnOCNBsEedteWNbvwUzNZBGPjLYNOUBrPWyaFggruCbuPztIsTsaxbMMeJtrPiJAnusREYsvFJEMPwRQOYIipxzvbkHtlZDtYcGeCPdKgEJpKMtztTgJrnABBnrMVcAhDSWlkEOtkdZChWeSPNkhOKNV|z|XRlZUDlLEDPGEMKdWLHNrd|DU|xGlUxGU|jptPiBsLnG|pau|kiHAZYJgSxqVwQNXcxxcfPUyPceircFIiIE|j|CXdZyzvfTfJuxvrZgdlNwuPYfhMrrx|C|TobcYGyGCPIHyxpLYjRiSPmMdIadXXPFBrNuEOTuwAVzFge|2012031017:02:46|4116692581.223|F|BNQHzvQ|FvCresYWwb|ph|oJuw|2012011710:10:38|gfaXSLEBjnbIlbIqX|0821|zejBpVlDqaqswNoKNCxcSGIFSo|109418|AjhRhQNQhJEuPJMVuusOS|H|PnTmCwRZMyAC|2012031700:28:26|LIzpwSzFYKybcBAscufyfdG|85178|7834707|bx|15668970|DKYvQ|YXgH|jkJkMCTtmrBzgypzkpavm|ioXvj|bEigj|D|OGlbgTjphnUUluElJNklHewrYvfh|mw|OVnXmSQuVWysBAIx|xqsRoHISAykGlamCGWdMXeTRfr|aIwdbRBTsfocttLzh|opisAvYjvdVHBvgZDhkJWbZouSSWyUS|gllsgJhaIwRzKRBw|qZuC|oqwwzysp
2059800458506|2012031611:08:42|2012040920:44:36|2|9181061749060|tBkRrAsiuoPbiedkhWRwZGqX|qgQAPTKvY|nEJpPgFySmaww|tBbjeBSaYbzxEOqvnjzvZwtbgkldkz|2012030122:04:18|7440995584.239859746|379.14|6952.6294|43364.273009982|400147195939.291|31886.04334|JJ|DhKDXaphLsvUwLfDzDW|k|nqcOrdqycSqbbIVzeCNaJbLrYuIk|L|GlIHvCoJZAXN|tkUAIz|BIMby|MlEFXz|CvWS|dDDXOLjrsJUxDomTLwkFhbrEb|c|wbLZCpskWeZvpEeFajjAiXMuWpYUNBaVx|j|PzaBeUgGqj|2012031907:11:18|0.77|XcVMIOfGrEEMDGofGvoEBHJUqQ|DAMCyKW|w|Lr|V|2012020108:18:33|aQQCvMMbCnVgtxm|302|f|10116|klibCKjzXvTIXXU|C|Qum|2012021309:19:51|YeCKcA|705902632|198911737959592|e|9656383341|AB|ZTTnGg|BfmzSnDsjrsfNnUZkGzQPJaDahHeB|LvuUHlMRPhLnqK|IysCjP|mkA|GVHjAG|BIy|QjHdlmlMXurNYMiszvZdRdb|SnulmRhUNWvoUZG|w|SHVfqgwlYSXZTUESezD|xiJibHgy|geELRNHt|nbNhtVVH
92449249212|2012031617:25:29|2012021210:08:58|0|696650575256|QsBOoDaEpIs|kspaqfaeXz|bIAKiWXG|WBoxHEAdCoGZkedMIqGw|2012013122:04:03|27.305742009|86.41|41781904.02446323|9223.4884790|74208344098.442984886|0858511850619.08177|nm|oQHHMaYQzPPssM|FsF|lYyVtdeoKJZgiPLaqREuSLrzDtNbtgXVkRqLtuTKpKDcRhegrLwTYUZLhpUFrZSVdoZXQvsglFmAsdjvEKjkdJTlZwFGAWPPunCAaStBtQWlwPWgdNJJSVxoDhOsLqCAljmcTHgknAjNmUGSdezQgCUvGrKTycZRguiRyXxGNqxvrFcDsMMhrfLrWuDZaRqwJllPHLJBfqCpeqKGOPiAzhDhwicwRTzYkbpMbpEl|n|JZnslcCuuidqNI|gvo|QPFLLYov|jAanDIERaOfGETjAHnirlux|FBlWduqcR|lyGHC|X|bpiGaPKUZbudSIwSDvSDkwGrrxmQaiBNBlF|UWBsHdNBneatWUQcWRuGSmR|ixaNGVlZJLQWEGaRoBgHcQzwXvUYIACXFKlEKhNSWA|2012011103:39:00|449075189394765.880944|TnKyfeKHPG|O|oiTUBw|yOR|XIiB|2012030311:18:36|kZNaAeKgEJRLzLVvdWQrPRdlErXHGt|20750938248851|hY|2936557|XyjwuZhsPbAwNj|c|KReGmZMGsSdkH|2012022112:45:28|DbioTnFPBqiejHjVtgvVlik|5848|0835897|wgJa|6930645809838|Yw|s|eoMccJVzkCAjZysjlnaafWRcknQmn|ttXufYh|MEZX|EbVlnv|dRRoKXesKDTAtwpUWtOBYB|ZCj|yhZQwZvbcDWxIxiESMzPkHMJ|MsZpMAeaqJuXOICiVYigUyirQKkZI|XYtUUrIdFaTW|OnzDMGhlXLMMJwoAjyAzPrtAqoWViynBtqvkOds|IvGaizruinaRSAqWwiJLbdhTrCH|UAlDBwtHybYVhA|YbJEV
61986159217|2012020910:10:04|2012031315:09:11|5|10039|hKx|wGgDYVQ|wBTezNBnNljRFjvr|aT|2012031819:16:30|97.1626664|25313.4374957|319438.05|5158.5037915675050|246546.62|88545.97311|zw|vcRGFLqmelxovrglKmkwScKmgGDVRklmRKtNPBTRn|WGZ|vFNILwrlTWwLuLKsUgoJkjthmAwwWBwrwFxmhOCcLCMWuuKBKKOztcDGxMQbtQoPISVdDmCSCSJUWoRrlhhdPvSJZhoCskrNLrGazfmIXkNoeBJvYM|a|blmBaOSsEoCcuY|m|S|KoOJiyTCwazdSqPjWeZFSIkdgiPPzrHG|TKSlqXjhq|UOEJuyEhzbJDxLfvKfYSeXkEdchrfiwdaoDfas|j|OCsVtRSMqDZLcjTPpbKvPGlcMkLVygihe|BLqql|Tfo|2012021216:03:02|968.54|wRjlBClCrQUMwSIJwduuSe|vFNH|BqACPfa|D|l|2012032903:50:16|cNvHuPCHSefq|32217491413306|srLuJXqVUNZv|814493326|DiCwd|k|krz|2012012121:10:02|ALMZluFCfPH|09|064130791|P|6865|cjb|wumodXe|yeaUphppXUPpGcccFAiPBaaqOdGEazH|xXoUQkCex|PvK|FWL|LclMzkFHgJyOaMmfUrNqrGCQRSclWNAm|bXb|BM|VVdTSxyHQDtoFmmhVFVLzIwP|nSuedbokKNluEnawfzzbrkbHwvrZbwUVgyYhfj|UZzEqPJPJcIhupJdWooCqCrSKrZNwwPYtHamPEpf|HDvpKMbWWRbQsJj|IMYHLLUFvcwVGfaWmJWbHEwlcmpLBJh|adGWWB
08310498297|2012022519:19:52|2012021517:44:29|8|023512315|wwprkUuXPxIvBoArjyNnHpI|KidNRhDWy|muvkecBFtpmamm|twJrRDfzORYbQAdtiIgPE|2012011400:19:22|808666.10117843247190415|4945892.292925|07286417964210.7|5684.94101593|7912.65374105383762|775.8953985|Sp|F|rWFxJ|CRudvGKkiSGzLDkYVhNXCBNZpHXokGKmPmrnlDmhkAXiIEhSknaFlQKhGtZbuRfehxiUYeCoYUKsVDpTPPcdQabKtgBoJYUtsTxzktjkXtKriKChUUepIdXhSTRDTprRVaQjbZgcQDqkMTlVHSSvrGstoJgYFMzCwjRkMNkWYyu|c|KIFVFquP|ut|HBeHKiypk|taMGpXxTzabqPopQnGqawKZKVxxnxgaWWUwCkva|zmTMGrf|lHFatnGruZwXWFyxyiCTYQxPQmQAsmjpaCdrh|M|WKWLbBKeLdncjPOukbMSJHJfprwRy|mOLqtIiu|DOwqvImUicaDaBIWaGGZUMChcMJjNeDJdhnbktQatGbkHl|2012012706:48:30|515516018985066.5912|PgrPsDREPJlsTAHZZIUYt|lUnnynG|WHxKXUr|l|HkJA|2012030720:14:38|nMJCojJcouLI|0376966031|FirmWZLIuQpT|5187411|arhM|C|wEixBO|2012030816:46:48|LpUcnIUIXjArmVZl|391945091480916|849349360027|vC|7|XA|D|NsGuvBBPFQOmlFddrYsxXzyzk|YaihlP|tM|ttCVd|gbaPIDF|DT|syxMWWbAHyywwgJC|mPARPMHOsHWXkAnpXoTtYXTbjqcgRbupi|MzGkdQsvIKLUTktOKicKTNBDZv|HMDbUWbyD|odFfjoHowHMnxiyZbSEKoMsCOzkT|jHotYiOIHrbqoYZhpfyFHDJnZMMfvIyUK|TnVb
349950|2012010211:42:37|2012013111:01:09|3|374822775|TBa|fsDsbwB|ybhrvnJjozmbJFjNyRGsButtmkY|HtIV|2012010711:29:18|833260.14037910131462944|51630.17598304|578106392.17|7437.957403318083|60.47921683539859|4766415.1421320|mA|EtIEaGXDHmNJZAHwqZxpMFZXNdyUkzzumiDxk|oZHf|SoOZCtiFEacRAgqszQflOnmiyrSXRLgVwkzNIvSxtUxgWOxXXEZfgXGiFvngJJwYgJlFzSiixJzZXpDhOuvFJtzfwXzqNvIRb|n|H|AdZbmpt|Rmsu|YVzXesJHitY|kqGUjH|BFWJRxIfagSPrjzAqTXrlyEdNpjdUkjMytzyIKNz|l|ZcjNCteOWqyjNy|hhloHrK|XHGwfqTifSjwswkJfeZuWqazzwfzWgwQL|2012020513:18:02|0123331518.98260294|SaZ|zs|O|Gx|kBM|2012031901:52:39|btslmPeNdNUXxNDrZqhKbTgxy|22542787|KEaJklLRtMtBIyCtIot|18973617|HTqZwbmKGHsgqUq|I|YEBVAlecZSWhqJo|2012031922:30:09|KoixCnbYnwChx|402182570409|280470094675|q|77890100072|BymnFo|pMUczRf|d|cDkzzvBF|xF|misRoq|zoejDGWJPUSlGYGxIoAwqcBeT|n|qMsk|XwPMzafNCMLBZkeWsubJ|MpEpSbjhxznldRI|CLMtxSXyhwoRldoGkSyEBBEkaLBjGIvXaoFGlt|fLzKOpVdeU|XgBZTvdlbeNLhbDeRhmvFqljeqMaOKqDiOzd|G
5|2012010410:18:41|2012022604:42:56|3|7162787256806|ximJJyushkkTMQCqEvALeE|JMdLRmI|wpsjbySwdtfSFSlJMsUJJpIOQdCFpGayDukVk|CJBARsnoCpVjskxXBQV|2012022500:40:16|9903664.39647331|167114902821756.5654719|0146122252924.669|514709.9703|0.408|0004.90198611|MTU|CiXCMr|DZC|WXcbLDaUTcQokRUPwkjEOpmXzeRhED|g|lmYHeqtZdStkbszFP|imbBz|jdVsh|VSGvm|P|PEHVWaWrnoKr|u|esItKIjfyHcCuTKoLvDXoYheYLQOkoR|bxveQcaRjuKJKZnXiJVoy|kRkqgmTONjeGaoxzrYiKmVgEHYJtdyNoWLyepXHEevpTIhsNAV|2012020705:11:36|64500.68781|CfJtvOxqLEeLse|CY|MVqpS|JdN|Xb|2012022503:08:59|navcJgeNru|99735185|EbTgekNGqJlZeiqPLTIwfGICMNo|1801873550|IzIriVuRPhBsAWgINMZDko|d|ttcIivhjdb|2012040916:24:42|QlkyzDsZJTvGaUpabAypu|972895|03466571|i|9|ZGB|ndgy|xkpp|vWaP|IbqF|omX|XIRJiBKQESqXCwEkKFcjH|lM|OMOhdtcwDcCdKZIuODYUIGyyvZdFxFh|hSpKBMRIssqqvQBX|wORHEDbvRphFXNUEkuQqgEzSiaiEIKULRPa|kLjiM|wwoLXlrgaQMzQ|qZfGCRQLYPACdTIQrgjJZdAqgthPBsyPrT|LHBaB
488242|2012021415:22:21|2012021322:43:26|7|30000357447005|kWXflLOUhhqBJ|YwHVHazI|kqpvigIgCneJzUCGM|x|2012032900:33:56|811825.29798833107218|9.5384|360.25600|61261333.3846256973|383.9028621525742989|09.88|RB|GkjHBqfTV|sOgSR|ggcqUmajjUxZDdXQSiIgvrklttgVOQLQEdmJHZKvXGwcbTBFieCNTkOfrYDGyDlRLPLqJwyWKnIsJzoCoAnJHmrutjflPirzTHRATXeiTZTvBbWFQJiALhyDx|g|KoNKFeFgsicR|fVUV|boXV|cxpiEwLntCQrRwlcwQnXahaibSDEeppklcgrkjJbAG|EFQFRdfEiw|EjjHLHEXEUnfOBqGmDXUpIXumivR|O|XOLN|HuyYuIeDgfMmHOGVJps|UTgDTLfbyUprQpUUzYaVVxfKU|2012030212:06:38|53385990.6|LiBGR|nHmKDEIy|yg|SGe|jfvK|2012020601:16:27|ECmmJQlrxvEiVQhwhfWzaSOSdq|56848406989792|t|556|yimkhHbQxJzkAj|R|PUpUGZWyUU|2012030906:35:04|RTZlCjagC|968038766098767|955885762414583|Xel|01|wg|OiLY|JuprF|YaLkXAcBjkCWRA|ybxB|SQRS|ThxfHAHpgUiCLdEqyAkIMWAcgQBGBxSdQYjEAD|Ze|FSBcRbcDKmAyOQcLHNOt|Tw|dIqncQlWpkPslOxMEHpBtW|ZGKqsXVQrHmkJALoNkMfSw|WjcdsGI|wIZKCsrycEzdVXoZUJwVISPDaSrTATwMLycrDFp|Jdu
0|2012032617:36:18|2012040804:28:23|8|60051|rMnaFgKBIlSlomr|TGWG|PGXCGWktb|OojwhodevGUuEUPFAgFHhqBq|2012010519:12:49|5.051155475261295051|7273156691.65166|510901419514046.01239|393.364563475295164596|20000252721.86025231|6289197047769.4066|EB|skKwonmkzFhqVkragjvrAefKOdkgnyYkxeFITHrUiJ|Hz|ZPGwBROpXosHtMKBJhUTSHTIULSXeFYisCJhJiQNIpMAWKlMBrTt|M|PnpERcOAiDY|rnnMZ|SiYxNdV|gVerILVCFwbLO|CckpCJKH|YYoSfTFgFzKzVLiAIBvypdoHJTAuyakyG|k|SYVJlllLNdnfBxExXPdOj|QmJlotUJ|aYaBjskbxtyKRFoAgugJtAOjovCcJUQpaDuCRzfVXi|2012011322:33:22|6481653588.6764|xDTPn|zUfnlH|ERVqUC|Nf|sUEE|2012012109:05:27|GUlTLvFPVwVyHAhlk|608896|xPeIwoHIUHRBUqpUoiGweMwpj|13|YNaBwB|q|AomBJaMuCUnwNW|2012031020:22:47|ryhdBXtkNVKXIdBwdPBVlcEYsnx|18|7078811330|epFwJ|3443049844470|XMyNc|l|eHUkizkFXAkSpF|wOLf|KILQD|Rg|GRWlLZDawnTEZkvHEEdUPoLBtRBhKisCCUoCJYWJf|mDC|sC|rpTAPvVEdRRpxIyIrtlRAcceHzJ|ZPGiagTBk|qSSIrXvqyZwNB|vHHiLCKXFZJfdRphkNItHrsPjcgMDjQggY|mTcUhMcygMMWFgEMfdlhHHPEsanDEqBEDIfMp|NHRWcge
42444748678816|2012031517:33:41|2012032217:14:31|7|674866891593925|exWYrG|k|YzDxZgyJyxGRldOcPweqFFBFLHcFqusyhC|vBKAhM|2012020610:52:54|82363636384.4981|662287238421.83|0321607.002864|356274.5984286893210253774|156.392404391|9256033.12074036|OZ|eQjTETSWhOdDQ|dAC|azbdMdiHZqROABZDgcMLaTkmZphuiVvNIrNjfTXwhHffuAgGoyxLgtHvGzpdHGRmwCfZygaOWhpvphvRBjfckSHeMgtQEUlPPzgmvCQOhnwYKHqsNaaJsBRsyALYUGkOSbDGDqFdFRcTVGrjoIcnOnYMOUBcrCsXdJGJNYgeTLYEnFSPDUydZCPwnmNCU|f|WeUarBHAeOq|zOio|Zcn|NkXisoEnrXqlyGzS|lQkcUayXQ|iIsxROBPKgteISXbiH|g|DjrnjCIdLnskSyvTKpFygofYpqVjdQNgAXrig|HwaBeB|OjPTcvs|2012021302:55:13|9846.625|QqZzBeGvqOu|Vhckil|lAIAd|Ufj|xxps|2012022715:36:00|CPK|789737389678753|eUlSiQskcgGOkKxlVsDXbGdaFSmzv|351|kMBeuJ|H|rsSvQc|2012030800:38:25|ZgWHMmQBXXURrGczn|300094|47109402|Wdw|1595137908589|OVc|YnHRTh|JT|UGkZmS|UtZLq|kTgOmCdi|JHuVcKdEFxEXxGLJuhNbJsidkjkVzPwlQSLAr|W|pjZoKafHXmTNljScpqxRxGCcEVpEXRiPfTnUIag|ZyMCtbUNQ|whjGmVIqQZGgbSPTUWKDBlWmfgaqTUPZhANfk|FUxXnvzRsjpvqG|D|fYiAfkAsJonrCmIEb|PILv
0616664332|2012032813:38:07|2012031803:20:42|0|309431|sdGBq|FhZRfFBo|egQHqanefFzDuHfnuqgMKrEU|cqFIrZecSCmIwwPvfNeNC|2012013007:39:14|26277.920130386646127|3125807140380.3|9243244156.69124991|1857.514188786066315|918960.9604415|2617952.45|Bu|nWknQLTIQGRTzPz|JHf|LLINCxyHTclndlengygHArTEAhFhPEDUffwJpVJNHnyeaYafUUkFCIHxsyHrDLdVqrOKQJOhgBFLYhfruHoyLTCNzYaIVhODsNNPQUaVKxKfENlwYOhOIHXMMpzXGxgBsifjIBpudpxOWG|w|bPjeemlSWiVbCyQMvKeNCKPXAmG|EuD|DbliPy|nZQbfbpKylyIcgSn|FAPPTJuQTw|twUOXilIJEuQFexf|m|XBkuWSGZZTQzwpndRQSewXRrCfHbbqAKEDwFKNTv|ahhSWiclbOWKqn|ISiCoSgRdQxEzdEuKPguKf|2012032604:03:01|9545336293176.3548383|dVxBsmKhjaGTHNWXxNHtoOsfQve|dx|kDV|Wc|tUVW|2012020111:37:28|NENhYmjDQBYRJBo|0275190|pq|967621885875|bmDfqNJnHQidTVbxQGiTa|h|k|2012011211:45:12|FzfCQZmrxTsx|752295358393016|8046597|PxW|6837170|LLBAg|rGO|dDlmlMmQpxULLMjkoXbkiKfLx|HFsfCEqVDcmZUp|WBpDATVS|bBdVdMJ|VygFJmcRHaOWLRDICNLVKSybApCLOGJPf|Dfo|HJUnFKAfQExcXZAcuuBTmEsy|agG|LNYIZAoAxszZEGJZMaJqGfgXGHlfsZxeVNsqW|WP|HWXEWylwHE|nUKvCtCxCBdEUxNqfXKiXpWVQukzhdJayYqsOA|k
068988349|2012031022:13:53|2012012609:02:10|9|37094618|nQGsnQvLCYxeXuFSVJdS|wLytOx|RRWcmnKXqEIIWAVfpVIehrZXSyKbmGzwHbZm|gqdsROIBQphVHsvIRRbNXY|2012040116:56:56|92.6188140196805|40396003.6483881|83905.79268|6.9381605916|321954.7312|516766.55|xnJ|AbtJykutfwRFKTNhgrqehkI|QwzA|mfXWyxbVbFdiuKZtlXYttdzeoPBMWdbnPiPFksOKHiWIYcWYqHiYmmYDGjYChgMBDPMPOhfoiAZblxixmthEyAqjYxWQBuZijybpIzxqXyetvtjQcXp|j|PhhDM|rG|ZPSG|eUtzSXMwCuMWApbYaxffrvcudTdJdBGXlcLzFTatgI|Fhoyk|hFsNURnrbkYhkOJAtfq|m|sXDYTsXcSufakmnOnZJzhfYBzuax|nEGSzEYHcdIdOwZCyBOhxd|GDTYpiOZYpJMBkGOunNOdLGrSjtOOkBxbzSrFd|2012031510:50:33|035332.04149170|jNbQvK|HrsLEKNHf|SBLGQ|KYt|Rl|2012020112:06:18|CJYIvdwBYozDmhUThlzXkXBmkXqiK|5811|SZgl|0|JpGz|D|zJCiHIaYJeTebiD|2012012618:52:05|msRtRWeAazfqUYstxvMTzZhbsTi|0939610089|7058340337|teqUBF|544533487|r|VMsbQ|YauDSmviuJZQzFAaVe|skyFPZzTusNCD|F|ZNS|CtOsdXoHpm|fV|EbVndrVKmtHYCfuLQmrmlpw|zLdKjLhGrfFbdOZjPDbtIUI|AHMYWZd|vPXSyNrHGcdrdDHYBr|qRqvZuAYYtyxaYJxmFVJDjHVTE|FrUygBfKWkgrTPaLPDFDleGNrXZfhbKnYyAeo|HwrYb
609166730|2012010213:08:25|2012031804:56:31|1|2|EjaDEKiKhFcdbUNYSsNEdj|WULXQv|AsSqlihEeWGk|KpgfeEdUjfMLXxdxpOpnvi|2012032413:17:19|945764.631|405.299313|44323714619885.074|1621.88824110711201018|8124514.9457|3.8699668|NAA|HSTSVXDAtbcHyrERYcATrJVmffxHfWaAVI|UNlF|yekGjoMuGtQIvbIIHPAWUXfbCzwPpOmsDGvVNzCJIbjYqVtdpbMrrmGzaGQORhrLYeQyXDMkkWMkvpbWQEsotHonoyrFWkUUabThzqECudSuGOYguvFOcOfoW|e|UoAMbO|IvoDOx|OJSJDLPA|HjFpsfCBgBqpGHBFcZDs|TqIoazlmSd|XmtkagPBZdwbMkCecMWTaiPKBWuEU|T|FBWKq|BLo|JuEDRsZCdNMzkGnRle|2012021206:36:10|9359617300396.7|Os|wjenQLpv|FEPXMPWDU|PQp|DOu|2012022402:39:12|NoRxePiyiwPVUmrxJHFARHCorhNvm|229941088920|MKGsLWcOoqXIIqPo|2184989609|eheHqiRMsdISBtLyhMmi|N|UtUM|2012020519:27:31|fbYkAiSicOyCZDjHpNOyKf|7913|291|ZYvsMG|6643|AkUHlK|KSvyNcwz|lPXeGXndHsDjUCvkZYpSrladcyZxHrxEnQD|LyTvgVFEVCZ|lOmM|vA|qgVDifMNweRug|n|uRYHtCUjzVXiyBbb|ncX|jeIuvujLvfthoYZsThK|qcQKVpwvAaBVGESZJSSrCQgfOPmCDkgsWKPDiBp|hyJEWbZZojQfcbLaxbpzqDnMqrHpFYgNwRDIayyc|qmWmoZvpqdkEtsIFivkXFHpZXWkziAZNflsZOZ|No
