5410;2725;7883;580;2013-02-06;66;3;
5411;5471;3932;515;2013-04-17;1119;55;
5412;989;9255;496;2013-01-02;280;14;
5413;7662;596;288;2013-02-04;468;23;
5414;4326;1369;892;2013-03-08;264;13;
5415;5250;8993;712;2013-02-23;1215;60;
5416;3064;6088;302;2013-06-19;1485;74;
5417;5325;4031;74;2013-12-19;2304;115;
5418;7935;2514;978;2013-02-24;654;32;
5419;6915;2036;174;2013-08-15;15;0;
5420;3071;3150;248;2013-01-15;1246;62;
5421;7135;2306;181;2013-07-08;980;49;
5422;9350;7235;414;2013-06-17;2170;108;
5423;262;2335;338;2013-07-23;1962;98;
5424;9410;8463;716;2013-02-06;492;24;
5425;5609;6608;221;2013-09-06;2889;144;
5426;7748;5568;259;2013-02-04;221;11;
5427;2165;2534;228;2013-11-04;1135;56;
5428;1534;5078;655;2013-12-24;3150;157;
5429;9714;4868;485;2013-05-07;1603;80;
5430;7719;3129;423;2013-08-04;3672;183;
5431;2101;3208;114;2013-02-12;1705;85;
5432;2424;7723;585;2013-04-23;723;36;
5433;2754;9625;175;2013-11-09;78;3;
5434;7140;4957;528;2013-07-07;452;22;
5435;3378;7303;839;2013-06-19;2864;143;
5436;1970;7343;435;2013-06-04;804;40;
5437;1043;4633;849;2013-08-03;1056;52;
5438;6451;2354;387;2013-02-21;744;37;
5439;7572;4146;280;2013-02-12;792;39;
5440;4193;859;807;2013-07-26;1020;51;
5441;6827;9422;1000;2013-05-18;1720;86;
5442;4276;3594;311;2013-09-17;1656;82;
5443;5640;859;807;2013-03-18;1251;62;
5444;8071;569;380;2013-08-11;1960;98;
5445;2578;8082;637;2013-12-24;3904;195;
5446;1535;4754;710;2013-02-14;169;8;
5447;9507;228;651;2013-01-04;185;9;
5448;9793;2499;720;2013-09-17;1210;60;
5449;4058;4503;349;2013-06-02;846;42;
5450;2220;6716;466;2013-02-09;3451;172;
5451;8638;9183;459;2013-01-01;273;13;
5452;7556;7580;918;2013-11-14;1780;89;
5453;181;7812;826;2013-04-18;308;15;
5454;8426;4588;952;2013-02-24;2650;132;
5455;7619;7028;15;2013-09-23;1278;63;
5456;4724;5011;392;2013-10-17;1460;73;
5457;2399;3144;424;2013-03-17;195;9;
5458;4030;4653;868;2013-08-20;602;30;
5459;4575;8764;409;2013-09-25;640;32;
5460;7876;389;62;2013-11-18;91;4;
5461;3540;8763;555;2013-10-27;1668;83;
5462;545;3509;180;2013-08-05;2520;126;
5463;9646;7323;636;2013-02-22;5;0;
5464;3137;2440;811;2013-11-07;910;45;
5465;1456;2034;63;2013-03-18;924;46;
5466;9065;9113;576;2013-03-01;1390;69;
5467;9664;5412;561;2013-12-22;450;22;
5468;6380;3929;457;2013-04-13;2220;111;
5469;4551;7469;55;2013-05-03;2844;142;
5470;7378;6157;631;2013-07-20;3185;159;
5471;2719;2112;444;2013-07-06;1480;74;
5472;1990;999;7;2013-11-23;1730;86;
5473;7752;503;343;2013-11-18;2768;138;
5474;6796;4688;59;2013-02-15;1309;65;
5475;9991;227;862;2013-08-13;2439;121;
5476;2018;6044;270;2013-01-09;1269;63;
5477;6667;999;7;2013-11-26;864;43;
5478;1012;2928;824;2013-09-13;686;34;
5479;7269;1218;436;2013-03-11;237;11;
5480;5812;2082;261;2013-09-14;658;32;
5481;8093;9178;375;2013-06-02;542;27;
5482;8848;4443;371;2013-11-20;4560;228;
5483;8493;5021;920;2013-02-27;1683;84;
5484;5487;3865;394;2013-07-18;195;9;
5485;1273;2453;309;2013-06-12;1752;87;
5486;9702;5031;866;2013-12-23;1910;95;
5487;5449;2763;18;2013-10-07;990;49;
5488;6401;9343;591;2013-09-15;1650;82;
5489;2916;2759;613;2013-03-20;1432;71;
5490;3729;2163;900;2013-04-18;1000;50;
5491;3576;4588;952;2013-10-24;1365;68;
5492;7982;8764;409;2013-07-18;2488;124;
5493;1925;1456;706;2013-06-23;322;16;
5494;4935;6260;277;2013-11-11;4900;245;
5495;13;1381;744;2013-12-03;368;18;
5496;6640;5883;17;2013-01-12;742;37;
5497;1638;1040;113;2013-05-04;3060;153;
5498;9794;3144;424;2013-08-05;443;22;
5499;3001;264;776;2013-02-18;438;21;
5500;5576;1456;706;2013-12-19;3486;174;
5501;805;670;255;2013-05-08;882;44;
5502;1405;5238;747;2013-08-21;2940;147;
5503;8392;1369;892;2013-04-22;1655;82;
5504;9602;264;776;2013-01-07;2196;109;
5505;9121;3929;457;2013-11-16;3429;171;
5506;7401;8179;393;2013-02-23;2424;121;
5507;2944;8562;527;2013-07-23;890;44;
5508;931;5213;128;2013-02-19;425;21;
5509;577;2655;76;2013-08-21;628;31;
5510;3637;7119;365;2013-08-25;2511;125;
5511;4866;7235;414;2013-01-12;1160;58;
5512;5418;5758;582;2013-04-12;1224;61;
5513;7508;5412;561;2013-07-10;2792;139;
5514;5645;2574;351;2013-12-02;4470;223;
5515;8180;3344;714;2013-01-13;897;44;
5516;3328;9488;31;2013-11-19;680;34;
5517;2179;2471;204;2013-05-10;1296;64;
5518;156;3997;107;2013-09-14;1194;59;
5519;9450;9679;206;2013-06-09;3616;180;
5520;3962;3754;28;2013-01-06;344;17;
5521;804;5156;320;2013-10-11;251;12;
5522;7572;4268;275;2013-08-16;2415;120;
5523;3165;4000;775;2013-09-09;736;36;
5524;3852;8861;369;2013-02-03;2382;119;
5525;6898;5428;867;2013-06-03;390;19;
5526;7430;2993;162;2013-08-20;130;6;
5527;6708;5646;412;2013-08-23;546;27;
5528;3994;756;79;2013-01-06;48;2;
5529;6117;8151;914;2013-01-25;2350;117;
5530;3243;5659;899;2013-02-04;524;26;
5531;6780;5363;837;2013-09-28;1165;58;
5532;7264;2993;162;2013-09-08;336;16;
5533;9568;143;329;2013-07-18;704;35;
5534;8834;1453;500;2013-03-08;221;11;
5535;6335;8287;125;2013-08-22;2808;140;
5536;3917;3710;117;2013-03-02;4460;223;
5537;310;7723;585;2013-09-10;304;15;
5538;5953;7901;545;2013-07-14;450;22;
5539;2708;7163;753;2013-03-05;2;0;
5540;7661;6971;346;2013-11-27;2110;105;
5541;6840;2018;401;2013-06-17;4470;223;
5542;8754;6953;339;2013-08-21;846;42;
5543;9416;1020;674;2013-02-15;1191;59;
5544;449;1025;589;2013-03-14;912;45;
5545;8041;3634;183;2013-07-25;1030;51;
5546;6684;7817;161;2013-04-05;2395;119;
5547;6736;112;981;2013-09-15;2920;146;
5548;7900;3622;422;2013-06-17;3840;192;
5549;5699;6077;549;2013-02-01;209;10;
5550;8896;8642;919;2013-03-06;1458;72;
5551;3300;2362;700;2013-07-08;567;28;
5552;4179;6849;829;2013-11-26;1945;97;
5553;1286;87;879;2013-09-10;360;18;
5554;4152;577;749;2013-03-15;626;31;
5555;935;3933;265;2013-11-02;2040;102;
5556;2845;781;331;2013-10-07;8;0;
5557;6274;9867;911;2013-07-12;2412;120;
5558;6929;7073;530;2013-03-06;1395;69;
5559;897;1203;6;2013-04-06;620;31;
5560;9912;1257;86;2013-10-04;208;10;
5561;9820;6380;537;2013-03-16;1729;86;
5562;5058;3546;340;2013-02-16;88;4;
5563;916;9917;344;2013-08-16;18;0;
5564;4279;2115;267;2013-07-05;968;48;
5565;2019;4145;304;2013-08-14;2634;131;
5566;6230;2059;820;2013-07-17;2691;134;
5567;88;9176;833;2013-12-14;236;11;
5568;5395;9150;358;2013-12-14;44;2;
5569;4835;2968;111;2013-04-15;180;9;
5570;2255;6465;541;2013-03-02;1888;94;
5571;7318;4754;710;2013-09-09;1326;66;
5572;6131;7681;238;2013-05-28;1092;54;
5573;141;5083;699;2013-02-15;39;1;
5574;3718;9300;722;2013-07-24;396;19;
5575;145;7026;672;2013-10-15;160;8;
5576;1709;9541;217;2013-08-03;922;46;
5577;9745;1125;12;2013-09-14;2569;128;
5578;9410;5966;771;2013-01-02;1860;93;
5579;744;2018;401;2013-12-18;1908;95;
5580;4660;8133;560;2013-03-21;2667;133;
5581;5354;8160;789;2013-05-14;407;20;
5582;3460;2354;387;2013-05-21;140;7;
5583;8638;6866;622;2013-06-08;144;7;
5584;9097;5659;899;2013-10-15;3304;165;
5585;4401;3147;446;2013-08-23;1358;67;
5586;5636;7580;918;2013-03-06;3906;195;
5587;840;5650;584;2013-11-10;2005;100;
5588;3632;3394;80;2013-08-15;740;37;
5589;9888;3623;965;2013-03-25;180;9;
5590;7146;5639;984;2013-06-28;1010;50;
5591;2473;1900;701;2013-04-08;1805;90;
5592;8909;7119;365;2013-01-27;126;6;
5593;1843;8897;29;2013-12-23;3486;174;
5594;4069;8376;372;2013-05-17;1196;59;
5595;3313;2837;44;2013-01-01;570;28;
5596;9214;8082;637;2013-06-24;182;9;
5597;5248;7028;15;2013-05-24;3150;157;
5598;1898;1453;500;2013-03-28;3381;169;
5599;2755;4313;268;2013-08-23;8;0;
5600;5726;5639;984;2013-01-20;30;1;
5601;9122;7638;916;2013-05-13;108;5;
5602;990;9701;901;2013-12-09;1062;53;
5603;7886;8555;989;2013-07-03;1912;95;
5604;9597;6389;536;2013-05-06;612;30;
5605;140;5934;909;2013-03-26;161;8;
5606;3411;6741;405;2013-01-11;788;39;
5607;7059;6618;770;2013-02-23;2298;114;
5608;7291;8354;173;2013-08-27;195;9;
5609;6286;1434;930;2013-11-13;127;6;
5610;9560;4649;696;2013-11-01;3346;167;
5611;2735;8287;125;2013-12-21;972;48;
5612;9082;4897;407;2013-03-12;772;38;
5613;2787;2759;613;2013-04-03;366;18;
5614;9131;1466;216;2013-10-15;1670;83;
5615;6712;4195;337;2013-11-02;468;23;
5616;7238;7499;818;2013-06-16;627;31;
5617;3939;9917;344;2013-10-28;252;12;
5618;3920;9925;983;2013-06-04;1116;55;
5619;3683;4043;603;2013-09-10;766;38;
5620;4206;8311;675;2013-12-15;28;1;
5621;5306;5996;679;2013-07-18;99;4;
5622;3827;6260;277;2013-08-17;2260;113;
5623;4378;8531;736;2013-04-28;2718;135;
5624;2467;4737;718;2013-08-10;1473;73;
5625;3581;4533;142;2013-06-22;384;19;
5626;395;112;981;2013-06-19;215;10;
5627;4518;4539;137;2013-08-05;2256;112;
5628;1437;9404;806;2013-09-12;1455;72;
5629;2761;3603;502;2013-01-21;1926;96;
5630;6371;3465;167;2013-07-22;3930;196;
5631;4639;1584;303;2013-03-10;1324;66;
5632;6745;157;707;2013-08-12;290;14;
5633;926;6976;439;2013-08-24;873;43;
5634;8147;4031;74;2013-12-06;423;21;
5635;6723;131;644;2013-11-05;2360;118;
5636;6515;3356;25;2013-12-07;777;38;
5637;6967;7628;998;2013-12-13;94;4;
5638;9044;3997;107;2013-06-12;483;24;
5639;5405;9176;833;2013-03-02;1824;91;
5640;4472;778;846;2013-09-04;752;37;
5641;6643;7495;430;2013-07-04;72;3;
5642;3104;2993;162;2013-12-26;620;31;
5643;1742;9679;206;2013-01-26;720;36;
5644;4626;7623;213;2013-05-03;3177;158;
5645;5076;5281;884;2013-05-14;605;30;
5646;3277;2507;993;2013-01-17;3300;165;
5647;6391;1636;808;2013-08-02;1152;57;
5648;1582;4684;791;2013-09-27;1512;75;
5649;5731;4885;525;2013-04-22;135;6;
5650;6975;682;915;2013-09-28;885;44;
5651;9176;9849;231;2013-07-20;980;49;
5652;1804;3933;265;2013-07-15;1760;88;
5653;4770;4220;702;2013-02-23;1981;99;
5654;3241;2845;835;2013-09-28;3768;188;
5655;6217;7638;916;2013-07-23;3840;192;
5656;6586;6351;112;2013-08-04;1370;68;
5657;2063;9983;831;2013-01-25;400;20;
5658;7576;7469;55;2013-02-13;1360;68;
5659;7152;5345;697;2013-07-15;502;25;
5660;5860;6440;662;2013-10-27;992;49;
5661;6776;3356;25;2013-05-24;320;16;
5662;5592;6491;649;2013-01-16;2480;124;
5663;1153;5083;699;2013-04-05;972;48;
5664;3956;7628;998;2013-07-09;2639;131;
5665;32;8376;372;2013-06-15;492;24;
5666;1751;6658;888;2013-01-25;239;11;
5667;5668;6459;573;2013-04-11;255;12;
5668;7518;112;981;2013-01-01;175;8;
5669;1077;6971;346;2013-07-19;292;14;
5670;1361;5363;837;2013-08-02;3120;156;
5671;10;9232;356;2013-02-02;312;15;
5672;132;9713;352;2013-09-24;1830;91;
5673;9957;3622;422;2013-09-21;446;22;
5674;6756;9232;356;2013-05-13;3069;153;
5675;6508;2163;900;2013-11-08;1074;53;
5676;8946;7356;326;2013-07-10;952;47;
5677;5940;5760;235;2013-03-07;721;36;
5678;4344;4928;671;2013-10-10;372;18;
5679;5295;4539;137;2013-06-18;3933;196;
5680;3749;2126;843;2013-10-10;690;34;
5681;5893;9519;779;2013-11-28;657;32;
5682;2413;2252;198;2013-09-26;400;20;
5683;2257;4978;581;2013-03-10;309;15;
5684;189;4245;813;2013-05-16;128;6;
5685;2701;2763;18;2013-01-26;2060;103;
5686;660;7454;745;2013-04-09;460;23;
5687;49;7279;715;2013-07-22;2520;126;
5688;3182;4267;774;2013-05-19;485;24;
5689;3652;6389;536;2013-06-15;22;1;
5690;5088;1686;92;2013-08-09;2597;129;
5691;1566;7108;88;2013-01-12;176;8;
5692;2851;7550;156;2013-07-10;297;14;
5693;3199;2112;444;2013-06-15;963;48;
5694;8055;9942;123;2013-06-09;1080;54;
5695;4298;6351;112;2013-01-14;315;15;
5696;1694;6792;379;2013-10-26;1480;74;
5697;5853;694;667;2013-11-10;1953;97;
5698;4398;3465;167;2013-07-24;1230;61;
5699;1904;7080;540;2013-04-18;152;7;
5700;9948;9275;734;2013-07-04;1272;63;
5701;3102;5753;822;2013-05-24;924;46;
5702;8728;9052;949;2013-11-08;870;43;
5703;2511;4161;760;2013-12-02;2807;140;
5704;7395;3623;965;2013-08-05;1504;75;
5705;397;6022;865;2013-07-06;1911;95;
5706;8935;9692;190;2013-03-25;1025;51;
5707;9572;9090;284;2013-06-28;1476;73;
5708;3885;2486;713;2013-06-14;184;9;
5709;9001;2029;955;2013-02-01;51;2;
5710;5010;1729;486;2013-07-21;938;46;
5711;6564;1719;43;2013-08-14;254;12;
5712;5168;6406;472;2013-07-12;1248;62;
5713;5315;2673;685;2013-06-12;1475;73;
5714;3550;4607;179;2013-06-06;254;12;
5715;954;7136;881;2013-02-26;2500;125;
5716;8855;9590;942;2013-05-15;511;25;
5717;1813;4688;59;2013-01-12;1326;66;
5718;8456;9285;842;2013-10-08;200;10;
5719;5400;4885;525;2013-07-21;1248;62;
5720;7864;3304;147;2013-06-09;2926;146;
5721;5312;2115;267;2013-03-03;40;2;
5722;3752;1439;562;2013-01-05;2548;127;
5723;1598;3999;642;2013-07-13;1472;73;
5724;1675;3190;89;2013-12-20;831;41;
5725;40;452;987;2013-09-11;290;14;
5726;7544;6932;896;2013-07-04;890;44;
5727;4178;1720;146;2013-10-14;160;8;
5728;3525;7940;421;2013-12-21;590;29;
5729;8074;8201;690;2013-03-24;1239;61;
5730;3708;9019;324;2013-03-26;2190;109;
5731;6916;3634;183;2013-04-08;3108;155;
5732;396;3190;89;2013-04-25;1778;88;
5733;3091;8379;765;2013-02-16;650;32;
5734;6887;4376;483;2013-08-17;1640;82;
5735;2209;1188;130;2013-07-10;1288;64;
5736;7384;6600;814;2013-09-17;2472;123;
5737;2618;5699;40;2013-02-16;3024;151;
5738;2909;9520;3;2013-10-08;1280;64;
5739;9437;4627;742;2013-03-10;2370;118;
5740;2261;2759;613;2013-05-07;3546;177;
5741;9536;2208;433;2013-06-12;3568;178;
5742;874;2531;870;2013-03-25;3033;151;
5743;8075;8808;98;2013-08-28;1530;76;
5744;2590;2135;635;2013-10-04;1380;69;
5745;2681;2514;978;2013-02-23;680;34;
5746;1531;7129;615;2013-05-27;1240;62;
5747;3228;9541;217;2013-02-03;30;1;
5748;7361;3754;28;2013-05-23;624;31;
5749;2497;1453;500;2013-10-07;464;23;
5750;1441;6231;202;2013-07-13;685;34;
5751;1360;3226;646;2013-02-20;322;16;
5752;6471;8759;611;2013-05-03;330;16;
5753;1958;1826;471;2013-03-19;736;36;
5754;8338;503;343;2013-11-18;45;2;
5755;4102;3145;462;2013-08-15;710;35;
5756;601;6231;202;2013-09-17;963;48;
5757;2680;7901;545;2013-05-17;3832;191;
5758;9630;177;653;2013-07-28;444;22;
5759;458;2600;834;2013-12-26;458;22;
5760;3269;6953;339;2013-07-07;39;1;
5761;6406;8001;257;2013-09-18;2608;130;
5762;6931;7235;414;2013-11-14;2328;116;
5763;5728;9435;717;2013-05-21;4473;223;
5764;5540;8029;801;2013-02-06;486;24;
5765;9705;429;933;2013-08-23;500;25;
5766;7891;3131;962;2013-05-06;1870;93;
5767;3934;1561;599;2013-05-06;602;30;
5768;9473;2638;543;2013-12-11;404;20;
5769;245;6280;936;2013-02-23;1170;58;
5770;3495;3011;376;2013-12-20;379;18;
5771;653;4515;990;2013-03-22;280;14;
5772;6590;7031;960;2013-12-21;1188;59;
5773;7716;2792;229;2013-01-23;275;13;
5774;3708;3544;682;2013-05-28;348;17;
5775;3063;9285;842;2013-02-01;3582;179;
5776;535;8133;560;2013-02-18;1368;68;
5777;8874;6849;829;2013-08-12;1220;61;
5778;285;6465;541;2013-02-11;1710;85;
5779;9901;9366;429;2013-02-11;455;22;
5780;3046;7080;540;2013-10-05;876;43;
5781;3645;4182;782;2013-03-22;467;23;
5782;3908;9701;901;2013-12-21;894;44;
5783;8492;9285;842;2013-11-11;60;3;
5784;3925;3971;516;2013-03-28;1698;84;
5785;1978;4588;952;2013-01-15;1098;54;
5786;3565;8867;939;2013-01-12;1272;63;
5787;6702;2638;543;2013-04-24;963;48;
5788;8475;9588;214;2013-05-16;1116;55;
5789;3950;62;383;2013-02-20;472;23;
5790;1712;1100;410;2013-06-20;2175;108;
5791;1566;7450;819;2013-07-10;1398;69;
5792;1410;4728;232;2013-10-16;3550;177;
5793;8324;865;110;2013-06-12;1564;78;
5794;1351;9427;735;2013-03-09;624;31;
5795;770;4991;780;2013-11-08;616;30;
5796;1764;6260;277;2013-09-23;468;23;
5797;7248;9435;717;2013-02-14;360;18;
5798;3018;9473;788;2013-09-22;1915;95;
5799;2940;3710;117;2013-06-13;992;49;
5800;2733;4578;575;2013-04-12;2104;105;
5801;6823;3865;394;2013-05-15;762;38;
5802;8242;6280;936;2013-03-11;2850;142;
5803;9799;7940;421;2013-08-04;1215;60;
5804;3808;8401;94;2013-06-26;424;21;
5805;3388;9285;842;2013-02-06;888;44;
5806;6201;9178;375;2013-12-21;3861;193;
5807;1160;4234;507;2013-01-23;1765;88;
5808;8118;7499;818;2013-03-22;2840;142;
5809;8703;6326;420;2013-02-26;2345;117;
5810;3656;7077;629;2013-12-25;882;44;
5811;9168;3150;248;2013-01-07;1212;60;
5812;2584;4805;52;2013-03-04;669;33;
5813;7432;1040;113;2013-06-21;4200;210;
5814;4067;4685;966;2013-04-08;621;31;
5815;5286;9366;429;2013-11-20;758;37;
5816;7927;4653;868;2013-10-05;46;2;
5817;5782;9575;529;2013-03-24;2172;108;
5818;2645;8400;438;2013-12-24;944;47;
5819;7271;2115;267;2013-12-09;854;42;
5820;8932;1125;12;2013-12-11;330;16;
5821;2453;623;741;2013-11-09;312;15;
5822;707;8160;789;2013-05-27;60;3;
5823;9497;345;596;2013-06-10;220;11;
5824;1095;5582;798;2013-06-12;1806;90;
5825;9793;4016;118;2013-09-14;2488;124;
5826;8118;1517;251;2013-01-28;280;14;
5827;1700;577;749;2013-12-16;3860;193;
5828;7753;1747;34;2013-07-23;2480;124;
5829;8034;5154;518;2013-03-09;3241;162;
5830;7293;2135;635;2013-05-08;1253;62;
5831;9332;8354;173;2013-09-10;497;24;
5832;1482;1159;792;2013-11-20;249;12;
5833;7368;4405;386;2013-01-09;360;18;
5834;2674;621;120;2013-07-16;1624;81;
5835;7292;6716;466;2013-03-02;424;21;
5836;7480;6976;439;2013-01-18;772;38;
5837;13;1747;34;2013-10-18;1255;62;
5838;2772;4533;142;2013-11-02;1110;55;
5839;8357;7435;93;2013-07-01;1341;67;
5840;9646;5241;953;2013-09-16;3744;187;
5841;4458;143;329;2013-07-19;145;7;
5842;8770;1601;83;2013-04-26;60;3;
5843;839;112;981;2013-07-09;412;20;
5844;9826;5262;816;2013-12-23;567;28;
5845;8075;6612;321;2013-10-27;702;35;
5846;2532;5758;582;2013-04-26;381;19;
5847;3932;3780;569;2013-04-19;1712;85;
5848;957;5902;71;2013-08-09;936;46;
5849;3260;5883;17;2013-07-19;57;2;
5850;7851;6436;618;2013-01-25;1832;91;
5851;2020;2807;687;2013-04-21;30;1;
5852;742;3985;852;2013-01-06;657;32;
5853;7131;1720;146;2013-08-22;636;31;
5854;3153;4704;880;2013-11-14;1690;84;
5855;5338;9921;335;2013-03-02;3550;177;
5856;3963;1793;151;2013-05-09;4;0;
5857;9804;9447;934;2013-07-28;195;9;
5858;7543;3581;61;2013-04-21;576;28;
5859;841;1686;92;2013-06-20;1765;88;
5860;7771;4182;782;2013-09-09;665;33;
5861;9840;8794;802;2013-10-16;510;25;
5862;2608;1900;701;2013-09-11;2994;149;
5863;3248;3099;434;2013-09-07;1232;61;
5864;2052;8455;864;2013-01-08;14;0;
5865;299;3011;376;2013-10-21;777;38;
5866;5177;8073;583;2013-03-09;113;5;
5867;5627;1971;366;2013-12-19;376;18;
5868;9484;500;737;2013-01-27;2418;120;
5869;9516;9780;557;2013-04-18;2120;106;
5870;3599;8897;29;2013-02-02;288;14;
5871;9390;1674;664;2013-02-05;66;3;
5872;4095;2574;351;2013-08-19;776;38;
5873;8066;3803;670;2013-09-22;372;18;
5874;7052;1500;211;2013-01-24;982;49;
5875;7941;7163;753;2013-02-06;1476;73;
5876;6415;868;316;2013-06-18;351;17;
5877;3349;5138;626;2013-06-17;4310;215;
5878;6765;3188;861;2013-08-04;4730;236;
5879;7862;3516;150;2013-07-28;660;33;
5880;9542;5917;607;2013-04-27;154;7;
5881;1364;2059;820;2013-10-12;3392;169;
5882;7454;2655;185;2013-06-04;392;19;
5883;739;1084;489;2013-12-07;3437;171;
5884;2435;8160;789;2013-05-01;3157;157;
5885;8733;6482;795;2013-09-04;924;46;
5886;1437;9778;997;2013-10-21;656;32;
5887;2602;790;593;2013-12-23;1155;57;
5888;7456;6608;221;2013-01-03;412;20;
5889;9458;9232;356;2013-06-21;178;8;
5890;2289;6399;42;2013-05-09;4160;208;
5891;904;7193;294;2013-09-11;1436;71;
5892;9328;1824;476;2013-09-08;3456;172;
5893;8710;3176;608;2013-09-15;810;40;
5894;6509;7900;96;2013-12-24;424;21;
5895;2697;4138;488;2013-05-08;1227;61;
5896;552;4694;153;2013-02-13;1932;96;
5897;4858;7717;825;2013-08-22;1119;55;
5898;3726;8454;233;2013-11-21;2170;108;
5899;2391;1443;134;2013-05-26;1690;84;
5900;2334;228;651;2013-07-26;351;17;
5901;5137;337;57;2013-06-17;4630;231;
5902;8963;2034;63;2013-07-26;82;4;
5903;8950;3591;368;2013-10-23;688;34;
5904;4479;2425;961;2013-04-05;464;23;
5905;1420;2656;334;2013-02-12;1988;99;
5906;1167;3145;462;2013-06-19;1005;50;
5907;4847;6993;850;2013-05-24;1628;81;
5908;1041;7450;819;2013-12-12;3660;183;
5909;2711;6280;936;2013-03-09;2107;105;
5910;9022;9343;591;2013-08-28;2128;106;
5911;5832;5363;276;2013-06-01;734;36;
5912;3341;4578;575;2013-06-25;246;12;
5913;2441;2534;228;2013-07-01;1880;94;
5914;8780;8311;675;2013-01-26;720;36;
5915;4614;3011;376;2013-03-28;1939;96;
5916;1163;2968;111;2013-10-12;915;45;
5917;9249;1380;840;2013-02-18;4275;213;
5918;2867;4376;483;2013-09-25;1395;69;
5919;9307;8158;442;2013-11-10;2166;108;
5920;987;8405;855;2013-01-14;2375;118;
5921;9130;3353;895;2013-12-18;1113;55;
5922;3771;7469;55;2013-08-05;662;33;
5923;7126;5704;705;2013-03-14;416;20;
5924;8406;4897;407;2013-02-05;1449;72;
5925;6185;2674;606;2013-12-28;66;3;
5926;786;3011;376;2013-12-01;36;1;
5927;2872;8348;65;2013-10-16;2947;147;
5928;8432;8457;403;2013-10-24;1700;85;
5929;8063;1466;216;2013-10-04;1464;73;
5930;3848;5001;755;2013-02-07;675;33;
5931;677;2163;900;2013-04-08;458;22;
5932;9240;1660;726;2013-11-06;520;26;
5933;4401;6022;865;2013-10-06;4338;216;
5934;7081;4684;927;2013-07-13;747;37;
5935;7839;1218;436;2013-08-05;2718;135;
5936;8204;4028;863;2013-02-05;2320;116;
5937;3950;5758;582;2013-11-07;1960;98;
5938;7886;5491;950;2013-06-11;390;19;
5939;4359;6283;495;2013-02-19;2799;139;
5940;3586;9990;610;2013-12-16;436;21;
5941;3912;8600;131;2013-10-02;210;10;
5942;8495;2638;543;2013-10-28;292;14;
5943;7547;1434;930;2013-09-14;316;15;
5944;3299;143;329;2013-12-15;1416;70;
5945;3744;7280;973;2013-05-10;1480;74;
5946;4256;9447;934;2013-03-13;456;22;
5947;7244;6461;315;2013-03-18;2994;149;
5948;2503;2820;189;2013-02-27;351;17;
5949;2410;6040;903;2013-12-06;1625;81;
5950;2043;2793;279;2013-02-24;2370;118;
5951;2502;2763;18;2013-02-09;2541;127;
5952;5976;6487;982;2013-10-26;2223;111;
5953;86;3292;443;2013-07-04;1696;84;
5954;2719;6480;928;2013-04-15;2150;107;
5955;8614;5314;220;2013-08-19;18;0;
5956;9263;9665;663;2013-11-28;986;49;
5957;6508;7702;656;2013-10-05;116;5;
5958;8356;8877;415;2013-08-22;87;4;
5959;4095;3623;965;2013-06-18;64;3;
5960;729;1686;92;2013-03-28;1560;78;
5961;5216;2471;204;2013-01-20;640;32;
5962;8728;2354;387;2013-08-21;482;24;
5963;2510;1439;562;2013-10-02;1794;89;
5964;3152;2318;638;2013-11-27;848;42;
5965;873;2753;200;2013-01-17;694;34;
5966;8484;2968;111;2013-04-12;472;23;
5967;3633;7325;977;2013-07-01;474;23;
5968;3493;4649;696;2013-12-02;4780;239;
5969;8473;756;79;2013-11-21;1431;71;
5970;3741;9778;997;2013-09-08;144;7;
5971;629;6485;85;2013-06-02;2035;101;
5972;4068;6480;928;2013-08-06;456;22;
5973;9389;2929;669;2013-11-14;4302;215;
5974;8440;642;619;2013-04-04;970;48;
5975;7439;8554;26;2013-11-10;1696;84;
5976;2500;6932;896;2013-11-02;1134;56;
5977;9797;4943;728;2013-06-18;13;0;
5978;3207;8185;725;2013-03-02;395;19;
5979;2300;1109;469;2013-01-09;1670;83;
5980;2379;9182;176;2013-08-03;4790;239;
5981;7689;5155;127;2013-07-01;2710;135;
5982;6995;4338;121;2013-04-12;604;30;
5983;1276;1070;370;2013-02-18;742;37;
5984;8931;1995;514;2013-09-15;1122;56;
5985;8590;6380;537;2013-04-24;125;6;
5986;611;6953;339;2013-06-10;176;8;
5987;4157;2347;968;2013-04-10;1503;75;
5988;1780;9113;576;2013-02-20;4640;232;
5989;5191;2335;338;2013-06-27;960;48;
5990;7874;9215;426;2013-08-05;870;43;
5991;986;4860;357;2013-10-05;468;23;
5992;6925;4000;775;2013-12-23;2960;148;
5993;6063;732;129;2013-01-24;1764;88;
5994;1196;6121;633;2013-01-10;1560;78;
5995;5296;2993;162;2013-04-20;852;42;
5996;8206;837;761;2013-07-22;1212;60;
5997;5072;1793;614;2013-01-07;192;9;
5998;4121;7815;757;2013-03-14;2989;149;
5999;8748;9867;911;2013-02-11;1708;85;
6000;3438;500;737;2013-06-04;1044;52;
6001;2443;6914;66;2013-07-11;670;33;
6002;9185;5011;392;2013-10-05;648;32;
6003;9693;2656;334;2013-12-07;341;17;
6004;6525;157;707;2013-02-02;480;24;
6005;4672;1556;908;2013-05-07;1743;87;
6006;4753;5768;652;2013-06-08;3423;171;
6007;4333;2347;968;2013-10-11;2180;109;
6008;9356;4225;666;2013-02-14;804;40;
6009;6054;2799;359;2013-07-26;1615;80;
