2013-12-19;19;Quinta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Dez/2013;51o Semana/2013;
2013-12-20;20;Sexta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Dez/2013;51o Semana/2013;
2013-12-21;21;Sabado;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;3o Semana-Dez/2013;51o Semana/2013;
2013-12-22;22;Domingo;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Dez/2013;51o Semana/2013;
2013-12-23;23;Segunda-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Dez/2013;52o Semana/2013;
2013-12-24;24;Terca-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Dez/2013;52o Semana/2013;
2013-12-25;25;Quarta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Dez/2013;52o Semana/2013;
2013-12-26;26;Quinta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Dez/2013;52o Semana/2013;
2013-12-27;27;Sexta-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Dez/2013;52o Semana/2013;
2013-12-28;28;Sabado;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;4o Semana-Dez/2013;52o Semana/2013;
2013-12-29;29;Domingo;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Dez/2013;52o Semana/2013;
2013-12-30;30;Segunda-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Dez/2013;1o Semana/2013;
2013-12-31;31;Terca-Feira;12;Dez/2013;201312;4;4o Trimestre/2013;2;2o Semestre/2013;2013;5o Semana-Dez/2013;1o Semana/2013;
