430,"zij50",7.56000000000000050000,"hkse",50
995,"h31",91.73000000000000000000,"fse",31
656,"zgg56",26.05000000000000000000,"fse",56
663,"wloq14",82.07000000000001000000,"hkse",14
211,"ve29",34.91000000000000400000,"tse",29
1115,"kowyf59",22.99000000000000200000,"amex",59
550,"jtdhej3",56.82000000000000000000,"amex",3
889,"dku27",70.05000000000000000000,"lse",27
98,"iij25",41.04000000000000000000,"nasdaq",25
1002,"lywbdl55",86.18000000000000000000,"lse",55
776,"ib13",12.43000000000000000000,"hkse",13
324,"y49",28.52000000000000000000,"fse",49
437,"cq56",37.64000000000000000000,"nasdaq",56
216,"h21",5.04000000000000000000,"hkse",21
781,"eeibpd15",77.01000000000000000000,"hkse",15
668,"tqh39",12.89000000000000000000,"tse",39
442,"tmohtg52",2.05000000000000000000,"fse",52
555,"rriao20",27.06000000000000200000,"lse",20
1120,"eg42",44.90000000000000000000,"lse",42
329,"qmmod44",24.15000000000000200000,"amex",44
894,"evl8",16.22000000000000000000,"amex",8
103,"jmgit8",27.45000000000000000000,"lse",8
1007,"j14",6.34000000000000000000,"nasdaq",14
782,"u55",75.78000000000000000000,"nye",55
1121,"c25",86.82000000000001000000,"lse",25
556,"zgamy51",31.66000000000000000000,"nye",51
330,"anvtly46",69.62000000000000000000,"fse",46
895,"hmcbag51",79.92000000000000000000,"nye",51
217,"jxcs58",93.92000000000000000000,"tse",58
1008,"kawuor33",57.87000000000000500000,"hkse",33
669,"zbecvv40",65.41000000000000000000,"nye",40
104,"bsfq33",46.84000000000000000000,"hkse",33
443,"tn50",61.72000000000000000000,"fse",50
787,"j18",96.06000000000000000000,"lse",18
1013,"tej0",3.32000000000000030000,"amex",0
109,"wcz2",65.57000000000001000000,"hkse",2
222,"aubv58",65.05000000000000000000,"lse",58
674,"t23",24.11000000000000000000,"fse",23
335,"e44",32.80000000000000000000,"lse",44
561,"p5",21.72000000000000000000,"hkse",5
1126,"g15",79.11000000000000000000,"nasdaq",15
900,"ptvzb26",92.68000000000000000000,"hkse",26
448,"kkmv54",54.65000000000000000000,"tse",54
