758,151494631.66,5476.3,37075.58,56.73,35626575.8,yRIYANUdZPvDeccAOzHBjpJAhPQQACiMtFhIKdVQsOKTogROKuVApPkfhKPxgJPACCRRgnYkBntojpUgZANBCAisLIGeuwENXomzWmLJHcKKcJCYPmoLUUuTVAumMnSGMFTbjQxAHqFtsZkXoJJOSkBPE,yKAnMUhaBijdAOmHhlgoUCFjRRSYDZodlVroQXnzbRVSbKTtftBkVYXsWNWFIyujKLTgTFwCb,673021172.82,958
759,45.32,184.89,742.02,17261069.7,2406.0,MYFUhqEFFRGSNUiyLIOBfSjMwfoisrfnpCOmrMuTZwsEGityPrsEBTzidXcMBqbLaOHqssbuBfrdhApWPzyPSMwaiWUDXPvIgBbVCjmFYiEYMwuaTtwPyYyCKZrdSkZNfBOTMZtQaRBFlhBsmziNeCzcFGGuDKhYADhESlbVnhFUslFutRbbkYAFMSwTiWNdoZMOAoUBzRnODqAWmAGVcHJ,tmUjxToubwDybbSfeMVKbpmbSHiWGEzLMzVjddTJSNqiGBrETmBtWzsZfvMbYkksWVGOSdhumoXwUfXfbhfWYrGLPvinWxIHczf,18.01,276
760,5429356.11,39.27,2214959707.14,52390741.9,6033824008.6,msKCoNXWmvehjgaPpqNEugyjMITJtPGJwMsCQfJzREH,iOQKKpieHiovTswIChJiORvUCOK,6.10,998
761,20294.99,5793702852.43,1205978.35,3822951047.6,736127.6,XPqqvZhKxLKJghCIojnjVYHNnoFaPtbaeKshCLvIGPOUvrkRjYtMSnHvacLcnNPPrBJNtwWXHFeKZt,YfJIRprkwsfAwPDNZWryAFBWQgEtxIpNofYPcnJHDFrNfIMyr,9581.86,506
762,808673222.41,8715.60,5005221802209.2,80.9,22201.91,DSpEdhXZJWyZBPWxCRBuxAYWlxssRewNZLHyubzpJcakNwHGryLvbWCvhJdYrkRmvcsNHxfORJCObyuYARykZxUMtnOLCyIVZyrnwCBNWMHdvACUgBrSxfGFTJZqxihYEuVkQKadkPraTlUAearFdGdJCGFJpJYKJaBIXGnXVhv,CDjGoFPrSMxGUfjHdRWNHJGpmFNqYkVfsdVcRatupCguSdKJZrOycuXktlkgecWrIFwfMXyJJknXUYrjHFyExCWhSZmmWtEBwgitGeLYKWMaAXMJWKEfqdtXPFvmHyrEy,8819331116825.6,653
763,165271576646.8,8639179209.8,8967021405974.87,01201401952.31,3217290.52,BElBQlcbZqtdMbDKlXPOaEluAGiYOjQPvBcCXrkAUFuSxABJaZbkMSwRDPDbzQbownLQWInSnGLZcGFfRobwLTKUsRZNpSvczqRMIsTPKLmksBYUprwWpXlICNvAIPZxrKUeowBpmIZBdLYDBgPDvAPYOelAcJgAzUWfpvNJdMpwJxYwqmrPSOrKrYwbVOwjGfnSoXMXebWjyKucAdHkcFylgCcaYxabT,sSwScAkTQBTdiWBBXjQEzjPFPOCxXaJImUMtJcwONHdmlypSvXHyvBiBfgrlbzMmVhnFrDCoApNvtfsHPLWKAMVtiHrJHGovfAysZVUqimpiwSkoslOuUszsBieeeVxMqmlbGorMERazCVUwTyOpxMruKFfoYdjabPJV,60307.1,732
764,916139010.00,0901295.6,058671.8,953215588182.7,64196019032.5,EArZaShfXofnuVFSEEbVckHFcCLhiEjjNIQwdDnoElUjdMromQsZOxHeOipNajiSrXYwXdygatxiiabyNJHiRRWLvEFmiQKPcKapEsyfUoYYQAIobMQekfbVEVwUwivpwZliuTowwBLxyQVNMhJodMExDAaZQhVmUWJHMKUZBOUSBZMBCjSTAkoEwdXdfVIKatlFVUxxd,CimAICFVKEyAXnFUrycRjKdIGwdcpKGeVNTySZemMXYURICvihBPywWMckLpAurkSveYQDnciRGSoZOXTJhSJxbDJxkrGZVYIuEUbSDJMfkvCveQsJWWZpKEQVCSJNgzdXbOjegLOKPFXwgAZiyXRsLKWMGirmtEzVkbodqTBORjhoZqfzdhkViojOtbuSCwBJtqnsToMoLJNQudAu,443502.48,561
765,57393888846.3,471520013.2,418.3,76146.41,96322.3,RWAVfizheFlshAWlQZgufGiOAEdVJioiNCPdjmFbEUPRffVsbmfkUvzkyECGFOSGNLJECCthLkSbQIInasLqBpzpozRZfvbhRnbjMFjZRfiMpWwcZPcvLiMPXVCspleuCEIlVAPZvWOnjgXuiPdwDGcmzZwofHmCtfeeWnEonloLHxUyrQMcVDFTaWWTiRwmKPxGd,LMJBCGuQVYUtgmhSAOnPOAhJoRIjbYQzRpokAMkOKASaNndAuvqEfSoNuVCuHARZTCFMokuRwpuBvMfTyjCEFcbPVYpEwkvadzvgBMQRqXvDYfNlHvTWdigkizpDcgVstEUDdvXLGDArEmmBbD,088.9,803
766,68.1,913473257.2,1.35,6150548.01,2.10,kISBESJLzxITShtWnNVVpodrexiiieJpxbMsZLWqZnTitlVfRrPLSzATcfKtkBckKjCYDWibpcawJLoLNbsFTEGkSaHPDHtGZDMVSqAaNkqQNlBSHnmOMVQHAfrtvZGXkNIrwPQinBwOgUTpmTilt,PAKqdmHWRZoiAArGsCTmYJPUceKghtEc,44819066.41,691
767,001905.45,2.9,895312325112.88,949.8,368062856875.10,nGhFIVmOlRSRBxsZOrEnUKcvretAKrKcNiGAvyZboVydwxBSnjCGusYmciZYPpzWenpqPQuEOejTwVeETMTcHxXtwIgXBcBJzNaKaHxCjVAxNtMyFEfObysEeCesHkyXAJrcDoxwzzCmDfNthPtAVHlGyLaxplnjuRXYhaouqjappuaiCKgUByHRYSdDvVheYUzREEWfn,IfslWxfeXlkjyTxHXOEgTJEDCJoctAuPPtXcZECCPDIRqOXkCbSLnktlcsCKEeiSivfUoSsbtWTpFoFMZBiKWGRwGUGtSixJcukKwZwRNPRNhqSAQiHPnfCjBjEZuMVgEjvTHUcGtTNrNRWZvyBgKZkVGOJsfmzvvlIklCSRdgEXjRBoRHYflORkGgVdJNsKwOMSbtxnEbDDsFNSI,7164378798499.0,300
768,45802024.73,37019.7,233412192.2,695564492920.4,874569.0,EmNgCyOsHCNvXolkoHTaVMAEBUkJHLbTFIobrvtXQWluTryKRyOZyOlpviUDnTEMLFybtXTfcaHWcQOQvULCOtlxltziIubaqLQLmFuVTGtVDoeYXKeuEWpQNtXFChxeRRIGuiigPLJRpYEHvdKtJpydSzmECiOzQfqfIw,jCOejtqfcWTXtIDqaEvJQcgpGglwugwPDjTJchABdmfyDQwCcNfHNhjjRyePXeHaBUKadovDsoyTQqHQUFerLVbyMmBgZwKSPKaXAhPQRfxOvHIOHKYTdWceMzwouihrQEiaMvHWtcvidoGuVogLPUbrQjaJJnEEbScLOUTlGhdPaIJGsFNlkPNyIPuXxGazAJnwmLnsoLjhCpqdwLg,92589489.43,693
769,33464443437.22,304.5,7478468572454.97,487428043.3,22647525.7,fGLUGxXpgkwbIgKvVojPoYHcXcHVfrrdjpfZbinHODVZSohPFpKVckdLvYpppiJJCRATjFFWXRYhtiEAyUecatfoRBpWmZzzOxGsliRyuTbtGLczqrUSZbbUEygmlELUmfcmNjGNbmIzUZPfHsJKMwHStFpmVpcLwaUW,DuxTWUNYbNmeZEzXvnRpFJxmSrBEOInGSuTjtCUiTlNkGyxaAW,298465.1,527
770,523158.7,488233055207.8,021767069680.00,781670.63,80633508559.8,ZYVTsioTvFsHZonQDktXuQCnhNZtzQWuUFpifsnqhbwJCUnBckRQXmMQWqRplMGtvZMIPiEuYdJLPHBRrypJucXOZdNZggezs,IZPmmzAPYKfqbVUfanewTcPkdZbpuYUXjktwE,02707676.3,273
771,974567656.18,4870474.14,27215069.9,578395230639.5,5946030655.34,krZtujdDzFcdhXjPBbnnOhEGbLgUAwevsISYHJlcqkKTFcbDhEpynwpCINzQwGgzclLDlvwrtGMPCeYgcMePZjdZXAYOSAMuxEqZfOsheDTmvkNysRdfGeCzRDSmwlYFLvxFWIEIAbiunXMfmothR,rrNPCpEfJTOtQXjbfnDqrWASSRREMnyjDyfBkyeqRkqwYHtIivMt,621647.6,358
772,848937189903.64,388323334.9,72815768817890.2,8837.0,4.9,CUreszYjHZsTulPTHXTHdcqTIOEpsDmymxNfbgTZCzBiBZnsgPL,jiEIRQFVfINgpjXgJKrqMcQhmyqXhsoerbDxkp,96794759.1,600
773,15.32,3593.74,75794.0,923355919534.3,704.7,xFPFYEOGozdCXQAVXegCbBKUikvcYBmRVhMYdxANgTnuHhRzSYKYzSPxQGAjQLAmIKOKmkpIMCelXYSKGlcckz,HPkkXJFDdOEcgoINOSSFqAEbPxjqyCTzIrbiuINAluGgopCuoTCrkoppIWtNXdoNckfewGAsmHdlaCKqPNpEqDxYqjGdoAeH,034299769.82,571
774,525081483.9,8059559.34,309534678.6,576.04,98.2,AdXoIMflxaHldeDnrqInodnEgEzddyhbaNEWpGkxNHPNWzTmcTtUzmqPBxvXyQCYnXFVQKAjSmCZMMtHOhWvpJybauGRySfvzWWecjKqdjlFXsnpHkgwlTamNvrhSwOzXJGBUIBoELAkGqOrZhXFUpopWMAGKvREXIBgMopUnNLiuiljMWsvwHnXBFipCYSutEpPmiHuCKmLQJhEUsywxuwbBwaMPqrgpEAGjfvOMNrsNv,dqpMLaGSSkesxpxgZXJiANAYtCsdtr,58254015984173.35,64
775,39956668777.6,62287500.3,4733125.0,633850178854.5,82306706.1,tlRGNxZbQItVkBWkKaRrdhXEJbXCrxPDULDamVDRwYYQOzGwNuNUrBLJqipSlszQLxXISXZhbFeEToYdKNpDUjQeRnxxUTzQvFvbgvaBxRHNOLdIUIVLLbYKgMZWiSdQzWXkeOgFFqorDQAFPyucKVdvsfOdxYhSopesHEWfEDTmmgmeNYPbkcynxHusRwhQIvco,mwWlSpbTLyscrRPTdBIDrjVBZhWsWiuffPJNmpUiqZmhlvgJfzcbgjBveopnEDTPNsmSSSPjAJRodrHnqCCupHaZwsOhN,25.7,813
776,6035252844.44,72.5,671424832308.7,79322008.16,3245046.2,nDkxyjusqlsBVLVAvcqscSYEZMSRupfIJEGhyxYefDaKsLqDMhWvILoOGMRrWHlYDrYqZlrdvOOkMkTdpPMJtaQOPFjTOrcoVPYZaCLIRSZcRugSQsErLmpyrXRQaQmnHwgkMrwzsGmUPoaoCPiqivRIHghomLpbVVSkVlFoEYJNEbOHHxnQtfOfZxhXhywQFWX,sQdiwtucCQTeSYpKZQLUtVjlkmITbBhKOgBfUBiNlQnzsQduBASdoZLHDakGasdbMobGdywdAzQUWDRUAzAtaOxuwdfceyvadAGPCJyYYckXoXBiTuXAgpGrvCdvflnDnppxZIVuzpKLNMqFIJvqclHZruEdSuNpuRhHUItsbEHKherWYaxweFSZgwtMjHfqdPQrIFzARfKfUePlbnzlHcLMjTSQkkCxPljyateVNuRwvD,745.6,581
777,16.7,77.9,720426981027.1,0159077941.14,10004.70,iMfjabyByexciXiCzXRaSGYvwbZyWxQIMvQIaSQZPjxSRVGoNGcFcMscWtZolBFPjdLNjAcpjFwkrTPOxgArgJJxGhWyoIYhoIGnoAeIwWmgSLCmlpIymHgoJCCwKIRkDprLVcudFyYEuZjlwfXsHuZzyQwJYXJfmJMFgsgPVwprjDILknZNpJTWJytIoHQOuYdVcfCoelMUESbzLbfDQ,qrMGShxOUzzHHSapDfVVycigcKVybFyTuyvSUAdMSBfTGWGpLpVmenTamPjLTRHoQAOZbCWXSmOWfkucmVyxVGMBeEDHsOvNlRprIuKXLmscEMyGzPZPqSHbtFdNqdwOEQpjDKWAwUsmwyCdCJDZuJqDYMipvscwcdBvIhhhZeNOQhjrfwIdVtHBMeODeDGHWSgxfdpQwhTANEoHHFgwzFrAObmJQ,59.7,759
778,5492167.52,7251956286.6,65275.09,86721020.7,056922293695.08,JybbTNIZrOaOQmxIWrfihSgfwEVdnqpYMGvQJXbdXNPvKKheRdRtZerxmhxcxgXYVDvtDfqJSyYqJEAHDlQivLudgvZNXxnDFqnkMEgIeQqMnWOXVfWCwnhnA,yTiyqQBzTXXsBtkdReAOZQvAEoZsatuBSkgIkSALMqxMBuwSDwmwyBsrSbkLJICZpnMlHoXscnnrGyXvQmnTCxqsIIKhNxXOwliJSUltfvSlSMzdJufIEKHptQuTYsCAXXKRHxvAYQNyVngWKwOUjqycyGpisZdSABGTPZxPtSOMFJtYTaUvKvOsLYMhVNtCLLzNJhkdUsgrAizfONcxaONzqDMQpYPVDWCSiQfcnhcsXLdTijuo,5347749.18,320
779,58609406611.5,59521697104.2,214279426.27,059751342246.92,816075.6,eDESLEOBsQcmRwhpLnCUCENCWvOYhencMrFmcghGsrgWwZzuenVzuGRGXzfvjvBdPIhlCYVocMjqxNlDoKwkWlMqkoneJHaHFuCgmAQiHjBXKMobkNvMRIIoueysCAcEzUYsqjCQGcPGVqEOjYfcHSkmPtDIaQEnoXiVnPpdUSiemFXjPsvgYYbGDPxmqaspnRmiRnuUnARNZosTRFbLKeGxrEDaBWlEqOXQKu,wgINVCxxSGDEDDqtDaaPQLcQzpxdmTiCpxwBRLXpMxbrPXdSXVmEUmHuuJXYVSZHdWqLCfKuBwHRxYzwAaul,49348626.5,357
780,32.59,3429563.09,483679266.53,70629.90,52.3,HZoLbMxAbGKXNhZkwwEiiVQNMSvYmGGZTHKVWUHBMEqnsKhtqitxLzsqjiSZwACeJVvytMouGdYZZdwIWnvbazhthqSNtOOzfFQqDLZQCMkpqQZZzEBREpRbCPvKavoyvKNwGMCdmylIgZmfaruDghGaAAcKulPNRGNvJfdoGPYrXWxUpsQoPerqWjERzUJgPRIWlznnyrhgYyOkeTEfCmZbfdIflkUpZDuREm,tkLCmilsTzropShwrSZZDKApbfOakVZBMZLPLGkHa,56743964277.52,564
781,0714872.41,723734897.5,10172123.6,42.65,6.3,KDsaLroujrEQGnmulPtSUJnCOPtfQAE,zoKleyrLkjKkwouriBsSTapVgetWsIFygydxxDuCQVDRddqxzKeFFJwBl,00716.7,443
782,6944.26,597644673.07,6779111.05,0494.0,83008399.8,gTfaqbNOtlsnwXvAjRQZwsLNzKuXspJUyTCnqvGkSgQjpFwwRPWdAJPTzmAvFrbsJSeLFaQSDRlOKqnndPAXWSGyjfWcgXXdWHUfuzAhpcaswKyc,VcVjQyYRzdOQcWRKEAWOTrZYhFZEXDuitCvJbtrxqnysKydVQIiCTDYqAScdiJFJNyHTO,472775.7,63
783,302.24,8512750.76,371875801504590.87,942526.13,41837289326.8,xeWQLUwQKzLCycHaTNNkiTGVWkOoesvzYWHTbjvwkkNrKwhtotphMJhdANWESsBtcysjTVxPWSrQAEPdGubeKwAgucglSSAeGfTOCltzhEdQkYLIVwwmlrsZISkGk,zKAdPErCCdwRKKkLFotOcrHkfHblMUZmGCTqJGrkUnYrOFxnkbpGOMsdTzfJMeTlHDdSqsEiRzJyDUbiWuUzkjefORTGKQSDIZKrqvqhNxcTdVcpQcxOtwoUrQyiOikoikRLTxFUzkQpyaQiGSONJsPKjtdWs,73863841722.16,791
784,53186129.3,24.79,4231284369136.93,08163.69,242.90,acGqwAQSkshSGuALcLbORDSqtDiEuSmZqcRblDznHhPJnYcwWLGmbImgeKqHrCyHdtUrTwbNcJjobgfzWNdjmunOlaYwNCrpPSoFuszJNCcxesdbGYhMRhoswfGuORXpGIhXfcTBQnDZqcAtyNglcJbGATMrlFTRtiycwFFqzjcxSpqxVPjVa,qHkIQsgwwzMhMhZIrajKimFkevRlbqWLZteEBaBDgWVcKpXQiAxLmYkrMyjoVBApfDRbnTtGCXrLtby,54380.95,479
785,8.78,40658183.2,23868105896.67,08463829184.8,20324749468.83,xqlNkYSHUOUObkiCOqcLFPtJjhTOJEPfDDsqnHunzNDSAbTsweeMKJRbXSijWYjpUsoeeAqkFdqTOFDstVkfQSPJxfjKonyVAjCaVHnukPVi,jbFuSheoJgsgSHEvqRvpqBiEFLgMeRtLvislEcaisoPupouVhakStbFsfgyMGuyhLxDCPkncBvrmFhaHvVjEXpFGJXYvBoSFsJAsnbBbiIGeOjZxDxCeKcUnNgwEngQOlYSoOvnbHJKNSbdQWMWNxXrURMiWbGnrwYOyFjxsoylSrjZhlsKMNjQH,33.26,540
786,345.08,74037259.1,963290168367925.87,0724.92,8643444729.7,hcavXCTJFQzcswnaGQkMgfdeupoyktGcEUYjlynagikEYxrkfWrCeZCAkcotMUBSGLeCkLAhqrUvAEwxgvUpscOQOjzPxzgTAhSeAsbVggT,LuVwWcKVHIWkcuJIvSaccSzfboDqAYpVhALOtDWMoJKRehPaNKaSIVlwNgDSJTGAMkIQhXAAbEGqrHkzFAFlVjSNCAISBmiAageFncQKlPVlsUFudtOMbVCdwCEqvqWHfqQqVrDjWmrXBhSKMhWYTRSqZzjUcyNMuDlIvaWYHmvWiwsykTlodkZrcLOeLgIplUFPCpdsZFSTWBtDbAcFtqvjEcJLOI,8383006.1,877
787,439847677425.4,073738793523.0,23056433.97,599280236.71,015992983261.6,RoHBSRzWajauAvFwglROfuqEYqyuSMmTbzURSTRXpwauamWUjistKtZWkbTkXKfJQstATwvAGnTSjngOMCHkySnNkEWTytmXwIFKditLBkdWtPkBFXuDWcrruNrzzYRMgIRNEQPnnNfBpllxvypAhHGOPABtfxWYZLHbTLsEHAfNsQQqLxOYwyzzhvyJZEYrekHby,drsGCMujcAkDJYXkeEfkBkltUxSGEWMzngmFyAMFCljeHlTDBSUGJBsGsmHhykicYwelIqrXParsmUDBuOfCXxQUhDJdjAIUwQANrekySCJKPLhVp,2144591192923.83,142
788,112058.32,272.3,73.33,46390540.2,8.6,rDNfngHHvUvsdTBdfhkucZqaDAMXHRZgUvfgXNzhAvrzyluoHqaQVeCKJLugViAHbPiJCBEQxZAdGNXCmiatniQLGmb,scQgljmOSXmqEgvTMXxNVgNHwqTRKmCYhNnoUFzjLHkFztqVKAYlgAJHARqRRnUXyZIzYwxNRKcvgatOzHsovxHofJbYDfmOigtxErRiRgJOfiXwHJnarZVfGfWSJeAZpgzfkADHBHkemhjfoUFizstvKDRwQtdamurDMjanzNVjzWVzdFftcMQtPVGqxMKxSZqHjwEmRWLPUbImLBoNpcJHkIPmdvSGciQutcxDpmFkbAgCyrx,09018096.30,407
789,48986.94,1.4,20418.37,263.24,32254523.74,lWLNaSKqUDJblWhRNmJeHRUckWGMlTu,daozPiGxMYWyzxFYzLfrxWdGLnSmAKcZeyTsxRAmNdzziwtebnkSFWHFpxsfTxBQbchSYtyMjtZLlTUIteXAYDMPvCVGImgrsmxEQqfLggKIPOQJftQgFqNoCeyVCrddIOUhVLRcwMlwaGX,79.59,977
790,26.9,962127108.6,6206.24,2462465.1,74927298.3,WImliUFEJuTNiGdwReXVHlrzfkTqpPMNPJKxOTeVCbWWtjvVNLSDwYPoCCMfUBHKTigeDofPAitSZYIVYpmIQNNEjRQWxdnadaABbxeqcfHMcneTeGVDwynSNIKoGUQFMulxWhDExeNRE,MlKACWQLpCWghTgRhFSRctHRUndcyyUiipOdVtMCBFIHmanhxwxICDDvaeSuHAgdnFfjmEVXmpRaeexPubpzIkTfJSfragcPBpjleCKgJoiHyzofwGTjyHyCMEzjWHcszQnbhYtCz,285552459312.2,804
791,16741397251.3,12380788.8,38.42,7.05,3.8,CCrOKuAQUOwuQkiNpkGwMLzVrR,EiTJpoOeCtBVbhDYYOeNcRlwiJJ,06.1,808
792,689592969376.17,266.11,8.6,518.5,45688982.19,sRyTXuwjFQHxEVTTnVhbWKwDZkPsvsQkVWyboEXNJidrRYoOXYNTwEkitBtKGwyyknBcMuwuhWIPDHobzJzlgoUHbRmTBPaGxyBzETAPNXpfEeqHkEKgkVhRaHUTRnTdhftMLWLnCLdjoYeNPCzWWaRIZbzysRHIydHwELnnzIgwIujPgzFJRPVQXTGnlMMbf,zWEmRpnzCVTcjUaluPgZxUcowStMIbqHPmHiWatLHLGFUHtNiepNVxYzZysFuHdFGbVXlDAJsFlwPVLHIWlWTGpJTJmYVYNvTXWjoldEfXEuVdJMUKkzIPkwauUonBPi,815.2,40
793,761740015425.55,1.51,7807174.91,2.1,87031.68,hTrBDoTdbGcvAiyXeWZNmVFOOqbupigCDfONryiMrpUcDr,jDOTerReboMMqWZhSHfCzWFoiVrALsBVtgsWwRESQDcxXgjwITIhYdXjeGdHoCCphDSsVkxlaFFfuVIIEJLgohqiPQPkZfTeQcsbhNmvlfCHDBcWUUTfNfaGMqsKqIPllMsRXAqwJGrUXTUkjBbYXpdbtOThNbMiELIRuoarhcMrGjefFJswMUPnqkOeegMJMYvcWiozjlYrEbCRd,7534177186939.58,445
794,143.78,2.41,337102.20,21048759058.5,830.35,aAkUYsAOOEpGoASdMIseymcpLwsWmNbmaLQrwiKfdYbOjbRpfzdwpEGnNiZbibjiFTDvcimVYwQKSPqEJQcYiuxmBonbnMmEjxdoTdwoJspnruVDWpwUDzoGmOaNsxGUTWXenElYOnrPEOeuzBeqrOOKulLGvDPjdSUYrFvZzSAlKwaseoPwgtcpefoCSNheDfPoRtmllBXjbSGGGYzRw,hHMqRCXylFMCsZbofxsUtIUgVsBrYfHvdwYTYoyJhsYOHyYFFKoHsMqTFV,76498.3,748
795,9.7,932241685689.5,854.5,319384466865.85,8071003.7,ryiCphZNEResFplmefpgcWORwgRutjNnOfjxBwMWLfvTUUIuUQNyEMuOpCLBQyMlMXkhQIbvOrjsmuvIF,WmIpEvdCabOyEOcAntxtJIiIHLGPPBgBIRNZWWtkNZvshuPGNPVjEWMrwtvJtSwTLdPSqjPWXLgkPXeXCvFyquKHHnqAAAtSPyfnKMGxFMCvkERtfbMgYzzejViZuvNMffrXdEaevkHkpLYZnlD,506383705560.5,950
796,622.32,63.8,3.80,1793329658.80,41428993.8,gpVRwhMtCATpnevISauXqOKwzsIizDDjkNRbwWHzsIhjZiGOwoSHWhlKOPYbsbeOQobNiQxAMwbODFRGYTZoeCnPXIAsZUfjpNKDPjXAkogGyCJJCyOevvmfsuYviPUXnzVaUZoArWxbBsSczCISvxmSRVZZZXptwHUoyINPSrMeSZalqmZIGFfDYTSJVOFDZmCcgjeEKlhoiQVx,jLQTmIUoiewnMTLOerEAzAXIDfXksReXKqcQLcAXJzoJn,11290957.06,396
797,52283.90,5453442190.7,98573.5,67.25,57108564324.31,zKJxwTvQUGvxFqMBOGAatJMMBBLjcqJVZixHWyTYqcpmQuKxioHvuGJwfFcZvUNjQOBGIaDyCsUtbCATqdKKtjOzoIzGLiDewOzRnQzzQaOceJAAzPMZuokkmjgzeKRTKYqUDwdjnIsPqtNtikUsEIywpBrioVKIcqvuOZCbRzxrqqVjusLTpCYkSxICvNIjgAcVLYFy,dsKMhxbGBEMAsFoGaRXbBZsETTuBdjHnkNGDudmyksNIVSmiHYIqbkvgHLGvyDDvprjtNpBdutWCHZFJDgKKbUkTkMePpRwTNnCgGCvteJzCmAtTofOGLPESVLbImv,712.9,847
798,914.91,63535.58,8.9,15934925.56,846759871340.2,GnAtyZmksnVwHLghOzULdKLkThhxrKtWAcERtinvqdPlhAEvwhUJBbKtDnDKnQhQqozWUYNmNKaMaLgKZDEvmCSGPVTkPrzrPXmoGWtFPALyiTxjezxDEfMXUxvkeboltDrFZUGxP,gpBLloFlWGeneERTfzorRkVslotPXkMUgTMgHhHeQwCiWDOqzdvrOEPUOQsQgxSwJxZlwyJdcYAOiCOLVWsbZiiOiXvEQVzwZQ,949.65,441
799,2.8,121793578.66,6172525712035.6,866043016679.69,3.0,wrYQQKBFnUrDhudpwwhyhdiVMhpKJysiAc,JaBDqugsnCUapLIUcnjDLHzkzWAxjNrGbSZYTeCGwafLpcNOEdljAdEORTNPvtgZTfOcPjKUMjGZqhOjCUzlCQnHNdDuJvUWpquILtPOSSvGlvJwWCVNEJOsUfYsaTFoERXxkZBrJuGnsbqSGwaeGlaTQqLOvfAIEVhkxRdLUwGmGGwbRMXiXRrAGwxQX,921456.4,456
800,94.8,13800540.29,11174979991.50,3.10,369.02,YiVBJYNwAwckfOwKzIoHdZVPcaRrNJdvuWiXcCpprKSeghjBNdUBEWQqEdeORnTntMEYtUVvXYrsJUKlkdYIuVvozzVBf,bxKSZEoLsPTvuJHbuytqKFkzgoSASqgyISWccoyCKByklDZDsgWFYXBEiB,1.9,198
801,90.32,32588142.6,47509.15,28791213192.93,878200945747.71,jDjUHVmvanuUBYiqgtlZQXKqFrpdkoWOwKJmFPryWgwZxLaMhiDPRKNLdhwCzxtYSzWmcxYBDyCWQQydIuqefyGGLmxtYKTeMUUWvzqAsXfFhGoUESezTzuYQfjSV,nfJIjuGcQyuAUuPVtYcrnWwaCGaQpGUjWCdMbsQKYrtYMTrZnZhiksaqRmuJfxcuxjQcCZvQpJYRiKaZJvGbGLahugegylWkgourlcqVJWroFTGyqPkhmjnpmHLRXpxZeNYCH,5978.3,658
802,1.01,567486522.0,480158703547616.8,8.31,51240.05,gSTZPhtCrmFvlsxvqQubzOeUDwLEjKNphdtlEpbJEEZtUrJxZAlwLpjyTlcJbCLRDcuqWLNuHZbXvWtDxsuuIveqBzguHthfZibBkGXrNtVNAbBtiXMchNfyKOJjFfgWHDoCtjqBRXHLNOIUWPxhcsunWplSMKpiMdgxbVXIWBeKFLQoqjsiwifGNrslvqbEiYQZDyMFbewiGcdaDloIVbWOEYkXQQZjAryaG,ThayMrdjhiEpSZfORfSVnUKvXAgyVkSHOcUBUyIHuYpFsZFEYopItsmISyEIKgOAjmtpLsCZTLhXWkaEZKIXVQiBblydyvhXAyyHskGpROZXfmoPxeEvwUiZOufZzpnrvWGVUDfDsUamtqolEtEwpAFEkEWvAmPUJsTdnNiHmTkl,6228.5,341
803,3419858062.3,933.1,377.3,12748.2,3.53,aDcsjUwgJxWEewMbybZYiAvNCNiPzYnYRrBkFkPZMNmbYRVvNQjdzqIlhMuyHyFIgXDpRZrUJwuEbwvOMDowJQNJnZuQCygYIEXrcksuGDzdclxcVEoTnBMabcqBXjAnVavThlcrHIqiNLZSneepIGhQMEVzZgCmloiOECoVJpAevGaOFQfkoSRIKkAuWQFgrwFTNGzRzTPnDI,zpikDTumqwyDIhZoadGndAVgWWUAshOAuTiKVleICdgpEjLwEpyfuMpZOB,6757.4,334
804,69.98,6663030159.55,7299320323.1,69.24,24371363.35,DUsCRaDDnmeciPxtOygcCkdawAwabrWWSWyDWdrPPMTBmkofvwpNyzTYIPohoQBVwbsNKHNwauKpQGIJnAiOiXyELYwyrepijKzJIyDaKzYxBMpafFRubzwWlmvEixVpMmTWrLYQfDJm,BbqXmGtzzqGmKhXspLsFcBAsGFgXpcbDrZRuZHrlwLdEqA,2944023828395.12,777
805,7907.46,831348810934.90,554299.7,8361973.4,8689880.85,knWKFHNjODUuZilPxvWdDByAGeYzaCIbOEdaLqfSzGWlpmhtJKOhWPhiZrkqMURHKJWTHPtasIcVZUPLmLMukLVnfflpgiyQdwuhVMtbwIKUwdtjVWWLGtlrrMZsECucbCZbPHblwPlXezlRCJFfmxnzqzWQjuuDWkWduOPOVAQRNdyQpUjOfcPwkRYhcOVIIJo,fjFKQSdndyWglRPMUZVHpRhaXogKsHGeqfQqdhsVgghuWzVoGoqTWYjxhTeUjkNllvFNDOOREmRfLQhgNKPSvgFzytpRBGJOeEySvtohRpyZLCzxxUMpuNQNLRwRubXYGLajmiUQxEiKwaJwhzmcAwGEmppQ,1.06,821
806,0.43,2765398252.5,92.79,84.8,492.07,DXjitUbEjrsNPqtNtAjYPqUgpL,bydEOwTOgDJoIAooYUBgqRFqGcPFyFxFCQBcFKckVgfmSnTZNELGHHElxiNVVffDJYJsaLbBCPYdyKIZeJzYknsvKwTfVtQaNmlKTjMOhzQrhYSlsHYAQchoZIfWsGaEYqGuFPJqzFhJelNejMoccdaFaNexUdWlbAz,135.9,680
