1748569,"1",100006563,"D00383",100001114,100.0,"2013-04-12",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:37:31.405","50072442"
2710360,"1",100080261,"D00995",100000404,50.0,"2013-12-31",,"SALES CREDIT","N","APJ OPS","2014-12-27 04:31:14.906","40259870"
1747952,"1",100001179,"009213",100005048,50.0,"2013-04-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:37:30.247","50072070"
1802993,"1",100080279,"D01013",100002905,50.0,"2013-05-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:41:48.666","40171068"
1747404,"1",100080279,"D01013",100002905,33.33,"2013-04-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:37:29.479","50072087"
1802801,"1",100462815,"139702",100008463,50.0,"2013-05-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:41:48.248","40170808"
2709001,"1",100198537,"092923",100067383,0.0,"2014-01-03","2013-12-31","SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:31:07.605","30312994"
2682721,"1",100080293,"D01027",100000089,100.0,"2013-12-28",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:25:16.535","40256151"
2708768,"1",100338321,"121395",100067354,100.0,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:31:07.403","30312951"
1802541,"1",100080273,"D01007",100005297,50.0,"2013-05-04",,"SALES CREDIT","N","APJ OPS","2014-12-24 21:41:47.343","40172326"
2682304,"1",100392828,"126772",100008864,25.0,"2013-12-28",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:25:15.723","40256627"
1745637,"1",100327516,"120792",100008411,16.67,"2013-04-11",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:37:23.837","40166427"
2781748,"1",100288263,"D03220",100002905,0.0,"2014-01-30","2014-01-29","SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:12:29.816","30328300"
1745660,"1",100090086,"D01750",100008436,25.0,"2013-04-11",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:37:23.3","40166478"
2681635,"1",100394129,"127792",100005613,100.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:25:14.64","50112020"
2780781,"1",100080279,"D01013",100002905,50.0,"2014-01-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:12:28.938","50117665"
1801137,"1",100006583,"D00402",100000265,100.0,"2013-05-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:41:45.544","70051514"
1900544,"1",100157636,"084645",100000884,20.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:57.007","40182520"
1801020,"1",100083179,"050436",100000949,0.0,"2013-05-06","2013-05-03","SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:41:45.252","30184773"
2780525,"1",100080279,"D01013",100002905,25.0,"2014-01-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:12:28.626","40304443"
1899816,"1",100141369,"071234",100000884,20.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:56.564","40181821"
2679786,"1",100003313,"023708",100000879,23.8,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:25:10.475","40256938"
2679694,"1",100001253,"000208",100000141,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:25:10.862","40256890"
1899702,"1",100296608,"116987",100053806,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:50.803","40181713"
2778527,"1",100080279,"D01013",100002905,100.0,"2014-01-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:12:21.546","50117454"
2778984,"1",100345375,"122413",100005047,100.0,"2014-01-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:12:21.886","50117498"
1897860,"1",100080335,"D01039",100002948,100.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:48.685","40180914"
1897776,"1",100080255,"D00989",100000396,50.0,"2013-06-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:48.844","40182438"
2703070,"1",100101266,"062904",100000892,33.0,"2014-01-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:30:54.177","30311847"
1741326,"1",100000830,"014364",100005639,50.0,"2013-04-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:37:07.702","40165965"
1794837,"1",100006583,"D00402",100000265,100.0,"2013-05-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:41:33.574","50075527"
2676467,"1",100080279,"D01013",100002905,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:24:58.887","40256320"
2773488,"1",100450165,"137625",100020122,20.0,"2014-01-25",,"SALES CREDIT","N","APJ OPS","2014-12-25 09:12:07.459","40303558"
1893910,"1",100394590,"128136",100086470,33.33,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:38.295","40180665"
2699493,"1",100080279,"D01013",100002905,33.33,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:30:39.22","40258897"
2699628,"1",100080279,"D01013",100002905,50.0,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:30:38.938","40258961"
2699105,"1",100218535,"097623",100000978,33.34,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:30:38.072","40258703"
1737598,"1",100310565,"119054",100000982,50.0,"2013-04-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:56.313","40165011"
1737612,"1",100003285,"023641",100000911,50.0,"2013-04-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:56.038","40165022"
2698176,"1",100082423,"038101",100000972,50.0,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:30:34.726","40258277"
1789274,"1",100301080,"117998",100025939,100.0,"2013-04-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:41:24.09","30182648"
1789509,"1",100137455,"068613",100051415,100.0,"2013-04-30",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:41:24.005","30182692"
1736922,"1",100278142,"112147",100087467,50.0,"2013-04-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:53.172","40165307"
2669567,"1",100205178,"095184",100065064,100.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:24:39.707","30308099"
2669229,"1",100388008,"126508",100089824,100.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:24:39.15","30308032"
1787750,"1",100006599,"D00418",100000089,100.0,"2013-04-29",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:41:19.564","70051203"
2765418,"1",100000462,"078846",100005439,100.0,"2014-01-22",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:11:49.095","30324734"
2765039,"1",100506340,"146656",100005429,50.0,"2014-08-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 09:11:48.979","30324597"
2668044,"1",100308485,"118634",100006662,50.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:24:36.229","50111548"
2696225,"1",100144915,"071015",100008426,25.0,"2013-12-31",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:30:24.053","40259723"
1890366,"1",100080273,"D01007",100005297,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:24:26.701","40179377"
1890085,"1",100157506,"D06293",100005297,33.34,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:24:26.565","40179198"
2764101,"1",100080279,"D01013",100002905,33.33,"2014-01-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:11:47.051","50116348"
1733807,"1",100080279,"D01013",100002905,50.0,"2013-04-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:47.67","40163920"
1889056,"1",100083457,"050924",100065744,50.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:18.99","40178551"
1783633,"1",100084366,"053232",100053805,100.0,"2013-04-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:41:12.676","30181898"
2694359,"1",100080271,"D01005",100000431,100.0,"2013-12-31",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:30:17.401","30311457"
2666158,"1",100118309,"068979",100005047,50.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:24:28.587","40254406"
2692219,"1",100145406,"071799",100001692,33.34,"2013-12-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:30:09.917","30311089"
1732129,"1",100399389,"129091",100087032,50.0,"2013-04-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 00:36:42.833","40163875"
2692461,"1",100469578,"140851",100086888,100.0,"2013-12-30",,"SALES CREDIT","N","APJ OPS","2014-12-27 04:30:09.558","30281655"
2761168,"1",100463977,"D07533",100088787,75.0,"2014-01-21",,"SALES CREDIT","N","APJ OPS","2014-12-25 09:11:39.712","30319633"
1781695,"1",100145326,"D02937",100019312,0.0,"2013-05-07","2013-04-25","SALES CREDIT","N","EMEA OPS","2014-12-24 21:41:03.267","70050822"
1731839,"1",100424892,"134392",100020122,25.0,"2013-04-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 00:36:40.897","40163625"
1887604,"1",100462055,"139881",100063428,50.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:26:25.826","40179288"
2688089,"1",100094182,"062289",100000627,0.0,"2014-02-03","2013-12-30","SALES CREDIT","N","EMEA OPS","2014-12-27 04:29:56.355","30310249"
2664904,"1",100316928,"119875",100069104,100.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:24:22.811","30307708"
1780441,"1",100338312,"121375",100067393,100.0,"2013-04-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:40:50.903","30181379"
1731126,"1",100340493,"121939",100078264,33.33,"2013-04-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 00:36:38.327","40162876"
2759454,"1",100080263,"D00997",100001114,100.0,"2014-01-20",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:11:35.492","70090870"
2663250,"1",100281219,"112434",100000900,100.0,"2013-12-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:24:16.686","30307337"
2686503,"1",100080291,"D01025",100000413,100.0,"2013-12-30",,"SALES CREDIT","N","APJ OPS","2014-12-27 04:29:51.102","40257597"
1779130,"1",100294445,"D06903",100062610,100.0,"2013-04-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:40:44.919","30181113"
1886132,"1",100331555,"005308",100000913,100.0,"2013-06-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:09.254","30198908"
2758512,"1",100080279,"D01013",100002905,50.0,"2014-01-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:11:33.081","40301119"
2685893,"1",100167169,"089262",100085564,100.0,"2013-12-30",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:29:47.853","30309826"
1729828,"1",100006583,"D00402",100000265,100.0,"2013-04-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:32.235","30173970"
2659878,"1",100308705,"D07062",100065674,0.0,"2013-12-29","2013-12-26","SALES CREDIT","N","EMEA OPS","2014-12-26 11:24:09.409","30306798"
1884647,"1",100157506,"D06293",100005297,100.0,"2013-06-06",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:24:07.369","50080468"
1729262,"1",100006583,"D00402",100000265,100.0,"2013-04-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:31.034","70048575"
1776982,"1",100080279,"D01013",100002905,100.0,"2013-04-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:40:32.498","30180778"
2757882,"1",100170734,"D06538",100013818,25.0,"2014-01-17",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:11:31.101","40300725"
2684430,"1",100080279,"D01013",100002905,100.0,"2013-12-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:29:43.66","70089314"
1774953,"1",100168920,"091560",100000934,50.0,"2013-04-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:40:24.218","40168751"
2658524,"1",100001113,"003422",100000519,50.0,"2013-12-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:24:04.44","40253309"
1883586,"1",100080256,"D00990",100000382,100.0,"2013-06-05",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:24:00.651","70055851"
2657961,"1",100080279,"D01013",100002905,50.0,"2013-12-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:24:02.89","40253633"
2756221,"1",100080263,"D00997",100001114,100.0,"2014-01-17",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:11:24.515","50115992"
2755249,"1",100360585,"125163",100000092,30.0,"2014-01-16",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:11:23.058","30322501"
1881825,"1",100291943,"114327",100067388,100.0,"2013-06-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:57.715","30197866"
2683103,"1",100080271,"D01005",100000431,0.0,"2013-12-30","2013-12-29","SALES CREDIT","N","EMEA OPS","2014-12-27 04:29:36.25","30309540"
2682555,"1",100091878,"058671",100000519,75.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:29:36.112","30309513"
1881308,"1",100080269,"D01003",100000409,100.0,"2013-06-05",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:23:56.666","70055725"
1725585,"1",100006554,"D00374",100000421,100.0,"2013-04-03",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:36:19.604","50070969"
2682364,"1",100162949,"D06404",100008535,25.0,"2013-12-28",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:29:34.62","40256969"
1725446,"1",100080279,"D01013",100002905,100.0,"2013-04-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:18.408","30172826"
1770214,"1",100080266,"D01000",100001134,0.0,"2013-04-25","2013-04-22","SALES CREDIT","N","EMEA OPS","2014-12-24 21:39:59.886","30179521"
1724690,"1",100080263,"D00997",100001114,100.0,"2013-04-03",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:36:16.054","30154122"
1769882,"1",100080279,"D01013",100002905,0.0,"2013-04-23","2013-04-22","SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:59.74","30179443"
2680921,"1",100409818,"132231",100000534,100.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:29:30.351","50111988"
2655258,"1",100001692,"003108",100000911,50.0,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:23:54.773","40252198"
1769383,"1",100006565,"D00385",100000276,100.0,"2013-04-22",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:39:58.765","70050337"
2655226,"1",100288266,"D03223",100002905,50.0,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:23:53.001","40252111"
1723448,"1",100080269,"D01003",100000409,100.0,"2013-04-02",,"SALES CREDIT","N","APJ OPS","2014-12-26 00:36:14.051","30172485"
2752737,"1",100080265,"D00999",100000276,100.0,"2014-01-15",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:11:15.089","40300300"
2654911,"1",100399508,"022727",100000953,50.0,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:23:52.364","40253133"
1767145,"1",100322639,"D07135",100001851,50.0,"2013-04-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:57.72","40168264"
1878858,"1",100080271,"D01005",100000431,100.0,"2013-06-04",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:23:47.188","70055490"
2751898,"1",100080335,"D01039",100002948,100.0,"2014-01-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:11:13.025","30321714"
2678715,"1",100090362,"046987",100008864,5.56,"2013-12-28",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:29:23.389","40256355"
1877868,"1",100080279,"D01013",100002905,100.0,"2013-06-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:42.268","30196966"
2654375,"1",100489872,"144238",100053805,50.0,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:23:49.669","40252771"
2678435,"1",100080279,"D01013",100002905,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:29:21.42","40256185"
1877681,"1",100080279,"D01013",100002905,100.0,"2013-06-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:41.964","70055385"
1722040,"1",100312842,"119243",100001062,100.0,"2013-04-01",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:36:09.118","70048019"
2750950,"1",100150225,"D02984",100009307,0.01,"2014-01-14",,"SALES CREDIT","N","APJ OPS","2014-12-25 09:11:01.36","40299910"
2678277,"1",100080279,"D01013",100002905,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:29:19.345","40256099"
1720821,"1",100359725,"125565",100070264,100.0,"2013-04-01",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:36:07.114","30164743"
1765413,"1",100327516,"120792",100008411,20.0,"2013-04-19",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:39:51.256","40168033"
1876446,"1",100149340,"080954",100004943,100.0,"2013-06-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:38.769","50079932"
1720746,"1",100169814,"D06526",100020122,100.0,"2013-04-01",,"SALES CREDIT","N","APJ OPS","2014-12-26 00:36:06.778","50067754"
1764660,"1",100006556,"D00376",100001139,100.0,"2013-04-19",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:39:50.524","70050179"
2651798,"1",100080727,"027921",100005050,100.0,"2013-12-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:23:41.483","30306342"
2677118,"1",100003383,"015001",100038165,100.0,"2013-12-28",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:29:14.619","30309277"
1764232,"1",100080274,"D01008",100000165,100.0,"2013-04-19",,"SALES CREDIT","N","APJ OPS","2014-12-24 21:39:50.028","70050161"
2651459,"1",100080292,"D01026",100000430,0.0,"2013-12-27","2013-12-24","SALES CREDIT","N","EMEA OPS","2014-12-26 11:23:36.563","30306259"
2748235,"1",100416394,"133208",100005705,14.29,"2014-01-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:50.714","40300102"
1719328,"1",100406099,"131149",100005705,16.67,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:03.849","40162244"
2651107,"1",100147624,"D05117",100050668,0.0,"2013-12-26","2013-12-24","SALES CREDIT","N","EMEA OPS","2014-12-26 11:23:35.08","30306209"
2676515,"1",100080738,"028155",100001474,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:29:05.513","40256390"
2748221,"1",100080279,"D01013",100002905,50.0,"2014-01-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:48.891","40300096"
1872038,"1",100157636,"084645",100000884,25.0,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:27.569","30195980"
1762149,"1",100006554,"D00374",100000421,100.0,"2013-04-18",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:39:45.714","50073369"
2676046,"1",100322639,"D07135",100001851,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:29:03.424","40255792"
2748102,"1",100454888,"138882",100008411,20.0,"2014-01-13",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:10:48.368","40299983"
1718636,"1",100387888,"126854",100008463,50.0,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:01.807","40161954"
1871833,"1",100352486,"124659",100006601,100.0,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:27.136","50079791"
2646742,"1",100398372,"129326",100050447,68.0,"2013-12-23",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:23:21.793","30305361"
2675608,"1",100338112,"122436",100026180,100.0,"2013-12-28",,"SALES CREDIT","N","APJ OPS","2014-12-27 04:29:00.335","30309195"
1718264,"1",100416394,"133208",100005705,16.67,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:36:00.281","40161806"
1871715,"1",100212374,"095950",100065287,100.0,"2013-05-31",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:23:26.651","30195922"
1761354,"1",100394909,"128021",100086984,100.0,"2013-04-18",,"SALES CREDIT","N","APJ OPS","2014-12-24 21:39:44.529","30178272"
2674833,"1",100090055,"D01719",100008417,100.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-27 04:28:56.957","40254156"
2747119,"1",100505221,"146634",100008436,25.0,"2014-01-13",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:10:33.536","40299561"
1718203,"1",100416394,"133208",100005705,16.67,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:59.007","40161786"
1760408,"1",100001474,"003287",100000511,33.34,"2013-04-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:42.546","40167610"
2643736,"1",100310489,"D07075",100066105,0.0,"2013-12-27","2013-12-23","SALES CREDIT","N","EMEA OPS","2014-12-26 11:23:02.797","30304780"
1717761,"1",100080259,"D00993",100000397,50.0,"2013-03-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:57.12","40161896"
1869819,"1",100080279,"D01013",100002905,50.0,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:18.571","40177898"
1759265,"1",100080279,"D01013",100002905,100.0,"2013-04-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:41.323","30178017"
2642999,"1",100419589,"132155",100000112,100.0,"2013-12-23",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:22:58.625","30300746"
2745881,"1",100466975,"140302",100090304,100.0,"2014-01-13",,"SALES CREDIT","N","EMEA OPS","2014-12-25 09:10:30.119","50115020"
1758289,"1",100398548,"129832",100008411,16.67,"2013-04-17",,"SALES CREDIT","N","EMEA OPS","2014-12-24 21:39:40.505","40167391"
2745717,"1",100080279,"D01013",100002905,100.0,"2014-01-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:29.501","50115006"
1868873,"1",100416394,"133208",100005705,16.67,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:25:41.562","40177920"
2670037,"1",100080279,"D01013",100002905,100.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:43.576","30308199"
2640239,"1",100300341,"118256",100051092,50.0,"2013-12-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:22:44.666","40251582"
1868574,"1",100276281,"111584",100005705,16.67,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:23:17.033","40177784"
1715537,"1",100407579,"131778",100086468,11.04,"2013-03-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:52.017","40161010"
2744553,"1",100080279,"D01013",100002905,50.0,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:25.939","40298562"
1868530,"1",100406099,"131149",100005705,16.67,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:24:35.5","40177769"
1756758,"1",100089926,"046957",100036165,50.0,"2013-04-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:35.898","40167269"
1867216,"1",100395228,"127871",100008436,25.0,"2013-05-30",,"SALES CREDIT","N","EMEA OPS","2014-12-24 06:23:09.638","40177449"
2638711,"1",100080279,"D01013",100002905,100.0,"2013-12-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:22:40.084","70086949"
1865555,"1",100148402,"080746",100009104,100.0,"2013-05-30",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:25:02.529","70055016"
2667212,"1",100000728,"004802",100000141,50.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:35.178","40254979"
2667295,"1",100118309,"068979",100005047,50.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:34.881","40255031"
1714145,"1",100080279,"D01013",100002905,50.0,"2013-03-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:46.718","40160953"
1713700,"1",100264974,"107333",100002325,50.0,"2013-03-30",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:35:46.624","30171838"
1753593,"1",100006583,"D00402",100000265,100.0,"2013-04-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:28.076","70049550"
1753286,"1",100006583,"D00402",100000265,100.0,"2013-04-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:27.968","50072797"
2665279,"1",100113654,"066806",100008463,50.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:27.47","40254313"
2636369,"1",100486978,"144190",100020122,20.0,"2013-12-21",,"SALES CREDIT","N","APJ OPS","2014-12-26 11:22:31.583","40250657"
2636763,"1",100090086,"D01750",100008436,25.0,"2013-12-21",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:22:32.204","40250938"
2664800,"1",100088344,"D02078",100001604,0.0,"2013-12-30","2013-12-27","SALES CREDIT","N","EMEA OPS","2014-12-27 04:28:25.044","30307685"
1712232,"1",100090064,"D01728",100008410,25.0,"2013-03-30",,"SALES CREDIT","N","EMEA OPS","2014-12-26 00:35:40.633","40160500"
2741017,"1",100322629,"D07130",100035163,50.0,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:16.547","40294750"
2740812,"1",100006117,"024838",100053805,50.0,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:16.997","40294542"
1692319,"1",100092117,"059136",100087465,100.0,"2013-03-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 00:35:39.391","30171726"
2635526,"1",100080335,"D01039",100002948,50.0,"2013-12-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 11:22:26.66","40250429"
1751013,"1",100090550,"055918",100086468,25.0,"2013-04-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:24.756","40166799"
1860989,"1",100288268,"D03225",100002905,50.0,"2013-05-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 06:22:49.08","40177226"
1861185,"1",100089916,"046815",100020122,20.0,"2013-05-29",,"SALES CREDIT","N","APJ OPS","2014-12-24 06:22:49.399","40177303"
1750243,"1",100006583,"D00402",100000265,100.0,"2013-04-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 21:39:21.937","30176687"
2634144,"1",100447425,"137298",100014718,45.0,"2014-01-24",,"SALES CREDIT","N","EMEA OPS","2014-12-26 11:22:23.822","30303104"
2739977,"1",100001580,"010006",100087467,33.33,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:14.374","40293632"
2661515,"1",100134969,"066524",100001692,33.33,"2013-12-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 04:28:16.445","30307066"
2633881,"1",100450165,"137625",100020122,20.0,"2013-12-21",,"SALES CREDIT","N","APJ OPS","2014-12-26 11:22:22.671","40250564"
2739132,"1",100167116,"008774",100000972,33.34,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 09:10:12.685","40292802"
