"QTD","2014-10-23",17177165,19718735,19718735,19718735,17177165,20141023,"1006424315-1022",,,900585,0.0,"2014-10-22","30461051","ZI","01","BOOKINGS",1,"3458519","CPQO1685733",,,"n/a","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,48,0,-2,100000396,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","n/a",,"2D303DFE322B42C595DE50263F599D86","ACTIVE",,,"U","2014-11-25 10:29:58.925",,
"QTD","2012-09-28",14781246,21017703,21017703,21017703,61264,20120928,"1004484763",66,,2323555,0.0,"2012-08-14","30054134","ZCE","01","CONTRACT_BOOKINGS",0,"2183743","CPQO1019891",,,"8300375094","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100298081,100036232,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300375094",,"0D2A3FF9F96A063882C1B84DE5108AE5","ACTIVE",,,,"2014-11-25 10:21:52.827",,
"QTD","2012-09-30",5381229,20724820,20724820,14966722,540515,20120930,"1004478386",40,,467268,0.0,"2012-08-02","30049839","ZCE","02","CONTRACT_BOOKINGS",0,"2163085","CPQO1006242","100038158","R23 - SaleOPS-MiscCOGS ADJ","STS1000631063,STS1000631064,SHS1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100243195,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STS1000631063,STS1000631064,SHS1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:24:33.843",,
"PENDING","2014-08-23",2,2,2,2,2,20141219,"1006486256",100,3696.0,2424392,4460.0,"2014-08-23","1006486256","PV-PVAL",,"PENDING",2,"3484080",,,,,"2014-08-23",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100433272,100066044,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9257154",,"NA",,,"9115F9333DA95E77FBE272677A568594","INACTIVE",,,,"2014-12-19 07:04:54.938",,
"QTD","2014-10-08",7019,17810150,17810150,17810150,7019,20141008,"1004640800",200,,382714,0.0,"2013-06-17","50082128","ZCR","02","BOOKINGS",0,"2159035","CPQO1143172",,,"103300645807","2014-11-20",,"CXP","AVAMAR","EMC","AVAMAR",,"HARDWARE","2014-Q4","EMC",5598947,0,0,0,100389391,100003031,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300645807",,"C3547D37E08A9B915D190462713C1682","ACTIVE",,,,"2014-11-25 10:32:40.312",,
"QTD","2014-06-05",5436944,3962011,3962011,3962011,3962642,20140605,"1006181639",40,,385566,3613.86,"2014-06-05","30407164","ZCE","01","CONTRACT_BOOKINGS",0,"3203262","CPQO1660173",,,"7017948790-796/7017985374-375/70179","2014-11-20",,"DXP","CONNECTRIX","EMC","CONNECTRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100519483,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948790-796/7017985374-375/70179",,"AECF65F2DAA6225A2AC47E67783FD7A8","ACTIVE",,,,"2014-11-25 10:27:16.009",,
"PENDING","2014-09-11",2,2,2,2,2,20141219,"1006487462",100,68335.0,4566449,68335.0,"2014-09-11","1006487462","SA-SALE",,"PENDING",1,"3484923",,,,,"2014-09-11",,"Order Capture Quotes","PS TECHNOLOGY","SERVICES AND MAINTENANCE","SYMMETRIX","EMSD","PROFESSIONAL SERVICES","2014-Q4","EMC",2,,,,100164994,100024979,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9258737",,"NA",,,"58C261EF748CA694D481698489740A97","INACTIVE",,,,"2014-12-19 07:04:54.937",,
"QTD","2014-11-03",5029924,25051133,25051133,8179778,5029924,20141103,"1006354337",,,3913042,-122.56,"2014-11-03","30461696","ZOR","02","BOOKINGS",0,"3394662","CPQO1691610","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","2030","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100004405,100000396,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","2030",,"CF7F05193176846ADD1115B0A1D6407B","ACTIVE",,,,"2014-11-25 10:21:52.826",,
"QTD","2013-12-11",5436944,3962219,3962219,16046952,3962642,20131211,"1005708571",300,,316040,0.0,"2013-11-11","30277849","ZCE","02","CONTRACT_BOOKINGS",0,"3130941","CPQO1544321",,,"7014841434/7014841435/7014841439-44","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7014841434/7014841435/7014841439-44",,"2C76298685D7E5100FF88D2C89B0B9E3","ACTIVE",,,,"2014-11-25 10:35:18.226",,
"QTD","2013-06-26",3957500,3969842,3969842,81041,3957500,20130626,"1005273631",80,,2416594,0.02,"2013-05-29","30194337","ZCE","01","CONTRACT_BOOKINGS",0,"1884947","CPQO1456303M","HARD REDIRECTS","ZR02 - Equip/Svc Purchase C","4500188979","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100338181,100000073,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500188979",,"7D2E63CAEA2E465CC58D220EC8F41384","ACTIVE",,,,"2014-11-25 10:29:58.924",,
"QTD","2012-09-28",14781246,21017703,21017703,21017703,61264,20120928,"1004484763",166,,2066925,0.0,"2012-08-14","30054134","ZCE","01","CONTRACT_BOOKINGS",0,"2183743","CPQO1019891",,,"8300375094","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE MANAGEMENT",,"CS SOFTWARE","2014-Q4","EMC",-2,0,48,0,100399908,100036232,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300375094",,"0D2A3FF9F96A063882C1B84DE5108AE5","ACTIVE",,,,"2014-11-25 10:35:18.226",,
"QTD","2013-02-06",5436944,5392614,5392614,15834145,3962642,20130206,"1004901382",20,,245822,0.0,"2013-02-05","30142901","ZCE","01","CONTRACT_BOOKINGS",0,"2671205","CPQO1376145",,,"7010760614/7010742514","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,3,100355664,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7010760614/7010742514",,"715EA870C586AD37C4F54F6A98463912","ACTIVE",,,,"2014-11-25 10:32:40.311",,
"QTD","2014-11-09",21160418,5641352,5641352,20477160,18172637,20141109,"1004561152",200,,494066,0.0,"2012-09-28","30078771","ZOR","02","BOOKINGS",0,,"CPQO1139751",,,"0001063 - 01","2014-11-20",,"DXP","MAINTENANCE BRS ANDL","SERVICES AND MAINTENANCE","AVAMAR",,"CS HARDWARE","2014-Q4","EMC",-2,0,24,0,100257394,100000641,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","0001063 - 01",,"B3DA77D06AC463E2F8E7320DC9437338","ACTIVE",,,,"2014-11-25 10:24:33.842",,
"QTD","2013-03-29",45422,5751762,5751762,5535137,78107,20130329,"1005047633",150,,807550,0.0,"2013-03-01","30152823","ZCE","02","CONTRACT_BOOKINGS",0,"2398372","CPQO1389744","HARD REDIRECTS","ZR02 - Equip/Svc Purchase C","1120063250-02-AL/017,1120063253-02-","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,21,15,100402691,100078264,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","1120063250-02-AL/017,1120063253-02-",,"8F9CCDE85E091AE1A20DAFBE9BB08221","ACTIVE",,,,"2014-11-25 10:29:58.924",,
"QTD","2014-10-08",17779329,17779329,17779329,17779329,11861940,20141008,"1004467489",200,,151950,0.0,"2012-09-05","30063529","ZOR","01","BOOKINGS",0,"2165563","CPQO1046698",,,"48400-185-0000133475","2014-11-20",,"DXP","CLARIION","EMC","CLARIION",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100151119,100053806,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","48400-185-0000133475",,"65FEE6C82E507B1CBCDA73460999C6C6","ACTIVE",,,,"2014-11-25 10:27:16.008",,
"QTD","2014-11-18",35717,5264879,5264879,17398195,35717,20141118,"1005586370",75,,2305727,435.0,"2013-09-27","30256466","ZI","02","BOOKINGS",0,"3046484","CPQO1524095",,,"4502034103","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100292024,100050451,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","4502034103",,"FA5226DF412EB31BA50C06C4CBAA184C","ACTIVE",,,,"2014-11-25 10:32:40.311",,
"QTD","2014-11-18",12947434,16285452,16285452,20749553,20700784,20141118,"1005598395",50,,460732,0.0,"2013-09-27","30256913","ZOR","02","BOOKINGS",0,"2741376","CPQO1529887",,,"EMC/SP P054637 /13 (Syscom)","2014-11-20",,"CXP","DATADOMAIN","EMC","DATADOMAIN",,"SOFTWARE","2014-Q4","EMC",12877646,0,0,0,100161359,100006962,"N ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"OTHER","EMC/SP P054637 /13 (Syscom)",,"C547B8A649AC08F3ADA2CFF4C8EB0844","ACTIVE",,,,"2014-11-25 10:24:33.842",,
"QTD","2014-11-12",15088680,2573259,2573259,15088680,2573259,20141112,"1006494882",33,,6462863,2.41,"2014-11-11","30462224","UN","01","BOOKINGS",0,"3491643","CPQO1694209",,,"76876","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"NOT DEFINED","2014-Q4","EMC",-2,0,0,0,100357404,100000892,"N ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"UN","76876",,"1DFB1B17EC7D263F5D7848C07FFD3740","ACTIVE",,,,"2014-11-25 10:21:52.825",,
"QTD","2013-02-12",5289908,14404988,14404988,14416499,5289908,20130212,"1005001272",75,,1749042,0.0,"2013-02-04","30142859","ZCE","02","CONTRACT_BOOKINGS",0,,"CPQO1225747",,,"174128","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",16007691,0,0,0,100309141,100065184,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","174128",,"6B9F73836CA0537F4B9D51E5AA18E923","ACTIVE",,,,"2014-11-25 10:27:16.008",,
"QTD","2014-11-02",6656395,6656395,6656395,6656395,6656395,20141102,"1006114753",,,3993890,0.0,"2014-10-31","30461539","ZP","01","BOOKINGS",-1,"3353898","CPQO1646763",,,"30387522","2014-11-20",,,"UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","30387522",,"D88CD5DD3813EE96B65782DDBDA29D1B","ACTIVE",,,"U","2014-11-25 10:21:52.825",,
"QTD","2014-10-26",20052842,20986246,20986246,20052842,19947747,20141026,"1006243364",50,,413560,-1974.01,"2014-05-23","30399710","ZF","02","BOOKINGS",0,"3381912","CPQO1655139",,,"xx","2014-11-20",,"DXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","UNIFIED",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100428272,100066044,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","xx",,"06E024BCAFD3DD39C9A4AA9C97F5C566","ACTIVE",,,,"2014-11-25 10:32:40.311",,
"PENDING","2014-08-23",2,2,2,2,2,20141219,"1006486255",100,0.0,448850,0.0,"2014-08-23","1006486255","PV-PVAL",,"PENDING",1,"3484079",,,,,"2014-08-23",,"Order Capture Quotes","SYMMETRIX","EMC","SYMMETRIX","EMSD","SOFTWARE","2014-Q4","EMC",2,,,,100083313,100000149,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9257133",,"NA",,,"743A174FDF029D49506E42704E992217","INACTIVE",,,,"2014-12-19 07:04:54.935",,
"QTD","2014-11-18",20902414,17255339,17255339,17990097,17255339,20141118,"1005550511",700,,2529823,0.0,"2013-09-30","30259381","ZOR","02","BOOKINGS",0,"3069987","CPQO1532099",,,"BEHD13143","2014-11-20",,"DXP","NA","OTHER","SYMMETRIX",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,12,100474320,100087864,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","BEHD13143",,"6C82FF12C8123FACBCFE544E7A8C18CD","ACTIVE",,,,"2014-11-25 10:27:16.008",,
"QTD","2014-11-18",2629718,5449175,5449175,5449175,2629718,20141118,"1004298279",1600,,316040,0.0,"2012-07-27","30046747","ZOR","02","BOOKINGS",0,"2060782","CPQO997548",,,"3504167998  ERGO290612-2543","2014-11-20",,"CXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","CENTERA",,"CS HARDWARE","2014-Q4","EMC",19579506,0,0,0,100145133,100001080,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","3504167998  ERGO290612-2543",,"0BEDB6A33EF5B381D924C85FDA0AD1EC","ACTIVE",,,,"2014-11-25 10:35:18.226",,
"QTD","2013-11-01",5436944,33529187,33529187,33529187,5541307,20131101,"1005660472",50,,3886124,0.0,"2013-10-21","30268263","ZCE","02","CONTRACT_BOOKINGS",0,"3112132","CPQO1542381M",,,"7014352134/2135/2139/4168/4169","2014-11-20",,"DXP","CLARIION","EMC","CLARIION",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100178595,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7014352134/2135/2139/4168/4169",,"19671C783DC9C9C99D043FACE30E20E2","ACTIVE",,,,"2014-11-25 10:21:52.825",,
"QTD","2013-05-29",5381229,11503459,11503459,13730436,3819423,20130529,"1004836397",60,,439360,-4756.71,"2013-04-30","30182683","ZCE","01","CONTRACT_BOOKINGS",0,"2553550","CPQO1446837",,,"STK100074404-1/SHS1000744406-1","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE SW",,"CS SOFTWARE","2014-Q4","EMC",-2,0,72,0,100178114,100005289,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK100074404-1/SHS1000744406-1",,"DE0510933AD5FB946A54DF075040F313","ACTIVE",,,,"2014-11-25 10:35:18.225",,
"QTD","2014-01-31",26615469,65726,65726,29263788,20148697,20140131,"1005795340-0131",50,,3994175,0.0,"2014-01-31","30330401","ZCE","01","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002097","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100164074,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002097",,"FFC353B9E9732AA276ADDE8F2FB8C8C2","ACTIVE",,,,"2014-11-25 10:32:40.311",,
"QTD","2014-08-20",35367218,3801632,3801632,17270878,3801632,20140820,"1005817903",200,,1748506,66654.0,"2014-08-20","30456067","ZCE","01","CONTRACT_BOOKINGS",2,"3219759","CPQO1692102",,,"070714-1/070714-2/070714-3","2014-11-20",,"DXP","CONNECTRIX","EMC","CONNECTRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100085954,100001098,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","070714-1/070714-2/070714-3",,"B3D38F28DF157C0C2963EA450DD0FBED","ACTIVE",,,,"2014-11-25 10:24:33.841",,
"QTD","2014-10-23",5481917,5725716,5725716,13845902,5481917,20141023,"1006050623",,,2411398,1514.38,"2014-10-22","30460921","ZOR","02","BOOKINGS",0,"3298861","CPQO1629236","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","20140325","2014-11-20",,"CXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,36,12,12,100004405,100000396,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","20140325",,"4382BE1D73DECD11712974E1E4CA5C63","ACTIVE",,,,"2014-11-25 10:24:33.841",,
"QTD","2012-09-21",5412430,12804496,12804496,12804496,5412430,20120921,"1004576792",50,,2529873,0.0,"2012-09-21","30072892","ZCE","01","CONTRACT_BOOKINGS",0,"2242667","CPQO1098962",,,"NP Order letter 9-21-2012","2014-11-20",,"DXP","NA","OTHER","SYMMETRIX",,"CS SOFTWARE","2014-Q4","EMC",-2,36,0,0,100002824,100000519,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NP Order letter 9-21-2012",,"F39871BDF66CF49241EEC7D1F9218069","ACTIVE",,,,"2014-11-25 10:29:58.924",,
"PENDING","2014-08-23",2,2,2,2,2,20141219,"1006486255",100,3696.0,2424392,1415.0,"2014-08-23","1006486255","PV-PVAL",,"PENDING",1,"3484079",,,,,"2014-08-23",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100083313,100000149,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9257133",,"NA",,,"743A174FDF029D49506E42704E992217","INACTIVE",,,,"2014-12-19 07:04:54.935",,
"QTD","2014-10-13",4324760,4324760,4324760,4324760,4324760,20141013,,,,5012750,252000.0,"2014-10-03","30460287","ZOR","01","BOOKINGS",1,"0067000000OU7LO","RSA-0030460287",,,"0000036508","2014-11-20",,"BM",,,"RSA-SMC",,"SOFTWARE","2014-Q4","RSA",-2,0,0,0,-2,100000265,"N ","Y ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","0000036508",,"AB421D1C39B869DE84B4D58A613F8BB8","ACTIVE",,,"U","2014-11-25 10:27:16.008",,
"QTD","2014-11-02",20331278,11886866,11886866,11886866,11886866,20141102,"1006316139-1031",,,456280,-1701.66,"2014-10-31","30461589","ZOR","01","BOOKINGS",0,"3452246","CPQO1682916","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","7229048","2014-11-20",,"DXP","CONNECTRIX","EMC","CONNECTRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100145406,100001692,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","7229048",,"2B4477623FCB056E68955993DE559430","ACTIVE",,,,"2014-11-25 10:24:33.841",,
"QTD","2014-06-05",5436944,15991338,15991338,3962011,3962642,20140605,"1006181568",20,,467332,513.44,"2014-06-05","30406459","ZCE","01","CONTRACT_BOOKINGS",5,"3136005","CPQO1659724",,,"7017948797-801/7017985379/701798543","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948797-801/7017985379/701798543",,"A234C7DEA425941197900CEE1AFFDE70","ACTIVE",,,,"2014-11-25 10:21:52.825",,
"QTD","2012-08-31",90461,6986152,6986152,6986152,90461,20120831,"1004492685",,,1933490,2476.97,"2012-08-31","30061951","ZCE","01","CONTRACT_BOOKINGS",0,"2174224","CPQO1041882","SOFT REDIRECTS","ZR99-SOFT MAINT - SOFTWARE","FRA01-0000020406","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100004417,100000276,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","FRA01-0000020406",,"D9795F314846E00B15005A19D9A2CF9B","ACTIVE",,,,"2014-11-25 10:32:40.31",,
"PENDING","2014-08-21",2,2,2,2,2,20141219,"1006480041",100,187332.0,2199573,93278.01,"2014-08-22","1006480041","SA-SALE",,"PENDING",1,"3303947",,,,,"2014-08-22",,"Order Capture Quotes","HW MAINTENANCE EMC ISILON","SERVICES AND MAINTENANCE","ISILON","ISILON","CS HARDWARE","2014-Q4","EMC",2,,,,100083458,100050451,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,,"QUOTE SUBMITTED","9248274",,"NA",,,"01FB46D6DC79693129E8B943132AFAB8","INACTIVE",,,,"2014-12-19 07:04:54.934",,
"QTD","2013-12-29",18593700,18593700,18593700,18593700,18593700,20131229,"1005221251",100,,4012244,-7444.84,"2013-11-05","30275411","ZCE","01","CONTRACT_BOOKINGS",-1,"2907475","CPQO1552756",,,"1000610618","2014-11-20",,"DXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","ISILON",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100080285,100000388,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","1000610618",,"39610186141139F79066E0DD8513D2D8","ACTIVE",,,,"2014-11-25 10:27:16.008",,
"PENDING","2014-08-07",2,2,2,2,2,20141219,"1006444139",100,400.0,623700,400.0,"2014-08-19","1006444139","FC-FORECAST",,"PENDING",1,"3474672",,,,,"2014-08-19",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100080279,100002905,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9196694",,"NA",,,"EDA3CBE5FB5A978FE07D9808A859CE5F","INACTIVE",,,,"2014-12-19 07:04:54.934",,
"QTD","2014-06-05",5436944,15991338,15991338,3962011,3962642,20140605,"1006181568",80,,493746,0.0,"2014-06-05","30406459","ZCE","01","CONTRACT_BOOKINGS",0,"3136005","CPQO1659724",,,"7017948797-801/7017985379/701798543","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100519483,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948797-801/7017985379/701798543",,"A234C7DEA425941197900CEE1AFFDE70","ACTIVE",,,,"2014-11-25 10:21:52.824",,
"QTD","2014-10-08",5053870,5497508,5497508,5053870,5053870,20141008,,,,2199575,3037.2,"2014-09-08","40389224","ZWV","01","BOOKINGS",36,,,,,"32547082/ 32516230","2014-11-20",,"OKS","SW MAINTENANCE EMC ISILON","SERVICES AND MAINTENANCE","ISILON",,"CS SOFTWARE","2014-Q4","EMC",-2,0,3,0,-2,100000265,"Y ","N ",,"RENEWAL",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","32547082/ 32516230",,"1507D01C4A7D6EEF6C7D65EA8E17AF46","ACTIVE",,,"U","2014-11-25 10:35:18.225",,
"QTD","2012-09-13",20023994,20025336,20025336,20025336,20273761,20120913,"1004450279",,,623766,354.62,"2012-09-13","30067513","ZCE","01","CONTRACT_BOOKINGS",0,"2151565","CPQO1063362","SOFT REDIRECTS","ZR99-WAIVE MAINTENANCE HDWE","3000478822","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,12,100149391,100006643,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3000478822",,"5C021C8D4D9AD7A10BA46E49743A520B","ACTIVE",,,,"2014-11-25 10:29:58.923",,
"QTD","2014-08-07",19259419,34575456,34575456,14531703,19259419,20140807,"1006439047",100,,126,477.0,"2014-08-07","30449648","ZCE","02","CONTRACT_BOOKINGS",1,,"CPQO1688083",,,"590262","2014-11-20",,"CXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100509758,100000962,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","590262",,"B7D879757222E468C6840B3BC436623A","ACTIVE",,,,"2014-11-25 10:35:18.225",,
"QTD","2013-09-04",25047274,26202543,26202543,26202543,3808409,20130904,"1005422489",50,,382714,-106.52,"2013-08-07","30230651","ZCE","02","CONTRACT_BOOKINGS",-1,"3014346","CPQO1498230",,,"8300468077","2014-11-20",,"DXP","AVAMAR","EMC","AVAMAR",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100399908,100088404,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300468077",,"9AFDAE2D60ED25ACFDD88DC470EA447E","ACTIVE",,,,"2014-11-25 10:24:33.84",,
"PENDING","2014-08-07",2,2,2,2,2,20141219,"1006444139",100,4445.0,619634,26670.0,"2014-08-19","1006444139","FC-FORECAST",,"PENDING",6,"3474672",,,,,"2014-08-19",,"Order Capture Quotes","UNIFIED","EMC","UNIFIED","EMSD","HARDWARE","2014-Q4","EMC",2,,,,100080279,100002905,"NA","NA",,"NA",,,,,,,,,,,,,,,,,,,,,,"Y","QUOTE SUBMITTED","9196694",,"NA",,,"EDA3CBE5FB5A978FE07D9808A859CE5F","INACTIVE",,,,"2014-12-19 07:04:54.934",,
"QTD","2014-11-02",33055804,27642887,27642887,17697852,33055804,20141102,"1006377076-0812",,,448850,0.0,"2014-10-31","50150020","ZRSC","02","BOOKINGS",-1,"3331695","CPQO1682239",,,"VWFZCO-EMC-24-2014","2014-11-20",,,"SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",17697852,0,0,0,-2,100000432,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","VWFZCO-EMC-24-2014",,"B72240B96D053555565EAF50CFF23E60","ACTIVE",,,"U","2014-11-25 10:29:58.923",,
"QTD","2014-11-18",13511557,20402099,20402099,5349335,13511557,20141118,"1005529846",300,,2529867,0.0,"2013-09-05","30242037","ZOR","02","BOOKINGS",0,"3042005","CPQO1510140",,,"4211390079","2014-11-20",,"CXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",11378017,38,0,0,100399392,100000290,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","4211390079",,"8889AF2D0E6FA789D26B9842D20EBFAC","ACTIVE",,,,"2014-11-25 10:24:33.84",,
"QTD","2014-06-11",5436944,15991338,15991338,3962011,3962642,20140611,"1006181568",100,,903081,0.0,"2014-06-05","30406459","ZCE","01","CONTRACT_BOOKINGS",0,"3136005","CPQO1659724",,,"7017948797-801/7017985379/701798543","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100349348,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948797-801/7017985379/701798543",,"A234C7DEA425941197900CEE1AFFDE70","ACTIVE",,,,"2014-11-25 10:35:18.225",,
