id	branchId	communityId
11112807-3644-4b54-87f8-09ca44441d9e	TS-SS	11112807-3001-4efd-8c21-8bff4ac9886f	
11112807-3644-4b56-9ace-4393af5a95be	TS-SS	11112807-3000-43f5-b7d3-d210470ca001	
11112807-3644-4b5b-8093-61334f5793ff	TS-SS	11112807-2959-4ab1-abff-51eb52ba10b9	
11112807-3644-4b63-8992-5948f0dd4823	TS-SS	11112807-3000-4eb9-8bd4-b6fc3084341d	
11112807-3644-4b66-86cb-2b00ea75b67a	100758	11112807-2954-46db-832e-1502b85075b0	
11112807-3644-4b67-979a-b9c3a0efd093	TS-SS	11112807-3000-459d-8838-a90a58e89951	
11112807-3644-4b68-b6fa-0455d51da287	TS-SS	11112807-3001-4a88-b15c-6b26a358f4f5	
11112807-3644-4b69-b8a8-5a4e58e38f02	100550	11112807-3000-40d1-b653-6869fa96abb8	
11112807-3644-4b6c-9299-578304ee639b	CAIC	11112807-2954-4a4d-aad0-fab25f478336	
11112807-3644-4b73-8be7-1d44c1436fa1	100550	11112807-3000-4a79-b113-08ddeba9f77b	
11112807-3644-4b82-b6d9-f0282bb2623d	100550	11112807-3000-450c-86cb-2eacf0ca1561	
11112807-3644-4b88-8b27-d8ae4bd093fb	TS-SS	11112807-3000-4cbd-8850-599c1afb753c	
11112807-3644-4b97-8dd5-e4ab6c9b1855	100604	11112807-2958-4ba2-8be7-8724e2f8e49d	
11112807-3644-4ba4-a323-1a6ac38ba8f9	TS-SS	11112807-3000-4dc1-b897-acb8932f5d0e	
11112807-3644-4baf-826c-095fcdd4163b	100950	11112807-3003-4a1b-8cc6-9662d09224fe	
11112807-3644-4bb1-ac2d-f9c2fc2a050f	TS-SS	11112807-3000-450a-9573-2c4811d2582a	
11112807-3644-4bbc-846e-71bd569a3758	TS-SS	11112807-3000-40c8-b397-706e5488d310	
11112807-3644-4bc2-8fb4-c7b03482b602	TS-SS	11112807-3000-491e-8df4-a3252024f177	
11112807-3644-4bd1-8c8f-273700197e8e	TS-SS	11112807-3000-494a-aed1-0ff9c461289e	
11112807-3644-4bd2-a06d-615a824bc91f	TS-SS	11112807-3000-48e5-966b-af6903290660	
11112807-3644-4bdb-b310-bbb14f4d4416	TS-SS	11112807-3000-48e5-a440-6c4c67f44878	
11112807-3644-4be0-b5ab-d4641289c7c3	TS-SS	11112807-3000-465c-9a2f-0faac5f9016b	
11112807-3644-4bed-8368-237b4881c8e5	100946	11112807-3002-440b-91fe-f79d6076fab7	
11112807-3644-4c05-a520-53b6ca31a2a6	100951	11112807-2957-46d4-aa48-6605d193fb5c	
11112807-3644-4c15-9b0c-1d20e22a8d08	TS-SS	11112807-3000-41da-89b9-d08eca85c439	
11112807-3644-4c2a-8aee-fec349ff2e1f	TS-SS	11112807-3003-45a4-b4e9-7422a86cd2d6	
11112807-3644-4c31-bb5e-0892b75b99a2	TS-SS	11112807-3000-443a-92af-3c55df45480e	
11112807-3644-4c35-826a-8471e00f5e8e	TS-SS	11112807-3000-433e-87e0-7441d0ca3510	
11112807-3644-4c44-9917-177ebda63826	TS-SS	11112807-2956-43e4-a309-d3c589e08290	
11112807-3644-4c46-b763-1165f8966815	TS-SS	11112807-3000-41a5-a982-748d2afa2962	
11112807-3644-4c52-be8a-3a4f255fb617	100760	11112807-2954-4aa0-b923-4eb2869c2b24	
11112807-3644-4c5b-a572-838ace47a6d0	TS-SS	11112807-3000-41ad-8734-1684d93d56cd	
11112807-3644-4c61-8898-50b2842bf99b	TS-SS	11112807-3000-4513-9bd8-bcfcd14f42e5	
11112807-3644-4c65-a488-19ce8866d4e9	TS-SS	11112807-3001-40c6-9db3-456aa55eef38	
11112807-3644-4c6f-9cae-27a48dc28f76	TS-SS	11112807-3000-4490-b130-a437a24b0d3e	
11112807-3644-4c7c-b079-cc2a78a014fd	100760	11112807-2954-420a-9f96-262708c13d5e	
11112807-3644-4c7f-a8e5-80f0f564abb3	100950	11112807-3002-4e10-b2b9-973898209db2	
11112807-3644-4c87-ac5c-b70d94223bd7	TS-SS	11112807-3001-40e9-a0f4-78e430614567	
11112807-3644-4c89-beb3-660ed7424b9b	DBLNDirect	11112807-2952-41b3-a6c6-879707a08b98	
11112807-3644-4c8c-92fa-f51184d64512	100946	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3644-4c91-9949-a87181a2370e	TS-SS	11112807-3000-413a-a0c9-35d5ee798553	
11112807-3644-4c93-8595-c2ef8f9752a2	100756	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3644-4c93-8e51-7feec5f75d59	100762	11112807-2955-419d-9c74-5c3391586872	
11112807-3644-4c94-8545-58c698a09eff	TS-SS	11112807-3001-4b54-bb0e-20e59e16e3be	
11112807-3644-4c98-a23f-aed68e251de6	TS-SS	11112807-3001-44a9-95d7-bece958896de	
11112807-3644-4ca2-8a4a-e7e0ad60eec8	TS-SS	11112807-3000-420b-8f6d-8b0bbfd657aa	
11112807-3644-4cae-826c-8fa567f8638e	100949	11112807-2955-4ebd-9de3-66d830a137b4	
11112807-3644-4cbc-8dfe-08f891f0d56a	TS-SS	11112807-3001-4ef2-ae05-c922270b67e7	
11112807-3644-4cd7-baf5-d072c7a644e8	100205	11112807-2958-4ea2-ac3e-85ac372823ef	
11112807-3644-4ce4-8001-0f65c70c4f6c	TS-SS	11112807-3000-4e52-9e4c-a15d7344c4e6	
11112807-3644-4ce9-beae-d5021647b291	CAIC	11112807-2954-4bee-8b5f-ad5cdabafef4	
11112807-3644-4cff-8bce-0f72b4ff865f	TS-SS	11112807-3000-4456-802f-c578fdc3f8a3	
11112807-3644-4d12-8b45-d9c9ac1d7837	100604	11112807-2958-4eb2-8a17-098e99e277d6	
11112807-3644-4d23-8003-750bacc3dd30	100604	11112807-2955-4ffa-aae1-8c98b6fe9a8c	
11112807-3644-4d2e-a20e-6177ae58bfac	TS-SS	11112807-3001-4fb4-b6db-8c5b77c879a4	
11112807-3644-4d34-950b-0ce5154e6cc0	CAIC	11112807-2954-4b38-9f9d-82ddc548f130	
11112807-3644-4d34-a30e-d6da870aa5e3	TS-SS	11112807-3000-4ea0-b415-58c05c5568fe	
11112807-3644-4d45-9a55-c45254ecb205	TS-SS	11112807-3000-42a9-ae18-0a43a9e06943	
11112807-3644-4d49-94e6-fd3ef8d6247e	100950	11112807-2958-41d1-9b3c-1fd1625acd24	
11112807-3644-4d4a-8eb9-fbf9fffe0a86	TS-SS	11112807-3000-4b73-8f65-e7b4d26bc525	
11112807-3644-4d4b-9e48-f4551a01bf46	100550	11112807-3001-4647-9d6d-d44a84f62a57	
11112807-3644-4d54-84c7-e91256466350	100604	11112807-2959-4a5a-9d5e-e1c0a2e95dc7	
11112807-3644-4d56-965e-6d81b38b922b	100604	11112807-2959-4e4e-9068-040032d5f656	
11112807-3644-4d5d-9deb-d4f3d6c7c247	TS-SS	11112807-3000-4251-8350-ff33a0e8fe69	
11112807-3644-4d60-b8c9-e0ea06eacb48	100559	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3644-4d62-8dfb-50bbca48a2fc	TS-SS	11112807-3000-40ae-800b-91d599f904ac	
11112807-3644-4d67-8016-f990d82d75ba	100550	11112807-3000-44a6-844f-54edd9c64069	
11112807-3644-4d76-a4e4-b2cca3b150cd	100550	11112807-3000-4adc-8baa-ed8a764bf488	
11112807-3644-4d77-94a1-04e1f1e97ba0	100604	11112807-2959-41c2-9475-fae596c4c337	
11112807-3644-4d79-a191-5dbffd77a3bf	TS-SS	11112807-3001-4e96-8760-fe4a7ceebe94	
11112807-3644-4d7b-b67e-464bcef891bd	100550	11112807-3000-436f-a426-f773babcedf6	
11112807-3644-4d89-85cc-29eaffd7019c	INET	11112807-2957-45b3-9bdd-8c44673a3c50	
11112807-3644-4d95-8345-e6ee53b82544	TS-SS	11112807-3000-4be8-ad94-58cf93393f94	
11112807-3644-4d97-a450-d67c2ed9028c	INET	11112807-2957-4f7b-8e61-098194062ee5	
11112807-3644-4d9b-8703-370e9465e8a2	TS-SS	11112807-2957-4b2a-ae7b-33dd9c14ce81	
11112807-3644-4da1-8893-4a79c78cf8b9	100604	11112807-2958-484b-a6c3-cd1c74f28690	
11112807-3644-4da8-bf31-5e4359ee04f7	TS-SS	11112807-3000-42d9-800e-6d3f8c2021d9	
11112807-3644-4dac-af57-a646e59f52b6	TS-SS	11112807-3000-4abf-a633-7ba9f89efe66	
11112807-3644-4dad-ac7c-69e8d66a63b1	100751	11112807-2956-454f-bcd7-013b4dd8d995	
11112807-3644-4daf-960e-2e2f787fbf7e	100950	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3644-4db6-8a73-d162fd954982	100762	11112807-2955-4ff1-b522-0c8848890c7d	
11112807-3644-4db7-a5c0-40e3d912d20a	TS-SS	11112807-3000-44a1-966c-8773dbec29e8	
11112807-3644-4dbe-8719-7a96d2a0858b	100949	11112807-2955-4826-af13-84e0d36746e4	
11112807-3644-4dd6-8729-546fd9808a69	100750	11112807-2958-4578-8384-3ddf1846988f	
11112807-3644-4ddd-95c9-e011f0a5633c	TS-SS	11112807-3000-46e2-bd09-eb15812f78d0	
11112807-3644-4de8-8951-1c62866c41d7	TS-SS	11112807-3001-4e3e-9f1d-b1dd6556b540	
11112807-3644-4df0-a81c-bc5963b65835	TS-SS	11112807-2959-4c97-a6eb-3b90d3fef274	
11112807-3644-4dfd-8872-dece75d409fd	100946	11112807-2956-45b5-af53-b6868b254afd	
11112807-3644-4e0c-a471-6023d12223f2	TS-SS	11112807-2954-455e-84ab-b00660e8c944	
11112807-3644-4e1e-be7a-851ceb330450	100950	11112807-3000-4034-801e-a3d14548d2ad	
11112807-3644-4e26-875c-e2ee3d162224	TS-SS	11112807-3000-42bb-b5b6-c654afa9934c	
11112807-3644-4e27-ae5f-c227f9426903	TS-SS	11112807-3000-4fff-b018-4344650cd7f3	
11112807-3644-4e2a-9a4e-7698963d8f20	TS-SS	11112807-3000-4ae9-93a9-90671488d129	
11112807-3644-4e34-b17a-2955122714ce	100604	11112807-2954-44bb-af09-77ace31f4149	
11112807-3644-4e3a-8c55-52a66cdfbd63	101025	11112807-2958-4b0d-bcef-f57882b6bdae	
11112807-3644-4e3a-a5c3-4c2d2589bde6	INET	11112807-2957-4fb3-ac00-361bcba714f4	
11112807-3644-4e45-a4ef-4bced941637c	TS-SS	11112807-3000-4490-b4f7-9b11790c3ec8	
11112807-3644-4e46-9c04-843d80cb6f64	100206	11112807-2952-4f56-8cf7-1215969fe86f	
11112807-3644-4e49-ac1f-b9e04a0187ee	TS-SS	11112807-2959-4ad7-b6db-ba745a94f87e	
11112807-3644-4e59-ba76-0550f4eff6b8	100550	11112807-3000-4fb2-8379-0268273d5cfd	
11112807-3644-4e7f-a857-ec13d7313835	100559	11112807-2956-45a0-9532-a7347bc896da	
11112807-3644-4e84-847e-4f9dd6bd9fc4	100751	11112807-2956-4652-a72b-78d68ee31f43	
11112807-3644-4e8a-8d01-d4ac924ba194	TS-SS	11112807-3000-407c-8899-cd45a1657ef0	
11112807-3644-4ea4-8207-8721b21c7ba8	100559	11112807-2955-4d8e-b4a1-39aaf5db7db2	
11112807-3644-4ea9-aff7-0aee9d5369ef	100604	11112807-2955-4657-ac2d-b7baaa71cf2b	
11112807-3644-4ebb-8a40-50a1c28bf0b4	CAIC	11112807-2954-4dd2-a372-093e64e1a112	
11112807-3644-4ebd-b588-f7fbcadfefe9	TS-SS	11112807-3000-4e7c-8208-1a1dc3d7322c	
11112807-3644-4eda-8bb8-23639aabe5aa	100751	11112807-2957-437a-bc03-f9954113fbcd	
11112807-3644-4edb-9540-301d4fda6850	100604	11112807-2954-4993-989f-e4767748128f	
11112807-3644-4edb-a1c1-4c019072cf9e	TS-SS	11112807-3001-421a-a354-b9bb2ae0245f	
11112807-3644-4ee3-86e8-86c17baa3cc6	100951	11112807-2959-41ce-9562-763478528bdd	
11112807-3644-4ef1-b928-02ef41c33ea5	CLS	11112807-2954-4298-b9f5-9c5ca769b72c	
11112807-3644-4eff-af3d-885772af56c3	TS-SS	11112807-3000-49c5-8c8c-286f7d8797de	
11112807-3644-4f03-a9c4-c0f48fbfd22a	TS-SS	11112807-2958-4f6b-8646-5cc8ed3f46ff	
11112807-3644-4f05-a15b-980ff62ea076	100550	11112807-3000-4c10-adbc-8415541facd8	
11112807-3644-4f29-85e2-e66d8ae8db2e	TS-SS	11112807-3000-41ff-b982-3100b2aa5577	
11112807-3644-4f30-84d1-b6806dd53353	INET	11112807-2957-490d-91ec-cee36235c7b0	
11112807-3644-4f4d-86ce-bec95a1ac559	100550	11112807-3000-41b5-b18c-9bd54310bbf5	
11112807-3644-4f4d-ba06-43af746d5920	100604	11112807-2955-4b94-99bd-73babb866fd1	
11112807-3644-4f52-b1d1-27d9ee564b71	TS-SS	11112807-3001-472f-a3c0-04eda12a89d5	
11112807-3644-4f61-83b5-d7b14547aa08	TS-SS	11112807-3000-4ed2-a093-de404f33a710	
11112807-3644-4f6f-9dc3-9ac5c1eb0efb	100550	11112807-3001-4a8c-b933-5cb3b908da52	
11112807-3644-4f6f-a0f0-2fcf84b6f2fd	100604	11112807-2955-4348-a7f1-980f5a8f2f80	
11112807-3644-4f71-9043-9bdecfbd4da7	TS-SS	11112807-3000-4f95-82fe-ec9c308919b3	
11112807-3644-4f7a-a9fc-4ffe90b5a653	TS-SS	11112807-3000-4406-8ab4-c92e5fb06222	
11112807-3644-4f7d-8d34-082491b1fb82	TS-SS	11112807-2957-4571-9a34-e834c8e06819	
11112807-3644-4f88-9ef3-695c1944e05f	TS-SS	11112807-3000-4836-a3fb-fb644f056f93	
11112807-3644-4f8e-aa6e-676da1cee0ec	TS-SS	11112807-3000-4e01-9e61-41a3c3a6f631	
11112807-3644-4fb4-9205-e57c5884c5ac	TS-SS	11112807-3000-45b6-a51b-0a0e3cbe8959	
11112807-3644-4fb6-bc36-896a2e0b1d9b	100206	11112807-2952-4e52-ab8f-d2911453ae9a	
11112807-3644-4fb7-8426-06ad3c78d256	100206	11112807-2952-4a32-a991-f94b7026550f	
11112807-3644-4fbd-bb21-8885782c86d8	TS-SS	11112807-3000-4d48-92ab-66cc7095059f	
11112807-3644-4fc3-bcec-e0e9953fe793	TS-SS	11112807-3003-44bc-8508-c0f4b7fbb891	
11112807-3644-4fd6-92da-ffe9179fb733	101028	11112807-3003-4fa5-bd3e-11e9415bc426	
11112807-3644-4fdb-b60f-1e5832ea6933	100950	11112807-3003-4339-9e2e-ae433c62fce2	
11112807-3644-4fe5-8874-8a0cee618dcd	TS-SS	11112807-2955-40cd-bf59-dcdad99ed2f5	
11112807-3644-4ff6-8160-8eecf22f5380	100604	11112807-2955-4949-9e37-14b7c8eae6ef	
11112807-3645-4033-8de3-9a5148353e84	100293	11112807-2955-4e3b-bcc8-af26a517871e	
11112807-3645-4097-a01c-2669cf271698	100934	11112807-2958-41d1-9b3c-1fd1625acd24	
11112807-3645-409c-ba72-9a1f1caf52ab	TS-SS	11112807-3000-45c7-92d7-512ea6afa1f7	
11112807-3645-40aa-9491-8d6f50a56077	100293	11112807-2955-487d-bc88-83e5401a19b6	
11112807-3645-40b2-8afe-c5bede9efb89	DB	11112807-2956-45b5-af53-b6868b254afd	
11112807-3645-40b2-8d27-af4397217f05	CSFB	11112807-3000-4b8e-b5fd-d11556dcb36c	
11112807-3645-40b5-a607-170c74ac6e75	TS-SS	11112807-2959-4ec5-938a-1f8e6163e804	
11112807-3645-40c7-b031-32adf3b1cad5	100293	11112807-2955-4ec7-a5c6-fc29edd76e6c	
11112807-3645-40c9-9155-b76c37395ad3	TS-SS	11112807-3001-46f5-a22c-868e6e39b140	
11112807-3645-40d3-bb16-b6fd10d9ebde	CSFB	11112807-2955-4cb5-8b5a-da880ccd35a0	
11112807-3645-40d4-a405-9e4acb1be6b7	CSFB	11112807-2955-4f6e-8d66-732d33f09d97	
11112807-3645-40db-a21f-81877213c115	CSFB	11112807-2955-47c1-99ba-2153d9f398cd	
11112807-3645-40e6-bca3-a517e8a3504d	CSFB	11112807-2955-4d5d-ba1a-6aeb60c249a4	
11112807-3645-40ed-949b-ab72bbe47aab	100699	11112807-2954-4cc1-a9ec-2d494d751ea5	
11112807-3645-40f3-b9f2-35815fadaf28	DB	11112807-2955-445b-8152-199a6c1fbd8f	
11112807-3645-40fa-a1e0-ad66700c894d	CSFB	11112807-3003-44bc-8508-c0f4b7fbb891	
11112807-3645-4100-9c72-47346cca2b59	100935	11112807-2957-4819-accf-f65b4c38ed0b	
11112807-3645-4102-8e5c-cdea2522db81	100930	11112807-2958-4488-a580-f743cea3a076	
11112807-3645-4109-adb5-a9c51b38ec46	DB	11112807-2955-4531-a8c8-a6cabbeee7ad	
11112807-3645-4112-a882-86937f4db29e	100544	11112807-2959-40fd-b6fa-ac04d572df53	
11112807-3645-4118-a137-caa74c0de9f7	100930	11112807-2958-4c4b-8e63-47c5302f5120	
11112807-3645-4125-b425-153d2f637054	CSFB	11112807-2955-489d-8700-8e5213e9ca6c	
11112807-3645-4132-8e91-98d518dd2533	CSFB	11112807-2955-40d1-9026-64f64a6ba500	
11112807-3645-413a-8d09-272b28a88290	100929	11112807-3000-4ef3-a75d-8ed05304a533	
11112807-3645-4140-8692-32ba57c8d291	CSFB	11112807-2955-41e4-a5a6-4ba1e639adc4	
11112807-3645-4141-b061-e1383c676d41	100927	11112807-3001-4a6d-b2a5-2b476e73183f	
11112807-3645-414f-bf7a-60f61b3a97da	100541	11112807-2958-44ff-ab0a-6c5295133503	
11112807-3645-4163-8f35-db8da8162b01	DB	11112807-2955-4c0d-80b7-0106060568da	
11112807-3645-4167-9a99-14cecc3c90a5	TS-SS	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3645-417c-9d18-82440e7fab5d	100930	11112807-2958-4da6-a142-341d4b81c6d0	
11112807-3645-417e-9f80-a16af6211bd6	100926	11112807-2956-40ab-84c6-675657050651	
11112807-3645-4193-8e4f-7a320249a916	100735	11112807-2959-4a5a-9d5e-e1c0a2e95dc7	
11112807-3645-419a-b558-97ac7a24260c	100929	11112807-2958-4671-90a4-e0d256300029	
11112807-3645-419e-ae8f-5b6da9b52b77	TS-SS	11112807-3000-4dd4-96f9-b79dfad3117c	
11112807-3645-41ad-9f3c-d217891d0c0a	TS-SS	11112807-3000-45ae-96ea-83fc08582646	
11112807-3645-41af-92e0-1145384879dd	TS-SS	11112807-3000-4fc8-9f2b-5d24dfbad66b	
11112807-3645-41b1-bb78-6db696a78af0	100929	11112807-2958-41d1-9b3c-1fd1625acd24	
11112807-3645-41b5-a89b-7498a53b9e7d	CSFB	11112807-2955-4957-a5e5-fa78f6934280	
11112807-3645-41bc-bbb7-6c1595630910	100735	11112807-2958-4704-b477-b6e43cd4b6ec	
11112807-3645-41bd-8293-c76a39c3a892	TS-SS	11112807-2956-41b4-bde7-b1d7c5a4c575	
11112807-3645-41c9-80fd-c009a7187640	DB	11112807-2955-42b8-9cad-8ffdc5ccadb9	
11112807-3645-41cc-9a16-b68a49e4c573	CSFB	11112807-2955-4bf3-a8b9-ac8fa7f3fa2a	
11112807-3645-41d2-88b6-4f28f4350500	100932	11112807-2956-4839-b0de-d08743014483	
11112807-3645-41d5-8605-b8898dee8ebf	DB	11112807-2955-43b0-9faf-16d13e452ad6	
11112807-3645-41d9-84c5-2e00fd552c49	100930	11112807-2957-4a47-8b36-c8be1f4fe27c	
11112807-3645-41da-826a-7c70a9086d40	100541	11112807-2958-48f8-b348-5abaf0df553c	
11112807-3645-41e1-a5ab-b064c21d9ff4	TS-SS	11112807-3000-4b2e-ab1f-b3d2311581bf	
11112807-3645-41f5-b9ef-8d0c33cd4bf1	CSFB	11112807-2955-4302-a44f-f2bfaa19946b	
11112807-3645-41f8-b55e-60567253006c	TS-SS	11112807-2959-416c-bff5-693fa60f9860	
11112807-3645-4209-84f0-f6a70c7b976a	TS-SS	11112807-3000-4e5d-ba98-a4670749e00f	
11112807-3645-4220-9509-d7ee871edf20	100934	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3645-4240-ab4d-a373d6b82de5	101006	11112807-2957-44b8-8738-efe366da88fc	
11112807-3645-4252-9cf6-d3be1c2b835c	CSFB	11112807-2955-4e89-99a1-764382d20b49	
11112807-3645-4259-9abb-b8e81f3bd9c1	100941	11112807-2954-424f-87f3-6830eac261e0	
11112807-3645-4261-b07e-dd37374af27f	100293	11112807-2955-4d5f-9c38-616f596a89d8	
11112807-3645-4264-8dba-40c8cd2968a3	100699	11112807-2954-4401-b2c8-a41edfe9b826	
11112807-3645-4270-8a03-89be64610442	100735	11112807-2956-45a0-9532-a7347bc896da	
11112807-3645-4273-baf8-2e67ecb5efb7	100929	11112807-2956-494c-be18-d6de13d3c967	
11112807-3645-428b-a070-d700c17f0bf5	DAIWA	11112807-2955-40f4-bc1e-0b4691bd7c51	
11112807-3645-4293-ae56-1912170cf874	CSFB	11112807-2955-4519-ad34-c46c2d09ec3d	
11112807-3645-42a0-8c5c-1c71da058661	TS-SS	11112807-3000-4600-982d-e798c4222d57	
11112807-3645-42a9-b225-6362d259f1d7	DB	11112807-2955-45f7-90aa-1b511bc96e10	
11112807-3645-42b0-af0e-5b24174e8b25	TS-SS	11112807-2958-4671-90a4-e0d256300029	
11112807-3645-42ce-a2d9-72106b00ef5e	TS-SS	11112807-3000-4b58-bafb-8986d60200f6	
11112807-3645-42d7-a3b4-c3219c862c6a	TS-SS	11112807-3000-42ff-b7ce-943ee3ebd63a	
11112807-3645-42e0-8df5-3b8dee82eea7	TS-SS	11112807-3002-4de4-bd9b-e21d3b99999b	
11112807-3645-42e8-a844-8a5b4d9e9c77	100930	11112807-3003-4534-bd71-1054176252a8	
11112807-3645-42f4-91e5-0ee4576699e7	100293	11112807-2955-4d50-b58c-3572166a41dd	
11112807-3645-42f4-9594-29d9c931572e	100297	11112807-2954-4c73-a9eb-6aa336aea492	
11112807-3645-42fd-a5fe-3e413f12d047	CSFB	11112807-2955-4fcd-aede-85c4e4896c00	
11112807-3645-4310-8dbc-3c8dbb201912	100926	11112807-2956-4590-bd8a-c8143a9c56bc	
11112807-3645-4331-b859-4afc172ad03d	100926	11112807-3001-4a6d-b2a5-2b476e73183f	
11112807-3645-4333-824e-2d0f1428394f	100921	11112807-2955-415e-b83c-15261ec8205f	
11112807-3645-433d-8f84-f7bcb9cec69c	TS-SS	11112807-3000-4cf9-b5b2-736dafa09c14	
11112807-3645-4352-893d-9b142ba45986	100490	11112807-2954-4240-af8e-c44272d5a335	
11112807-3645-4365-acd1-e15a5cfa1bc5	100730	11112807-2957-454c-95b9-7611616b853c	
11112807-3645-436b-98f1-1e1f2d359eb8	100293	11112807-2955-4bce-952b-d52b1f131e07	
11112807-3645-4370-9a1b-a24276b772b1	CSFB	11112807-2955-4680-a31d-77a11a85896e	
11112807-3645-4385-b410-9f1a57d97717	100297	11112807-2954-4aa8-bd06-31d20f03f292	
11112807-3645-4392-85ba-d9c36a8f2799	100543	11112807-2952-4874-bb36-352314d45167	
11112807-3645-4397-9e7f-b90502657270	100735	11112807-2956-49c6-95db-05dfa0d63a63	
11112807-3645-439b-9429-5527492a4d72	DB	11112807-2955-4ac4-84d0-e9da5d5b391b	
11112807-3645-43b2-a372-6f0d27f97f17	100730	11112807-2957-4427-9e5c-14158e4b1759	
11112807-3645-43b4-a50a-d4f411c5e9a7	100725	11112807-2955-4026-a78f-33ec92b3a7c6	
11112807-3645-43c2-bd58-3ff34823868f	100934	11112807-3003-4339-9e2e-ae433c62fce2	
11112807-3645-43c7-976e-bb5fdeadede9	100735	11112807-2956-4540-9276-a7cc629728a7	
11112807-3645-43d8-bdff-1baa39ed5b7e	100930	11112807-2959-4e8a-9b30-4de9dd5ac50a	
11112807-3645-43f6-9f2f-e5100b114648	100930	11112807-2958-4f6e-be6f-6d3e40ad9be2	
11112807-3645-440e-8f31-abfef5fca71f	100929	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3645-4421-bc66-397d69840cff	TS-SS	11112807-2958-4294-af8a-0c2f5e87c45b	
11112807-3645-4429-b311-afe2b1147339	TS-SS	11112807-3001-4a14-bb2b-91b1a6c8dd55	
11112807-3645-4443-8746-d7715f6df264	CSFB	11112807-2955-4194-ac74-01460ece29e1	
11112807-3645-4467-baf3-cb82da146f6e	100932	11112807-3003-4a1b-8cc6-9662d09224fe	
11112807-3645-446c-a443-bf8c69a3ce44	100924	11112807-2956-40ab-84c6-675657050651	
11112807-3645-446e-a90b-a44ea56d26da	DB	11112807-2955-4ce9-b646-4d3d74576156	
11112807-3645-4493-975f-9d3a52c595c0	100922	11112807-2956-40ab-84c6-675657050651	
11112807-3645-44a9-a47f-da90804d484c	DB	11112807-2955-476b-83dc-ede8e811c2e3	
11112807-3645-44d2-9a53-1be25a836575	TS-SS	11112807-3001-4160-8829-ea98da7e0ba8	
11112807-3645-44d5-928b-ad802a445577	DAIWA	11112807-2955-4347-8946-b412491a3d82	
11112807-3645-44d6-ab67-d079e440c3ae	CSFB	11112807-2955-4887-8c7a-be14612aa57e	
11112807-3645-44d7-9f40-d8d5092beae6	CSFB	11112807-2955-4fdd-909b-fb20cb54e47c	
11112807-3645-44e8-8132-e760be87b0b2	100293	11112807-2955-49c2-b696-d958f215029c	
11112807-3645-44e9-a163-35a4a7c55464	CSFB	11112807-2955-4a75-a080-2404ec0dae5e	
11112807-3645-44fa-987f-080362759637	DB	11112807-2955-49ca-8214-011576a66767	
11112807-3645-4514-96d8-54587044d764	DB	11112807-2956-40ab-84c6-675657050651	
11112807-3645-4518-8e1b-65536d959d25	100925	11112807-2956-40ab-84c6-675657050651	
11112807-3645-452a-a96b-1b03ae5c380c	100924	11112807-2952-4c1d-a18a-d17662e003c6	
11112807-3645-4538-8577-94ff2acd333a	100929	11112807-2956-4046-86c6-c6fa8d4056f4	
11112807-3645-4538-acfd-466b7c6a3cb2	100925	11112807-3001-4a6d-b2a5-2b476e73183f	
11112807-3645-4554-bf0f-a96d81c6379f	TS-SS	11112807-2959-4717-957d-5a87fb522e18	
11112807-3645-455c-9490-b0b9a77c6fc2	100929	11112807-3001-49be-8230-e1309a00144e	
11112807-3645-455d-9410-f15e0211a8f5	TS-SS	11112807-3002-4ab8-97c1-ee358e12e96c	
11112807-3645-456b-b31d-ed331bac783e	DB	11112807-2955-492e-a8c3-d61f5817a5f9	
11112807-3645-457b-8bc1-f1b49e78f51c	TS-SS	11112807-3000-498d-acd0-805167ef032d	
11112807-3645-458b-beac-d7823f2ec5af	CSFB	11112807-2955-46f3-b74f-093a0a94dfd2	
11112807-3645-458e-9e3a-9eb810b7ff43	100922	11112807-2955-4646-aaa0-b9f95937fda7	
11112807-3645-459c-ba98-aa63f8409ee0	TS-SS	11112807-3000-4168-9ddc-30296ff095d8	
11112807-3645-45a9-8823-77ff78349115	CSFB	11112807-2955-416c-9444-3fde2290da8a	
11112807-3645-45a9-9e15-a4ffe6c1a9cd	100930	11112807-2958-4a0b-8dad-5e1ab1c75385	
11112807-3645-45c2-a61b-f5f8fc745dc6	DAIWA	11112807-2955-4187-8565-c2356fdb0335	
11112807-3645-45c9-8ef2-668161dd5896	TS-SS	11112807-2958-4676-a386-aa6a0a98e459	
11112807-3645-45dd-85ee-5b2c6e44bb4a	CSFB	11112807-2955-4593-9cc8-034a0c78bd1c	
11112807-3645-45e0-a030-89222f2607da	TS-SS	11112807-3000-4833-926d-563329f3a214	
11112807-3645-45fd-82a9-4eeb72d95c72	TS-SS	11112807-3000-4f08-8be8-4ca1960877f6	
11112807-3645-45ff-b401-ae8901c8f253	TS-SS	11112807-3000-44ea-9f23-8cba13d98716	
11112807-3645-461b-a602-df46f69da53a	TS-SS	11112807-3000-4f60-a937-1bb430165550	
