id	description	name	ordinal	ownerId	communityType
11112807-2955-4957-8b28-734015dff63f	CSNYCAMERON	CSNYCAMERON	1	0001	CommunityType:FullService	
11112807-2955-4957-a5e5-fa78f6934280	CSFB	CSFB	1	100766	CommunityType:FullService	
11112807-2955-4962-a0ba-9bfd2635631c	COMSTOCK	COMSTOCK	1	101041	CommunityType:Pricing	
11112807-2955-4986-9018-c986cd023c1b	DBUSDMA	DBUSDMA	1	0001	CommunityType:FullService	
11112807-2955-49a0-bf48-2797cdcd0b52	CSFB	CSFB	1	100727	CommunityType:FullService	
11112807-2955-49a5-92a8-d35509a420b2	CSFB_Community	CSFB	1	100540	CommunityType:FullService	
11112807-2955-49a6-abdb-c01f101b3b1b	CS	CS	1	100871	CommunityType:Clearing	
11112807-2955-49a7-97c2-9a03635d067b	DB-Tiger	DB-Tiger	1	100251	CommunityType:FullService	
11112807-2955-49b1-9c4f-156eaf3297f6	COMSTOCK	COMSTOCK	1	100519	CommunityType:Pricing	
11112807-2955-49b2-88cc-a7a9cd04e074	CURRENEX	CURRENEX	1	100883	CommunityType:FullService	
11112807-2955-49b2-a915-93d1d0e9c59e	COMSTOCK	COMSTOCK	1	100506	CommunityType:Pricing	
11112807-2955-49ba-9d5b-6c23e931e40e	DB Community	DB	1	100887	CommunityType:FullService	
11112807-2955-49c2-b696-d958f215029c	DBEUDMA COMMUNITY	DBEUDMA	1	100320	CommunityType:FullService	
11112807-2955-49ca-8214-011576a66767	DB	DB	1	100775	CommunityType:FullService	
11112807-2955-49da-a6be-96bf6ca56659	CSFB	CSFB	1	100560	CommunityType:FullService	
11112807-2955-49ec-9dfe-d4a3b5a4269d	CS Indicatives	CSFI	0	0001	CommunityType:Pricing	
11112807-2955-49ec-b9a8-6c0d5a63d53e	COMSTOCK	COMSTOCK	1	100451	CommunityType:Pricing	
11112807-2955-49ef-9e17-d26450df8065	DBASIAALGO	DBASIAALGO	1	0001	CommunityType:FullService	
11112807-2955-4a24-974d-6fc2deb6938d	CSFB	CSFB	1	100822	CommunityType:FullService	
11112807-2955-4a2e-8dbd-95d81d8cd16e	DKR_DB Clearing Community	DKR_DB	1	100313	CommunityType:Clearing	
11112807-2955-4a33-82b9-e940a758ffff	DB-Europe COMMUNITY	DB-Europe	1	100192	CommunityType:FullService	
11112807-2955-4a3b-ade3-8f9fd9974474	CSFBSWE	CSFBSWE	1	100800	CommunityType:FullService	
11112807-2955-4a3c-8692-f1631ad59b61	CSFB Community	CSFB	1	100615	CommunityType:FullService	
11112807-2955-4a45-ab41-83b7600d3397	Comstock	Comstock	1	101009	CommunityType:Pricing	
11112807-2955-4a69-aae1-d058ac974d16	CURRENEX FX	CUFX	1	0001	CommunityType:Pricing	
11112807-2955-4a75-8633-d619dab2d1aa	DB-Europe	DB-Europe	1	100243	CommunityType:FullService	
11112807-2955-4a75-a080-2404ec0dae5e	CS	CS	1	100833	CommunityType:FullService	
11112807-2955-4a93-b9f7-e4e6dfa4fdfb	DB	DB	1	100783	CommunityType:FullService	
11112807-2955-4a9a-b507-815474195fd7	CSFB Community	CSFB	1	100697	CommunityType:FullService	
11112807-2955-4aa3-b6d8-6d57c2ec4d83	COMSTOCK	COMSTOCK	1	100505	CommunityType:Pricing	
11112807-2955-4ab2-999d-44b4777429bd	DB	DB	1	100743	CommunityType:FullService	
11112807-2955-4ac4-84d0-e9da5d5b391b	DBFX	DBFX	1	100987	CommunityType:FullService	
11112807-2955-4ac7-8e59-9e4fbd6ab9ba	CSFB	CSFB	1	101061	CommunityType:FullService	
11112807-2955-4af8-9cf3-3d2ad43b2e89	DB-Europe	DB-Europe	1	0001	CommunityType:FullService	
11112807-2955-4b09-98a9-3e2613813987	DB	DB	1	100705	CommunityType:FullService	
11112807-2955-4b31-aa5a-ca23f1c5ab19	DB-Europe	DB-Europe	1	100242	CommunityType:FullService	
11112807-2955-4b33-8f0b-4733091471a5	DKNA-BKT	DKNA-BKT	1	100682	CommunityType:FullService	
11112807-2955-4b56-97fd-b55e4ddc3b08	DB_Direct	DB_Direct	1	100192	CommunityType:FullService	
11112807-2955-4b56-af48-661b3f73e4df	COMSTOCK	COMSTOCK	1	100469	CommunityType:Pricing	
11112807-2955-4b58-ac4c-81286b7e3282	Comstock	Comstock	1	101002	CommunityType:Pricing	
11112807-2955-4b5e-8836-8a31d884d190	Pricing	Comstock	1	100206	CommunityType:Pricing	
11112807-2955-4b75-bc97-6184340e6abb	DBHK	DBHK	1	100718	CommunityType:FullService	
11112807-2955-4b94-99bd-73babb866fd1	COMSTOCK	COMSTOCK	1	100504	CommunityType:Pricing	
11112807-2955-4b98-9635-3dbd1ceb19cf	Volaris Community	CSFB-OPT	1	0001	CommunityType:FullService	
11112807-2955-4baa-b17b-ece2159f964f	DB-Tiger	DB-Tiger	1	100249	CommunityType:FullService	
11112807-2955-4bc7-98eb-4df413aed640	DBJPPROG	DBJPPROG	3	0001	CommunityType:FullService	
11112807-2955-4bc9-94c0-90b6a0ad2ed1	COMSTOCK	COMSTOCK	1	100556	CommunityType:Pricing	
11112807-2955-4bce-952b-d52b1f131e07	DB	DB	0	100987	CommunityType:FullService	
11112807-2955-4bd2-8411-30d99ff76c71	DB-US	DB-US	1	100715	CommunityType:FullService	
11112807-2955-4bd8-bf11-c0fc1788b412	DB European PT	DBEURPRG	3	0001	CommunityType:FullService	
11112807-2955-4bed-a505-a4a3ddf72cb4	DAIWAUS	DAIWAUS	1	0001	CommunityType:FullService	
11112807-2955-4bf3-a8b9-ac8fa7f3fa2a	CSFB_UAT	CSFB_UAT	1	100822	CommunityType:FullService	
11112807-2955-4bf4-8382-61ecf56b8d84	CSFBPRG Community	CSFBPRG	1	0001	CommunityType:FullService	
11112807-2955-4bfc-bcc3-8a538faf08a7	Comstock	Comstock	1	100987	CommunityType:Pricing	
11112807-2955-4c0d-80b7-0106060568da	DB Community	DB	1	100313	CommunityType:FullService	
11112807-2955-4c36-8c8e-1a79b6987f16	DBJPPROG Community	DBJPPROG	1	100192	CommunityType:FullService	
11112807-2955-4c3b-9748-11c370bf12d0	DBAB-BKT(EU)	DBAB-BKT(EU)	1	100560	CommunityType:FullService	
11112807-2955-4c3d-af3f-e61ef8f4fc73	Daiwa	DAIWA	1	RUMSON	CommunityType:FullService	
11112807-2955-4c43-b32a-6f8f923fa9d3	DB	DB	1	101096	CommunityType:Trading	
11112807-2955-4c48-9287-b52d2f659115	DB	DB	1	101002	CommunityType:FullService	
11112807-2955-4c62-95e6-d68bfc3d1689	DB-ALEXBROWN	DB-ALEXBROWN	1	100715	CommunityType:FullService	
11112807-2955-4c79-a0f1-8247443eb9ff	Cantor Testing	Cantor	1	TS-SS	CommunityType:FullService	
11112807-2955-4c7d-a23a-ee82b7c0b32d	DBHK	DBHK	1	100840	CommunityType:FullService	
11112807-2955-4c90-abbe-ad9c3322e707	DAIWA Community	DAIWA	1	100689	CommunityType:FullService	
11112807-2955-4cb5-8b5a-da880ccd35a0	Credit Suisse	Credit Suisse	1	100854	CommunityType:FullService	
11112807-2955-4cc1-bdf6-33f3f4f35b5d	DB	DB	1	100871	CommunityType:Clearing	
11112807-2955-4ce9-b646-4d3d74576156	DB Community	DB	1	100413	CommunityType:FullService	
11112807-2955-4cf5-b383-06427ca76c9b	CS Community	CS	1	100901	CommunityType:FullService	
11112807-2955-4d07-a275-661697bee229	DRKW_Community	DRKW	1	100507	CommunityType:FullService	
11112807-2955-4d1d-a08f-85376b2cc4dd	DB-Tiger	DB-Tiger	1	100250	CommunityType:FullService	
11112807-2955-4d25-b1ce-b1c84c32a624	DB EU DMA	DB EU DMA	1	100560	CommunityType:FullService	
11112807-2955-4d34-9d92-c73d6f994032	CS FX	CS FX	1	100439	CommunityType:FullService	
11112807-2955-4d50-b58c-3572166a41dd	DBEUDMA COMMUNITY	DBEUDMA	1	100192	CommunityType:FullService	
11112807-2955-4d52-af6f-b3b5f4b10ad4	DB ARINA - DBDMAEurope	DB ARINA	1	100646	CommunityType:FullService	
11112807-2955-4d5c-973a-ce0cebf5baaf	COMSTOCK	COMSTOCK	1	100540	CommunityType:Pricing	
11112807-2955-4d5d-ba1a-6aeb60c249a4	CSFX	CSFX	1	101002	CommunityType:FullService	
11112807-2955-4d5f-9c38-616f596a89d8	DBEUDMA COMMUNITY	DBEUDMA	1	0001	CommunityType:FullService	
11112807-2955-4d78-88b1-aa54ac8d4dc9	DBEUDMA	DBEUDMA	1	100660	CommunityType:FullService	
11112807-2955-4d8e-b4a1-39aaf5db7db2	Currenex	Currenex	1	100534	CommunityType:FullService	
11112807-2955-4dbb-b47a-3b383531f8cd	DBJPPROG Community	DBJPPROG	1	100675	CommunityType:FullService	
11112807-2955-4deb-a249-36983994dd75	Comstock	Comstock	1	100310	CommunityType:Pricing	
11112807-2955-4df5-8536-b2f3ed7a061d	CSFBUS	CSFBUS	1	100765	CommunityType:FullService	
11112807-2955-4df9-ba6e-67e4e34690fc	CSFB-ALGO(US)	CSFB-ALGO(US)	1	100560	CommunityType:FullService	
11112807-2955-4e37-84c0-e343fb7b9dc0	COMSTOCK	COMSTOCK	1	100542	CommunityType:Pricing	
11112807-2955-4e3b-bcc8-af26a517871e	DB-EUDMA Community	DB-EUDMA	1	100519	CommunityType:FullService	
11112807-2955-4e50-aaaa-81b344fb6049	CSPHD	CSPHD	1	CSFB	CommunityType:FullService	
11112807-2955-4e54-839a-0fb71b48f8f5	COMSTOCK	COMSTOCK	1	100442	CommunityType:Pricing	
11112807-2955-4e54-b835-57056e09f14e	COMSTOCK	COMSTOCK	1	100496	CommunityType:Pricing	
11112807-2955-4e65-b1a6-ca47759af5d9	DB	DB	1	100731	CommunityType:FullService	
11112807-2955-4e78-a855-63d28e44be1f	DBFX	DBFX	2	100729	CommunityType:FullService	
11112807-2955-4e89-99a1-764382d20b49	CSFB	CSFB	1	100451	CommunityType:Trading	
11112807-2955-4e8b-b6c4-60ab92f12e16	CSFB-London	CSFB	2	100273	CommunityType:FullService	
11112807-2955-4eb1-8a44-998ef37d45b0	DKNA-ELE	DKNA-ELE	1	100560	CommunityType:FullService	
11112807-2955-4ebd-9de3-66d830a137b4	CSFXALGO	CSFXALGO	1	100534	CommunityType:FullService	
11112807-2955-4ebd-adc2-7f21a5ee1afa	Comstock Pricing	Comstock	1	101003	CommunityType:Pricing	
11112807-2955-4ebe-8642-46a90f595f09	COMSTOCK	COMSTOCK	1	100498	CommunityType:Pricing	
11112807-2955-4ec4-bbea-2ed2f49797df	DB CLEARING	DB	1	100272	CommunityType:Clearing	
11112807-2955-4ec7-a5c6-fc29edd76e6c	DBStrat	DBStrat	1	100727	CommunityType:FullService	
11112807-2955-4eca-b90d-5685b5449dac	DB-Tiger	DB-Tiger	1	100253	CommunityType:FullService	
11112807-2955-4ef5-abd3-95591c5fe90d	CSFB-FUT	CSFB-FUT	1	100774	CommunityType:Trading	
11112807-2955-4f17-818c-f1c1ac590f3a	COMSTOCK	COMSTOCK	1	100534	CommunityType:Pricing	
11112807-2955-4f21-9bfa-613264cd1e44	DAIWA	DAIWA	1	100901	CommunityType:FullService	
11112807-2955-4f2f-be13-489f94a9e79f	DB-Europe	DB-Europe	1	100244	CommunityType:FullService	
11112807-2955-4f30-8c81-a841ead5de20	DB	DB	1	100747	CommunityType:FullService	
11112807-2955-4f36-b172-c9b5fb5ff8dd	DBEURPRG	DBEURPRG	1	100454	CommunityType:FullService	
11112807-2955-4f41-8723-e23f4420f2db	DB-Europe	DB-Europe	1	100231	CommunityType:FullService	
11112807-2955-4f46-b10b-ca47f2538fe0	CUFXAG3	CUFXAG3	1	0001	CommunityType:FullService	
11112807-2955-4f48-a86f-979f0863fc10	DBEURPRG COMMUNITY	DBEURPRG	1	100192	CommunityType:FullService	
11112807-2955-4f4d-9381-ff42ecbe27ed	DB	DB	1	100680	CommunityType:FullService	
11112807-2955-4f58-b159-f791d340578b	DB-Europe	DB-Europe	1	100454	CommunityType:FullService	
11112807-2955-4f5f-aeda-eb9c48d4a5a7	CUFXAG1	CUFXAG1	1	0001	CommunityType:FullService	
11112807-2955-4f6e-8d66-732d33f09d97	CSFBTEST	CSFBTEST	5	100534	CommunityType:FullService	
11112807-2955-4f76-a7d2-d346b3b6bd30	CSFB(EU)	CSFB(EU)	1	100560	CommunityType:FullService	
11112807-2955-4f7b-8cb8-a23847a65a6f	DBDMA	DBDMA	1	100800	CommunityType:FullService	
11112807-2955-4f7c-9412-332d4c965d33	CSFB	CSFB	1	100726	CommunityType:FullService	
11112807-2955-4f98-839d-4896360cd337	DKR_CSFB Clearing Community	DKR_CSFB	1	100313	CommunityType:Clearing	
11112807-2955-4fa5-a37d-0b0415b9d3b7	CSFB Community	CSFB	1	100310	CommunityType:FullService	
11112807-2955-4fad-afa3-9b5232ba8787	DNBNOR	DNBNOR	1	100738	CommunityType:FullService	
11112807-2955-4fae-8f38-ece667909950	DB Community	DB	1	100948	CommunityType:FullService	
11112807-2955-4fc0-96d8-e6e13b68bb64	CSFB	CSFB	1	100775	CommunityType:FullService	
11112807-2955-4fcd-aede-85c4e4896c00	CSFB	CSFB	1	100303	CommunityType:FullService	
11112807-2955-4fd1-8a2c-14640d7fcbea	CSFB	CSFB	1	100258	CommunityType:FullService	
11112807-2955-4fdd-909b-fb20cb54e47c	CSFB	CSFB	1	100705	CommunityType:FullService	
11112807-2955-4fe5-9105-42dde2d4be9f	DAIWA	DAIWA	1	HIGHBRIDGE	CommunityType:Trading	
11112807-2955-4ff1-b522-0c8848890c7d	CS	CS	1	100628	CommunityType:FullService	
11112807-2955-4ff7-9c72-16f2a3db901b	CSPHD	CSPHD	1	0001	CommunityType:FullService	
11112807-2955-4ffa-aae1-8c98b6fe9a8c	ComStock Community	ComStock	1	100678	CommunityType:Pricing	
11112807-2956-401c-9917-4786ccc9bd67	GSEQT	GSEQT	1	100871	CommunityType:FullService	
11112807-2956-4046-86c6-c6fa8d4056f4	FI Dealers	FI Dealers	1	0001	CommunityType:FullService	
11112807-2956-406b-a5c8-27ae50c3e375	FX BROKER	FX BROKER	1	100848	CommunityType:FullService	
11112807-2956-407d-9d5d-9eef139f309f	FX BROKER	FX BROKER	1	100919	CommunityType:FullService	
11112807-2956-407e-81a5-c2efa497be2b	GSEQT Community	GSEQT	3	0001	CommunityType:Trading	
11112807-2956-40ab-84c6-675657050651	USER CREATED	FX Dealers	0	0001	CommunityType:FullService	
11112807-2956-40dc-8637-c0ca35b03012	EXANE	EXANE	1	0001	CommunityType:FullService	
11112807-2956-40f0-b7ad-93eb3646aec3	Foo	Foo	0	101020	CommunityType:FullService	
11112807-2956-414b-865d-e4e144533606	ETRADE Community	ETRADE	1	100615	CommunityType:FullService	
11112807-2956-4164-8cef-7c553df53485	GSCO-BKT	GSCO-BKT	1	100682	CommunityType:FullService	
11112807-2956-4185-8d43-fa70760eaf77	GSEQT Community	GSEQT	1	100615	CommunityType:FullService	
11112807-2956-41b4-bde7-b1d7c5a4c575	FIG	FIG	1	100837	CommunityType:FullService	
11112807-2956-41ce-8e34-ff59e2e6e499	GSEQT COMMUNITY	GSEQT	1	SANPAOLO	CommunityType:FullService	
11112807-2956-41eb-84fc-7956bf34be5e	GSCO-DMA	GSCO-DMA	1	100560	CommunityType:FullService	
11112807-2956-421c-b603-08a02f2c0e41	FIP_Community	FIP	1	0001	CommunityType:FullService	
11112807-2956-42ae-be21-81e4cfefe447	FIMAT_TEST1_COMM	FIMAT_TEST1	1	100235	CommunityType:FullService	
11112807-2956-42d1-a46e-8f702f6fb64d	GSEQT COMMUNITY	GSEQT	1	CABOTO	CommunityType:FullService	
11112807-2956-4326-bc60-7bc1aed15b93	E*Trade	E*Trade	1	0001	CommunityType:FullService	
11112807-2956-4339-8c43-0483ec2fa614	FI Dealers	FI Dealers	1	100534	CommunityType:FullService	
11112807-2956-436b-aa40-8c2a3c325f60	GSCO-ELE	GSCO-ELE	1	100560	CommunityType:FullService	
11112807-2956-438c-903b-1a8488be33d3	FI Dealers	FI Dealers	1	100911	CommunityType:FullService	
11112807-2956-43c5-a8d5-5d83c138adf5	FX Broker	FX Broker	1	0001	CommunityType:FullService	
11112807-2956-43e4-a309-d3c589e08290	Fixed Income	FI DEALERS	1	100729	CommunityType:FullService	
11112807-2956-43f7-a855-03b13e0abe4e	FIMDERIV	FIMDERIV	1	0001	CommunityType:FullService	
11112807-2956-4423-abd2-596848f233ab	FXBROKER	FXBROKER	1	100729	CommunityType:FullService	
11112807-2956-446b-baf9-3604deecc63e	USER CREATED	Euro Liquidity	0	0001	CommunityType:FullService	
11112807-2956-4495-afa5-ebe0c95dfc43	FBCO-BKT	FBCO-BKT	1	100682	CommunityType:FullService	
11112807-2956-44f4-bf38-0199641be80b	FIMAT-FX	FIMAT-FX	2	0001	CommunityType:FullService	
11112807-2956-44fd-a9d6-1e6aff393b55		FX Community	1	100534	CommunityType:FullService	
11112807-2956-4531-b420-4910d1e70dd0	GS Community	GS	1	100901	CommunityType:FullService	
11112807-2956-4536-a82c-3f7c0a30dcb3	GSEQT CLEARING	GSEQT	1	100272	CommunityType:Clearing	
11112807-2956-4540-9276-a7cc629728a7	Eurex_price	Eurex_price	2	0001	CommunityType:Pricing	
11112807-2956-4540-b809-2420a26701e8	GSFUT	GSFUT	1	100848	CommunityType:FullService	
11112807-2956-454f-bcd7-013b4dd8d995	GSCO-ALGO	GSCO-ALGO	1	100560	CommunityType:FullService	
11112807-2956-455f-a277-1c5e41c41d91	FULL SERVICE	FULL SERVICE	1	100601	CommunityType:FullService	
11112807-2956-456a-ba63-ff34bfaa6e6b	FXBROKER	FXBROKER	1	100938	CommunityType:FullService	
11112807-2956-4587-9895-1b03a2bc2c77	GSDM	GSDM	1	100774	CommunityType:Trading	
11112807-2956-4590-bd8a-c8143a9c56bc	USER CREATED	FXALL	0	0001	CommunityType:FullService	
11112807-2956-45a0-9532-a7347bc896da	USER CREATED	FX Community	0	0001	CommunityType:FullService	
11112807-2956-45b5-af53-b6868b254afd	FXDealers	FXDealers	2	100439	CommunityType:FullService	
11112807-2956-45d7-a619-5da6d0f19014	EUREX	EUREX	1	100749	CommunityType:Pricing	
11112807-2956-45e3-97d9-f4c554e192a2	FI Dealers	FI Dealers	1	100987	CommunityType:FullService	
11112807-2956-45fd-a5f3-78ee1c5db67e	GS COMMUNITY	GS	1	RBOS	CommunityType:FullService	
11112807-2956-4652-a72b-78d68ee31f43	GSCO-ALGO	GSCO-ALGO	1	100774	CommunityType:FullService	
11112807-2956-4687-90db-8e7783cf1ae6	FAKE Community	FAKE	1	0001	CommunityType:FullService	
11112807-2956-4694-a2d2-1ceb728899ea	FIMAT_FX	FIMAT_FX	1	100682	CommunityType:FullService	
11112807-2956-46c4-b736-39d546160099	FX-MULTI	FX-MULTI	1	0001	CommunityType:FullService	
11112807-2956-46d7-9fa1-eae4d2dc891d	FX Multi-stream	FX Multi-stream	1	100969	CommunityType:FullService	
11112807-2956-46ee-bed8-6a97e9a196b3	FIMAT Community	FIMAT	1	100196	CommunityType:FullService	
11112807-2956-4706-90bb-5a573560e7f3	USER CREATED	FooBar	0	0001	CommunityType:FullService	
11112807-2956-4762-b67a-758cd28f2735	FI Dealers	FI Dealers	1	100482	CommunityType:FullService	
11112807-2956-4773-99ff-bea43b6832e3	GILS	GILS	1	100442	CommunityType:Trading	
11112807-2956-479a-8f35-4624a93fbf9c	E*TRADE	E*TRADE	1	100866	CommunityType:FullService	
11112807-2956-47a5-ae1f-95c49699b180	FX	FX	1	100439	CommunityType:Trading	
11112807-2956-47ac-bbda-282d68ad6d04	Frankfurt Portfolio Manager	Frankfurt PM	1	100273	CommunityType:Trading	
11112807-2956-47c4-a71f-bc3f7ad863d6	GS	GS	1	0001	CommunityType:FullService	
11112807-2956-482f-9a7c-3ee1c11b73f7	FIMATA	FIMATA	1	0001	CommunityType:Trading	
11112807-2956-4839-b0de-d08743014483	USER CREATED	Euro govies	0	100428	CommunityType:FullService	
11112807-2956-4858-972a-4793661e4d0f	GSCO-BKT	GSCO-BKT	1	100560	CommunityType:FullService	
11112807-2956-4936-8682-846f3d5b5b31	FBCO-BKT	FBCO-BKT	1	100560	CommunityType:FullService	
11112807-2956-494c-be18-d6de13d3c967	FI	FI	1	101058	CommunityType:FullService	
11112807-2956-496a-8195-9713936bf87e	EXECHK	EXECHK	5	0001	CommunityType:FullService	
11112807-2956-4982-beb8-8ec6c7d8c8fe	Goldman	GS	1	100439	CommunityType:FullService	
11112807-2956-499c-ab61-cb6ee5e8b075	GOLDMAN	GOLDMAN	1	100308	CommunityType:FullService	
11112807-2956-49c6-95db-05dfa0d63a63	EurexPricing	EurexPricing	1	100664	CommunityType:Pricing	
11112807-2956-49eb-bd79-e8db43e8b4b0	F1MAT	F1MAT	2	0001	CommunityType:FullService	
11112807-2956-4a47-9ca8-41f9449b205c	FX Dealer	FX Dealer	1	100714	CommunityType:FullService	
11112807-2956-4a62-a6db-210a11d1770a	FX	FX	1	101058	CommunityType:FullService	
11112807-2956-4a8e-b027-ba14e732f1af	GSFUT	GSFUT	1	0001	CommunityType:FullService	
11112807-2956-4ab5-855e-a91f4b1bb093	FX-BROKERS	FX-BROKERS	1	100660	CommunityType:FullService	
11112807-2956-4ace-b81e-2a505bf262b7	Exane	Exane	1	100856	CommunityType:FullService	
11112807-2956-4ae7-aa05-eda45d52d87c	FIMAT	FIMAT	1	0001	CommunityType:FullService	
11112807-2956-4b08-a4da-8cf426080e94	USER CREATED	Foo	0	100439	CommunityType:FullService	
11112807-2956-4b13-b07b-23acaf1643da	Exane	EXANE	1	100310	CommunityType:FullService	
11112807-2956-4b62-8439-7bb97a398c6c	FX	FXPricing	1	100439	CommunityType:Pricing	
11112807-2956-4b87-8b67-9f68a4327211	GS	GS	1	100871	CommunityType:Clearing	
11112807-2956-4b8f-8404-78a97ee53a2b	FULL SERVICE	FULL SERVICE	1	100251	CommunityType:FullService	
11112807-2956-4bb1-82ad-06595b8575c2	GSEQT	GSEQT	1	BNPPBS	CommunityType:FullService	
11112807-2956-4bd6-8704-d2fa6cbf9aa1	GSEQT Community	GSEQT	1	100310	CommunityType:Broker	
11112807-2956-4c23-ad34-52062e77f7e7	Exane	Exane	1	101095	CommunityType:FullService	
11112807-2956-4c32-9247-918c7801e7b7	GS	GS	1	100938	CommunityType:FullService	
11112807-2956-4c78-a289-a1b7c4e1b753	GSCO	GSCO	1	100774	CommunityType:Trading	
11112807-2956-4c88-b387-ee21c8821ade	FIMAT Community	FIMAT	1	100555	CommunityType:FullService	
11112807-2956-4cac-ad9d-b47b9358ec78	FPKL_Community	FPKL	1	0001	CommunityType:FullService	
11112807-2956-4cdd-b9f6-e4550ef9c13a	EXEC	EXEC	1	0001	CommunityType:FullService	
11112807-2956-4d12-a996-349d2ea428c1	Espirito	Espirito	1	100646	CommunityType:FullService	
11112807-2956-4d33-9b2b-b952fdbe4b4b	ESPI	ESPI	1	0001	CommunityType:FullService	
11112807-2956-4d5e-ae2c-b07c4610ed4c	empty	Empty	1	0001	CommunityType:FullService	
11112807-2956-4d84-aa78-5d513d9fd608	GSBA	GSBA	1	100774	CommunityType:Trading	
11112807-2956-4d9e-9814-52c1288fd032	avknd	GBH	1	HORIZON	CommunityType:FullService	
11112807-2956-4db8-98bc-7f014d820427	FX BROKERS	FX BROKERS	1	100853	CommunityType:FullService	
11112807-2956-4de6-9bf2-fdcc44618184	GSEQT COMMUNITY	GSEQT	3	HIGHBRIDGE	CommunityType:FullService	
11112807-2956-4e40-a617-88a08d4a6032	GSCO-AGMF-MAIN	GSCO-AGMF-MAIN	1	100774	CommunityType:Clearing	
11112807-2956-4e4a-ba07-3a128ab981c7	FIDEBANK	FIDEBANK	1	100885	CommunityType:Clearing	
11112807-2956-4e85-9dbd-bfc4cde96895	GSCO	GSCO	1	100871	CommunityType:Clearing	
11112807-2956-4eb2-9753-4946c5c88d9f	GSFC	GSFC	1	100774	CommunityType:Trading	
11112807-2956-4ec6-864a-04e80f607963	GS	GS	1	100731	CommunityType:FullService	
11112807-2956-4eed-96de-e16a69a6ded2	FIMUS	FIMUS	1	0001	CommunityType:FullService	
11112807-2956-4f03-9eb0-ef4f13d3ccb4	Euro	Euro	4	100542	CommunityType:Clearing	
11112807-2956-4f7b-841c-55a0529c9634	GLOX	GLOX	1	0001	CommunityType:FullService	
11112807-2957-4025-afa6-d145eb2e9a26	LB	LB	1	100501	CommunityType:FullService	
11112807-2957-403e-91b2-998376fff1ba	LB	LB	1	100747	CommunityType:FullService	
11112807-2957-4056-bc02-0161b4b9a8b1	LB	LB	1	100831	CommunityType:FullService	
11112807-2957-4059-bffe-fe53a947b5a4	LB CLEARING	LB CLEARING	2	0001	CommunityType:Clearing	
11112807-2957-4077-b8a4-acd1b9a8133d	Jeffintl	Jeffintl	1	100790	CommunityType:FullService	
11112807-2957-407a-8a63-8bff2f6db909	LB	LB	1	100646	CommunityType:FullService	
11112807-2957-4095-ac5d-f97468ab70f0	KBW_Community	KBW	1	100649	CommunityType:FullService	
11112807-2957-40ba-afad-0629ec0440b3	LBJP Community	LBJP	1	100594	CommunityType:FullService	
11112807-2957-40c2-8540-78bc32adced9	LBUS Community	LBUS	2	0001	CommunityType:FullService	
11112807-2957-40d9-a951-f0ddf4848405	Glox Pricing	GloxPricing	1	0001	CommunityType:Pricing	
11112807-2957-40f9-8792-176dd8a2dce1	BNPPB Luxembourg	Luxemberg	1	100274	CommunityType:FullService	
11112807-2957-4100-be20-c4df9e79da99	MIZUHO Community	MIZUHO	1	100692	CommunityType:FullService	
11112807-2957-4109-aecf-d650d12f6852	LB	LB	1	100631	CommunityType:FullService	
11112807-2957-410f-ad95-470d2d22515e	GSPRG Community	GSPRG	1	0001	CommunityType:FullService	
11112807-2957-411c-9e48-f3b23eac0dc0	MIKELOSS	MIKELOSS	1	0001	CommunityType:Pricing	
11112807-2957-4126-a651-74a7e32c5778	LMX-US	LMX-US	1	0001	CommunityType:FullService	
11112807-2957-413e-b830-e108950b0f8d		LBPRG	1	LB_CLIENT	CommunityType:FullService	
11112807-2957-416a-827d-0ce770a80185	lehman	LB	1	0001	CommunityType:FullService	
11112807-2957-41b5-b227-560f38def567	ML	ML	1	100722	CommunityType:FullService	
11112807-2957-41d7-8731-130d5d4a0b63	LEHM-BKT	LEHM-BKT	1	100682	CommunityType:FullService	
11112807-2957-41ed-a2a7-4b10f58bf941	LBFX	LBFX	1	0001	CommunityType:Pricing	
11112807-2957-421f-ad48-16857f98e606	MANFUT_Community	MANFUT	1	0001	CommunityType:FullService	
11112807-2957-4228-b958-399e3cc9299e	LIFFE Pricing	LIFFE	1	101003	CommunityType:Pricing	
11112807-2957-422e-b58b-7d60c17cda3a	ITG	ITG	1	100826	CommunityType:FullService	
11112807-2957-4238-bf81-44b77a203d49	LBJP Community	LBJP	1	LB_CLIENT	CommunityType:FullService	
11112807-2957-4242-9d87-2c1f3070633f	LB_PRG COMMUNITY	LB_PRG	3	0001	CommunityType:FullService	
11112807-2957-4286-8876-a00a70966462	MACQUARIE community	MACQUARIE	1	0001	CommunityType:FullService	
11112807-2957-429a-a639-31e1ac83d41e	ML CLEARING	ML	1	100272	CommunityType:Clearing	
11112807-2957-429b-b0d4-b9a8311f2403	LB LMX	LB LMX	1	100736	CommunityType:FullService	
11112807-2957-42a6-a1f1-c344fed97182	INDII	INDII	1	101070	CommunityType:Pricing	
11112807-2957-42a9-b9fc-6d7aa04fd75e		JPMC	3	100729	CommunityType:FullService	
11112807-2957-42de-a8ef-4f16a27760e3	LBUS Community	LBUS	1	100564	CommunityType:FullService	
11112807-2957-42df-9f26-425ddd85309b	JEFFERIES COMMUNITY	JEFFERIES	1	0001	CommunityType:FullService	
